TIMESTAMP,ta,rh,sw_in,netrad,ws,precip,swc_shallow,ppfd_in,vpd,ext_rad,interpolated
2003-06-03 00:00:00+00:00,14.6975,78.12875,-0.1,-50.36,0.375,0.0,,-0.2114,0.3663071492913211,0.0,False
2003-06-03 00:30:00+00:00,14.25875,78.71368749999999,0.024999999999999998,-40.652499999999996,0.4625,0.0,,0.052849999999999994,0.34655153356105217,0.0,False
2003-06-03 01:00:00+00:00,14.561250000000001,76.194875,0.0375,-30.25125,0.7625,0.0,,0.079275,0.39525743597326574,0.0,False
2003-06-03 01:30:00+00:00,14.4,74.3206875,-0.0625,-44.01875,0.575,0.0,,-0.132125,0.42183361702657574,0.0,False
2003-06-03 02:00:00+00:00,14.9525,63.911187500000004,0.1,-47.00375,0.6375,0.0,,0.2114,0.6154465930969564,0.0,False
2003-06-03 02:30:00+00:00,15.306249999999999,55.2565,0.0,-39.78375,0.3875,0.0,,0.0,0.7795813749457159,0.0,False
2003-06-03 03:00:00+00:00,15.30625,53.442,0.0,-34.926249999999996,0.425,0.0,,0.0,0.8112505139990678,0.0,False
2003-06-03 03:30:00+00:00,14.95625,55.387812499999995,0.0125,-37.12625,0.2875,0.0,,0.026425,0.759890796847652,0.0,False
2003-06-03 04:00:00+00:00,15.055,53.633,1.475,-32.675,0.1375,0.0,,3.11815,0.7946878732781153,0.0,False
2003-06-03 04:30:00+00:00,14.822500000000002,55.6743125,9.325,-19.80625,0.5125,0.0,,19.713050000000003,0.7486397951353027,57.29960509387287,False
2003-06-03 05:00:00+00:00,13.8675,63.9111875,15.9125,-6.92875,0.75,0.0,,33.639025,0.5729829230360537,172.5965345631182,False
2003-06-03 05:30:00+00:00,13.532499999999999,68.47131250000001,30.174999999999997,6.47875,0.6625000000000001,0.0,,63.78994999999999,0.489616987068613,290.7278793053985,False
2003-06-03 06:00:00+00:00,13.77125,68.0893125,36.0125,-4.665000000000001,1.0375,0.0,,76.130425,0.503348222355126,409.67283316120927,False
2003-06-03 06:30:00+00:00,13.951250000000002,67.46856249999999,49.849999999999994,14.15625,0.7124999999999999,0.0,,105.38289999999999,0.5191364879728241,527.39667292726,False
2003-06-03 07:00:00+00:00,14.07125,70.8588125,117.44999999999999,68.78999999999999,0.2875,0.0,,248.2893,0.46875569423710695,641.8855651983429,False
2003-06-03 07:30:00+00:00,15.7725,66.87168750000001,480.525,318.82125,0.6499999999999999,0.0,,1015.82985,0.5957967158817783,751.1810158316499,False
2003-06-03 08:00:00+00:00,17.24375,59.1123125,413.925,304.3625,0.575,0.0,,875.03745,0.8062840681021131,853.413372727179,False
2003-06-03 08:30:00+00:00,16.70375,62.824875,215.9875,158.31375,1.0375,0.0,,456.597575,0.709361655081974,946.8338088127622,False
2003-06-03 09:00:00+00:00,15.712499999999999,67.6834375,226.425,167.3875,0.9750000000000001,0.0,,478.66245,0.5778385620962021,1029.8442381211748,False
2003-06-03 09:30:00+00:00,15.9075,69.366625,169.9875,125.485,0.55,0.0,,359.353575,0.554685547360596,1101.0246532049005,False
2003-06-03 10:00:00+00:00,16.033749999999998,70.76331250000001,130.41250000000002,80.02250000000001,0.21250000000000002,0.099,,275.692025,0.5336399836130011,1159.1574162461566,False
2003-06-03 10:30:00+00:00,15.3475,81.66225,167.25,58.4675,0.4875,0.099,,353.5665,0.32088397801329027,1203.2480883318008,False
2003-06-03 11:00:00+00:00,16.215,75.2279375,285.0125,106.955,0.5375,0.0,,602.516425,0.4584061645234295,1232.542440582615,False
2003-06-03 11:30:00+00:00,18.3975,64.20962499999999,822.0250000000001,626.28875,0.8625,0.0,,1737.7608500000001,0.7612750593382447,1246.5393561416317,False
2003-06-03 12:00:00+00:00,19.115,60.532875000000004,1096.4625,865.49625,2.3,0.0,,2317.921725,0.8748756200485484,1244.9994023190627,False
2003-06-03 12:30:00+00:00,19.028750000000002,65.40337500000001,1140.225,801.8625,3.9000000000000004,0.0,,2410.4356500000004,0.7623383109152926,1227.9489262595648,False
2003-06-03 13:00:00+00:00,19.25375,68.60262499999999,729.45,459.84875,5.625,0.0,,1542.0573,0.7022928000175326,1195.679604074167,False
2003-06-03 13:30:00+00:00,20.08,62.8368125,661.4000000000001,457.60125,5.300000000000001,0.0,,1398.1996,0.8751451765348364,1148.7434511539423,False
2003-06-03 14:00:00+00:00,20.03875,59.5420625,724.8125,545.29875,3.925,0.0,,1532.253625,0.9503429075949563,1087.943379025309,False
2003-06-03 14:30:00+00:00,20.0825,61.153625000000005,401.2,280.82375,4.2,0.0,,848.1368,0.9143663983612571,1014.3194602892089,False
2003-06-03 15:00:00+00:00,19.57375,59.60175,211.0625,132.1425,4.5375,0.0,,446.186125,0.9214961577812547,929.1311366053851,False
2003-06-03 15:30:00+00:00,19.728749999999998,60.126999999999995,160.85,93.275,4.3625,0.0,,340.0369,0.9182788836189931,833.8356740824584,False
2003-06-03 16:00:00+00:00,19.2425,60.580625,127.48750000000001,74.27375,3.8,0.0,,269.508575,0.8809649367581287,730.0632346273528,False
2003-06-03 16:30:00+00:00,18.8325,58.276687499999994,111.225,48.620000000000005,3.25,0.0,,235.12965,0.9087856957397726,619.5889896959668,False
2003-06-03 17:00:00+00:00,19.00125,60.831312499999996,140.0875,70.65,2.825,0.0,,296.144975,0.8628769208753293,504.30275348004096,False
2003-06-03 17:30:00+00:00,17.785,63.970875,90.9125,32.667500000000004,2.8125,0.0,,192.18902500000002,0.7350633920089917,386.176654998251,False
2003-06-03 18:00:00+00:00,17.745,66.16737499999999,47.475,-0.6774999999999993,3.0625,0.0,,100.36215,0.6882607489013902,267.2314021059982,False
2003-06-03 18:30:00+00:00,17.396250000000002,65.4869375,20.125,-35.385,1.8,0.0,,42.54425,0.6868188361802292,149.5017145249459,False
2003-06-03 19:00:00+00:00,16.39875,68.889125,6.6875,-55.54375,1.25,0.0,,14.137374999999999,0.5811822788787162,35.001517207780495,False
2003-06-03 19:30:00+00:00,15.89375,71.515375,0.425,-63.9125,0.8,0.0,,0.8984499999999999,0.5152174573613808,0.0,False
2003-06-03 20:00:00+00:00,15.6375,69.9635,0.0875,-63.32124999999999,0.75,0.0,,0.184975,0.5344216477849907,0.0,False
2003-06-03 20:30:00+00:00,15.74625,66.9075,0.07500000000000001,-51.21375,1.025,0.0,,0.15855,0.5929001073482625,0.0,False
2003-06-03 21:00:00+00:00,15.524999999999999,66.19125,0.05,-49.67125,0.8,0.0,,0.1057,0.5974035785101264,0.0,False
2003-06-03 21:30:00+00:00,15.344999999999999,67.074625,0.025,-59.66875,0.725,0.0,,0.05285,0.5749743763925319,0.0,False
2003-06-03 22:00:00+00:00,15.4125,61.8818125,0.0125,-75.20125,1.8375,0.0,,0.026425,0.6684477065421964,0.0,False
2003-06-03 22:30:00+00:00,15.385,58.9690625,0.05,-76.32625,1.275,0.0,,0.1057,0.7185798847409925,0.0,False
2003-06-03 23:00:00+00:00,15.015,64.5080625,0.1125,-74.23124999999999,0.6125,0.0,,0.237825,0.6068559891379283,0.0,False
2003-06-03 23:30:00+00:00,15.29875,59.69725,0.11249999999999999,-76.12625,0.6499999999999999,0.0,,0.237825,0.7017358155157118,0.0,False
2003-06-04 00:00:00+00:00,15.0725,64.4245,0.05,-73.5375,0.775,0.0,,0.1057,0.6104684316339863,0.0,False
2003-06-04 00:30:00+00:00,14.153749999999999,65.785375,0.0125,-71.2625,0.5875,0.0,,0.026425,0.5532392968772479,0.0,False
2003-06-04 01:00:00+00:00,14.317499999999999,63.7440625,0.0875,-74.12625,0.4875,0.0,,0.184975,0.592503785350001,0.0,False
2003-06-04 01:30:00+00:00,14.2925,61.22525,0.07500000000000001,-76.2475,0.475,0.0,,0.15855,0.6326346221282768,0.0,False
2003-06-04 02:00:00+00:00,14.23125,60.318,0.0875,-75.055,0.4625,0.0,,0.184975,0.644868569722503,0.0,False
2003-06-04 02:30:00+00:00,14.105,61.4281875,0.0125,-72.38374999999999,0.975,0.0,,0.026425,0.621714542643407,0.0,False
2003-06-04 03:00:00+00:00,13.715,60.55675,0.0,-74.18375,1.1749999999999998,0.0,,0.0,0.61985128247668,0.0,False
2003-06-04 03:30:00+00:00,14.46125,57.8946875,0.05,-77.3075,0.8999999999999999,0.0,,0.1057,0.6945521173897498,0.0,False
2003-06-04 04:00:00+00:00,13.903749999999999,60.580625,4.025,-64.66875,0.4625,0.0,,8.50885,0.62737444687248,0.0,False
2003-06-04 04:30:00+00:00,14.23,60.2344375,39.4875,-52.22,0.9125,0.0,,83.476575,0.6466641528698867,58.00956562121787,False
2003-06-04 05:00:00+00:00,15.285,57.50075,82.0,-31.542499999999997,0.575,0.0,,173.348,0.7395016350062935,173.13081276859575,False
2003-06-04 05:30:00+00:00,14.2975,64.9139375,87.3875,-10.47125,0.5,0.0,,184.73717499999998,0.5729094804642112,291.10530166103314,False
2003-06-04 06:00:00+00:00,14.7825,63.4695,167.6625,37.49,0.4,0.0,,354.438525,0.6169482225113634,409.91492626795525,False
2003-06-04 06:30:00+00:00,16.025,64.7229375,254.57500000000002,3.6799999999999997,0.3625,0.0,,538.17155,0.6432237588765501,527.527295346617,False
2003-06-04 07:00:00+00:00,17.377499999999998,59.243624999999994,477.3,147.195,0.8,0.0,,1009.0122,0.8106812291062571,641.9304991024705,False
2003-06-04 07:30:00+00:00,18.0475,50.123374999999996,491.9,276.14,0.7875,0.0,,1039.8766,1.0341481479817736,751.1675254616985,False
2003-06-04 08:00:00+00:00,18.345,53.6210625,624.125,369.7325,1.225,0.0,,1319.4002500000001,0.9798974462450614,853.3697372221459,False
2003-06-04 08:30:00+00:00,18.8425,54.6238125,678.4875,418.895,1.2625000000000002,0.0,,1434.322575,0.9890235721898002,946.7888374144022,False
2003-06-04 09:00:00+00:00,18.87,59.2078125,796.9124999999999,513.8787500000001,2.2375,0.0,,1684.6730249999996,0.8905343275059187,1029.8267760664382,False
2003-06-04 09:30:00+00:00,19.26125,58.7064375,860.6875,594.225,2.85,0.0,,1819.493375,0.9237274799715169,1101.0630867807035,False
2003-06-04 10:00:00+00:00,19.091250000000002,58.93325,913.7125,647.1025,3.7249999999999996,0.0,,1931.588225,0.9091898342244555,1159.279185499554,False
2003-06-04 10:30:00+00:00,20.165,56.1995625,948.75,656.84625,4.325,0.0,,2005.6575,1.036878024295264,1203.4792158007408,False
2003-06-04 11:00:00+00:00,20.6475,53.549437499999996,969.75,646.6387500000001,4.975,0.0,,2050.0515,1.1322217722233474,1232.9070841413861,False
2003-06-04 11:30:00+00:00,20.4,53.8359375,897.1624999999999,621.525,5.550000000000001,0.0,,1896.601525,1.1082321378077542,1247.0593936446687,False
2003-06-04 12:00:00+00:00,20.12,53.3823125,925.0125,644.09625,5.15,0.0,,1955.4764249999998,1.100240495516969,1245.6940551845023,False
