TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad,interpolated
1995-03-31 01:00:00+00:00,9.2,97.4,0.022,-2.77,3.061,0.0,,0.0104059999999999,0.030288377127998,0.0,False
1995-03-31 01:30:00+00:00,9.083124999999999,98.10144230769231,0.048125,-2.336098484848485,3.3301250000000002,0.0,,0.022763124999999974,0.02195554174445593,0.0,True
1995-03-31 02:00:00+00:00,9.04,98.5,0.055,-2.13,3.442,0.0,,0.026015,0.0172861528516474,0.0,False
1995-03-31 02:30:00+00:00,9.073673469387755,98.64230769230768,0.027500000000000004,-2.115151515151515,3.3845,0.0,,0.013007500000000002,0.01572051146615319,0.0,True
1995-03-31 03:00:00+00:00,9.15,98.7,0.0,-2.11,3.327,0.0,,0.0,0.0150931298138297,0.0,False
1995-03-31 03:30:00+00:00,9.31941476590636,98.5,0.0165,-2.455,3.5260876937984493,0.0,,0.007804500000000002,0.017575825509783635,0.0,True
1995-03-31 04:00:00+00:00,9.53,98.3,0.033,-2.8,3.76,0.0,,0.015609,0.0202496122258263,0.0,False
1995-03-31 04:30:00+00:00,9.699237346101231,98.3,0.011,-2.6199999999999997,3.803510908686022,0.0,,0.00520300000000005,0.020451376731050158,0.0,True
1995-03-31 05:00:00+00:00,9.83,98.3,-0.011,-2.44,3.843,0.0,,-0.0052029999999999,0.0206623878819179,0.0,False
1995-03-31 05:30:00+00:00,9.90629941860465,97.89347826086957,0.09072715257859514,-3.9600000000000004,3.9438353003932254,0.0,,0.042913943169675575,0.02581192954111377,0.9601553371620539,True
1995-03-31 06:00:00+00:00,9.96,97.2,0.387,-5.48,4.082,0.0,,0.183051,0.0343305354673732,3.770584375441643,False
1995-03-31 06:30:00+00:00,9.994201086956522,96.60000000000001,6.48726726419959,-3.398344577062792,4.244964812537321,0.0,,3.068477415966405,0.04176507347199003,79.9374051151492,True
1995-03-31 07:00:00+00:00,10.03,96.0,17.77,0.8,4.399,0.0,,8.405209999999999,0.0492744913999892,202.99715823513463,False
1995-03-31 07:30:00+00:00,10.11,95.30652173913045,28.906311953185956,5.826094278275016,4.491463609759806,0.0,,13.672685553856958,0.05821057056897521,300.3681251485821,True
1995-03-31 08:00:00+00:00,10.19,94.9,45.97,13.79,4.588,0.0,,21.74381,0.0635023678817827,393.8940820175752,False
1995-03-31 08:30:00+00:00,10.221861413043477,95.25,95.9459259318896,34.130738929534196,4.811137674825174,0.0,,45.38242296578378,0.05927307048631591,482.20287282957685,True
1995-03-31 09:00:00+00:00,10.26,95.6,160.0,59.37,4.971,0.0,,75.67999999999999,0.0550437730908491,563.4466523549961,False
1995-03-31 09:30:00+00:00,10.437564155629138,94.03015873015873,199.42800662803555,74.61395115454515,4.615541987179488,0.0,,94.32944713506082,0.07558176622838758,636.7273915316102,True
1995-03-31 10:00:00+00:00,10.75,91.0,251.5,94.71,4.238,0.0,,118.9595,0.1163364688623386,700.0953538959384,False
