,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2006-12-31T23:30:00Z,0.013000000000000001,92.93950138907873,0.0,0.04059073008763121
1,2007-01-01T00:00:00Z,0.601,93.46046827256686,0.0,0.04059029148458074
2,2007-01-01T00:30:00Z,0.556,94.64169388811493,0.0,0.04059020431377936
3,2007-01-01T01:00:00Z,0.607,95.57889955475365,0.0,0.0405900760324671
4,2007-01-01T01:30:00Z,0.62,96.30378525273979,0.0,0.0405899946600308
5,2007-01-01T02:00:00Z,0.813,97.97874230774788,0.0,0.04058969001700561
6,2007-01-01T02:30:00Z,0.948,98.94384200941498,0.0,0.040589494232161
7,2007-01-01T03:00:00Z,1.2429999999999999,99.75382564580627,0.0,0.04058919243604021
8,2007-01-01T03:30:00Z,1.579,100.0,0.0,0.04058891165119534
9,2007-01-01T04:00:00Z,1.781,99.89909937760126,0.0,0.04058876662612675
10,2007-01-01T04:30:00Z,2.024,99.978897510159,0.0,0.0405885676978736
11,2007-01-01T05:00:00Z,2.1790000000000003,99.39266361595949,0.0,0.040588510293213934
12,2007-01-01T05:30:00Z,2.36,99.77410385845116,0.0,0.04058832293583601
13,2007-01-01T06:00:00Z,2.69,99.21647501013328,0.0,0.04058811935787928
14,2007-01-01T06:30:00Z,2.6069999999999998,99.94079804762282,0.0,0.040588103531842445
15,2007-01-01T07:00:00Z,2.627,100.0,0.0,0.040588080328845276
16,2007-01-01T07:30:00Z,2.842,100.0,0.20504362480000002,0.04062324106903939
17,2007-01-01T08:00:00Z,3.446,100.0,0.8201749220000001,0.040728744216290975
18,2007-01-01T08:30:00Z,3.778,100.0,5.331127479999998,0.04150589347087016
19,2007-01-01T09:00:00Z,3.891,100.0,25.2204428,0.04493361144685297
20,2007-01-01T09:30:00Z,3.918,100.0,39.16332979999999,0.047336570003174726
21,2007-01-01T10:00:00Z,3.886,100.0,42.0339304,0.047831331179630746
22,2007-01-01T10:30:00Z,4.012,100.0,38.3430978,0.04719512359883183
23,2007-01-01T11:00:00Z,4.109,100.0,81.81243420000001,0.054686745915241766
24,2007-01-01T11:30:00Z,4.277,100.0,33.6271866,0.04638212252523268
25,2007-01-01T12:00:00Z,4.32,100.0,20.70939934,0.04415577136877077
26,2007-01-01T12:30:00Z,4.19,100.0,10.25218124,0.04235364332634816
27,2007-01-01T13:00:00Z,3.7060000000000004,100.0,3.69079032,0.0412232533570054
28,2007-01-01T13:30:00Z,3.929,100.0,5.5361854799999985,0.04154110048244037
