,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1995-03-31T01:00:00Z,9.2,97.4,0.022000000000000002,1.9985186667075063e-05
1,1995-03-31T02:00:00Z,9.04,98.5,0.055,2.567255829763402e-05
2,1995-03-31T03:00:00Z,9.15,98.7,0.0,1.619353329866088e-05
3,1995-03-31T04:00:00Z,9.53,98.3,0.033,2.188075286892618e-05
4,1995-03-31T05:00:00Z,9.83,98.3,-0.011000000000000001,1.429743824492672e-05
5,1995-03-31T06:00:00Z,9.96,97.2,0.387,8.289064349604416e-05
6,1995-03-31T07:00:00Z,10.03,96.0,17.77,0.003078758436132632
7,1995-03-31T08:00:00Z,10.19,94.9,45.97,0.007938878682651277
8,1995-03-31T09:00:00Z,10.26,95.6,160.0,0.02759134352350347
9,1995-03-31T10:00:00Z,10.75,91.0,251.5,0.04336088272447962
10,1995-03-31T11:00:00Z,11.77,83.0,702.0,0.12100216546611328
11,1995-03-31T12:00:00Z,12.49,75.9,799.0,0.13771960062989627
12,1995-03-31T13:00:00Z,12.65,72.5,746.0,0.12858533233067823
13,1995-03-31T14:00:00Z,12.59,68.4,533.6,0.09197932070515155
14,1995-03-31T15:00:00Z,11.91,70.8,354.7,0.06114685583861271
15,1995-03-31T16:00:00Z,11.08,76.0,401.4,0.06919535273366154
16,1995-03-31T17:00:00Z,11.18,70.8,485.6,0.08370677596827356
17,1995-03-31T18:00:00Z,10.39,75.0,149.0,0.02569555349364119
18,1995-03-31T19:00:00Z,9.95,75.6,43.03,0.007432186885228312
19,1995-03-31T20:00:00Z,9.22,80.0,1.7369999999999999,0.0003155575831338256
20,1995-03-31T21:00:00Z,8.82,82.9,0.011000000000000001,1.809059899721216e-05
21,1995-03-31T22:00:00Z,8.37,86.3,-0.011000000000000001,1.4298958571857266e-05
22,1995-03-31T23:00:00Z,8.14,88.4,0.08900000000000001,3.1533377439193884e-05
23,1995-04-01T00:00:00Z,7.93,91.8,0.08900000000000001,3.12813204484696e-05
24,1995-04-01T01:00:00Z,7.81,95.1,0.055,2.5421435522117352e-05
25,1995-04-01T02:00:00Z,7.95,95.8,0.077,2.9212913560346635e-05
26,1995-04-01T03:00:00Z,7.99,97.8,0.08900000000000001,3.1280901132896485e-05
27,1995-04-01T04:00:00Z,8.23,97.5,0.055,2.5421095928681898e-05
28,1995-04-01T05:00:00Z,8.4,96.8,0.022000000000000002,1.9733692875919365e-05
29,1995-04-01T06:00:00Z,8.5,96.0,0.44299999999999995,9.229081704572471e-05
30,1995-04-01T07:00:00Z,8.57,97.1,17.59,0.0030474850994779133
31,1995-04-01T08:00:00Z,9.12,96.9,40.46,0.006989007908176042
32,1995-04-01T09:00:00Z,9.88,96.4,90.9,0.01568207371708857
33,1995-04-01T10:00:00Z,10.1,97.2,70.2,0.01211453847934534
34,1995-04-01T11:00:00Z,10.5,94.2,122.8,0.02117986917472965
35,1995-04-01T12:00:00Z,10.86,90.7,205.2,0.03538107168074646
36,1995-04-01T13:00:00Z,11.95,81.0,250.9,0.04325722427561097
37,1995-04-01T14:00:00Z,12.31,78.2,257.4,0.044377464835855494
38,1995-04-01T15:00:00Z,12.16,81.3,711.0,0.12255301573592081
39,1995-04-01T16:00:00Z,11.16,85.8,370.4,0.06385241461930424
40,1995-04-01T17:00:00Z,10.57,88.2,165.2,0.028487284439651598
41,1995-04-01T18:00:00Z,10.53,89.0,154.2,0.026591492812422842
42,1995-04-01T19:00:00Z,10.26,89.3,53.31,0.009203637202080941
43,1995-04-01T20:00:00Z,10.06,89.5,2.19,0.00039337675686399246
44,1995-04-01T21:00:00Z,10.18,88.4,0.122,3.696796854307405e-05
45,1995-04-01T22:00:00Z,9.93,89.6,0.044000000000000004,2.3525104637221508e-05
46,1995-04-01T23:00:00Z,9.45,91.9,0.077,2.9212525415497068e-05
47,1995-04-02T00:00:00Z,9.21,91.5,0.044000000000000004,2.3525286190625227e-05
48,1995-04-02T01:00:00Z,8.96,90.2,0.011000000000000001,1.7838112086351937e-05
49,1995-04-02T02:00:00Z,8.69,88.2,0.011000000000000001,1.7838364651208112e-05
50,1995-04-02T03:00:00Z,8.79,87.3,0.033,2.16299690326801e-05
51,1995-04-02T04:00:00Z,8.75,89.5,0.022000000000000002,1.9734041444352495e-05
52,1995-04-02T05:00:00Z,9.06,83.2,-0.022000000000000002,1.2151189537905002e-05
53,1995-04-02T06:00:00Z,8.63,81.8,2.181,0.00039182680497487735
54,1995-04-02T07:00:00Z,8.66,76.6,73.7,0.012717746991228749
55,1995-04-02T08:00:00Z,9.33,72.2,311.0,0.05361514185377665
56,1995-04-02T09:00:00Z,10.48,65.75,598.0,0.10307806779068497
57,1995-04-02T10:00:00Z,11.0,65.77,427.2,0.07364159466301491
58,1995-04-02T11:00:00Z,11.31,67.29,406.2,0.07002235595101597
59,1995-04-02T12:00:00Z,11.34,71.4,365.8,0.06305963015053379
60,1995-04-02T13:00:00Z,11.59,72.4,527.1,0.0908588283654475
61,1995-04-02T14:00:00Z,11.79,72.2,770.0,0.13272135335186974
62,1995-04-02T15:00:00Z,11.88,71.0,440.3,0.0758993093296394
63,1995-04-02T16:00:00Z,11.44,71.0,169.4,0.029211133150635685
64,1995-04-02T17:00:00Z,11.11,71.3,326.1,0.056217546079333776
65,1995-04-02T18:00:00Z,10.84,69.75,94.5,0.016302516245577662
66,1995-04-02T19:00:00Z,10.34,73.5,27.58,0.004769209525476426
67,1995-04-02T20:00:00Z,9.66,78.1,1.7480000000000002,0.00031720142283360025
68,1995-04-02T21:00:00Z,9.16,80.5,0.022000000000000002,1.9734508317958835e-05
69,1995-04-02T22:00:00Z,8.86,83.2,0.1,3.317732057340289e-05
70,1995-04-02T23:00:00Z,8.67,85.1,0.044000000000000004,2.3525961192853266e-05
71,1995-04-03T00:00:00Z,8.8,85.2,0.011000000000000001,1.783852771530364e-05
72,1995-04-03T01:00:00Z,8.81,86.3,0.033,2.1630030375878145e-05
73,1995-04-03T02:00:00Z,9.02,85.7,-0.011000000000000001,1.4046820631844895e-05
74,1995-04-03T03:00:00Z,9.18,85.0,0.0,1.594259654301921e-05
75,1995-04-03T04:00:00Z,9.2,85.3,0.011000000000000001,1.7838358530914116e-05
76,1995-04-03T05:00:00Z,8.87,89.1,0.022000000000000002,1.973401888485909e-05
77,1995-04-03T06:00:00Z,8.68,92.6,2.036,0.0003668360614341977
78,1995-04-03T07:00:00Z,8.73,93.1,40.79,0.007045882097402631
79,1995-04-03T08:00:00Z,9.12,93.1,118.3,0.02040431879927926
80,1995-04-03T09:00:00Z,9.62,91.0,107.7,0.018577465019848676
81,1995-04-03T10:00:00Z,9.8,90.3,87.5,0.015096102265204175
82,1995-04-03T11:00:00Z,10.35,88.3,469.6,0.08094900797940954
83,1995-04-03T12:00:00Z,10.63,87.0,371.6,0.0640592283940662
84,1995-04-03T13:00:00Z,11.27,83.9,629.4,0.10848968927305856
85,1995-04-03T14:00:00Z,11.78,77.9,627.8,0.10821393804284593
86,1995-04-03T15:00:00Z,11.56,75.7,496.5,0.08558508060664405
87,1995-04-03T16:00:00Z,10.71,80.8,253.7,0.04373978996958682
88,1995-04-03T17:00:00Z,10.59,77.8,213.0,0.03672536139780873
89,1995-04-03T18:00:00Z,10.17,75.5,88.7,0.015302916851884863
90,1995-04-03T19:00:00Z,9.55,75.2,12.26,0.002128889051926762
91,1995-04-03T20:00:00Z,8.49,75.0,0.9179999999999999,0.0001741559781264095
92,1995-04-03T21:00:00Z,7.34,76.0,-0.022000000000000002,1.2152291598848603e-05
