,TIMESTAMP,ta,ppfd_in,rh,Reference ET
0,1997-04-15T00:30:00Z,8.6,0.0,73.15088402642147,0.040586845446410544
1,1997-04-15T01:00:00Z,8.4,0.0,70.96998272443393,0.04058739288444042
2,1997-04-15T01:30:00Z,8.1,0.0,71.29817067044513,0.04058758394346959
3,1997-04-15T02:00:00Z,7.8,0.0,72.59576068937038,0.040587612588802155
4,1997-04-15T02:30:00Z,7.4,0.0,73.77919995897486,0.04058774545797988
5,1997-04-15T03:00:00Z,6.9,0.0,71.86014010634345,0.04058844342544022
6,1997-04-15T03:30:00Z,6.1,0.0,67.07989145233655,0.0405897454756564
7,1997-04-15T04:00:00Z,5.4,0.0,69.90224497941729,0.04058981712287915
8,1997-04-15T04:30:00Z,4.9,0.0,67.6814336731547,0.04059045292359441
9,1997-04-15T05:00:00Z,4.7,4.228,63.715395053718346,0.04131978272046812
10,1997-04-15T05:30:00Z,4.4,31.71,62.945510664405795,0.04605643676277317
11,1997-04-15T06:00:00Z,3.7,95.13,64.84395163245111,0.05698669553675507
12,1997-04-15T06:30:00Z,3.6,365.722,65.85968228133521,0.10362172088666265
13,1997-04-15T07:00:00Z,4.4,384.74800000000005,61.75020455680599,0.10690081745378195
14,1997-04-15T07:30:00Z,4.2,435.48400000000004,59.997754290804274,0.11564523587873829
15,1997-04-15T08:00:00Z,4.6,517.93,52.852604100015704,0.12985509352557825
16,1997-04-15T08:30:00Z,4.7,581.35,52.01068378072426,0.14078525696302793
17,1997-04-15T09:00:00Z,4.9,560.2099999999998,51.522150509732064,0.13714185872771595
18,1997-04-15T09:30:00Z,5.1,849.828,47.640552371537254,0.18705641787105914
19,1997-04-15T10:00:00Z,5.6,1437.52,45.032249980336935,0.2883421524790284
20,1997-04-15T10:30:00Z,6.4,1505.168,43.83065409651802,0.30000074251044917
21,1997-04-15T11:00:00Z,6.8,1057.0,43.332316658259465,0.22276126097896404
22,1997-04-15T11:30:00Z,7.1,1479.8,42.5047423877575,0.295628586932782
23,1997-04-15T12:00:00Z,7.8,1352.96,39.5216787627484,0.27376855146025525
24,1997-04-15T12:30:00Z,7.8,1384.6699999999996,40.46665253208045,0.27923344532878563
25,1997-04-15T13:00:00Z,8.4,1577.044,37.40402524956067,0.3123883314817938
26,1997-04-15T13:30:00Z,8.8,1479.8,37.31149410555844,0.295628684030761
27,1997-04-15T14:00:00Z,8.9,1433.2920000000001,35.97989659699782,0.2876134696639276
28,1997-04-15T14:30:00Z,9.2,1285.312,34.684991350879066,0.2621100068682372
29,1997-04-15T15:00:00Z,9.2,1145.788,34.684991350879066,0.2380637864273555
30,1997-04-15T15:30:00Z,9.6,995.694,33.91030975215335,0.21219585529694066
31,1997-04-15T16:00:00Z,9.2,545.4119999999998,32.96617533379694,0.13459248364959364
32,1997-04-15T16:30:00Z,9.2,606.7180000000001,32.10676732525586,0.14515840340344827
33,1997-04-15T17:00:00Z,9.0,243.11,32.926568944610175,0.08249242675343287
34,1997-04-15T17:30:00Z,8.5,128.95399999999998,36.025014422766816,0.0628179055210552
35,1997-04-15T18:00:00Z,8.0,86.67399999999998,39.4078783207148,0.05553081360363851
36,1997-04-15T18:30:00Z,7.5,14.797999999999998,41.164041573031795,0.04314330359053346
37,1997-04-15T19:00:00Z,6.7,0.0,42.941363100909975,0.040593030076346355
38,1997-04-15T19:30:00Z,6.3,0.0,45.53662883829999,0.040592821842235775
39,1997-04-15T20:00:00Z,6.0,0.0,46.53465250695994,0.040592815305725435
40,1997-04-15T20:30:00Z,5.9,0.0,47.24012981714724,0.04059275980799891
41,1997-04-15T21:00:00Z,5.3,0.0,49.48705336824899,0.04059272651307346
42,1997-04-15T21:30:00Z,5.0,0.0,51.859155494163076,0.04059254554657787
43,1997-04-15T22:00:00Z,2.9,0.0,65.45545532861702,0.04059191694636381
44,1997-04-15T22:30:00Z,2.2,0.0,69.2776656873274,0.04059186310841131
45,1997-04-15T23:00:00Z,2.4,0.0,65.58242760056588,0.04059217122878546
46,1997-04-15T23:30:00Z,1.1,0.0,72.80194277009997,0.040592086116025494
47,1997-04-16T00:00:00Z,0.9,0.0,72.40722094104923,0.04059223403056359
48,1997-04-16T00:30:00Z,0.7,0.0,73.561324028664,0.040592223815897416
49,1997-04-16T01:00:00Z,1.0,0.0,69.56152639345825,0.04059247281424405
50,1997-04-16T01:30:00Z,0.2,0.0,100.0,0.04058992455888375
51,1997-04-16T02:00:00Z,0.5,0.0,100.0,0.040589711733664054
52,1997-04-16T02:30:00Z,-0.9,0.0,100.0,0.04059067068581881
53,1997-04-16T03:00:00Z,-1.2,0.0,100.0,0.04059086512881294
54,1997-04-16T03:30:00Z,-1.1,0.0,100.0,0.04059080073488875
55,1997-04-16T04:00:00Z,-1.2,0.0,100.0,0.04059086512881294
56,1997-04-16T04:30:00Z,-0.6,0.0,100.0,0.04059047242362064
57,1997-04-16T05:00:00Z,-2.0,8.456,100.0,0.04204871214665186
58,1997-04-16T05:30:00Z,-2.0,59.19199999999999,100.0,0.0507927923069725
59,1997-04-16T06:00:00Z,-1.7,137.41,100.0,0.06427306465343322
60,1997-04-16T06:30:00Z,-0.8,361.494,100.0,0.1028921761682301
61,1997-04-16T07:00:00Z,0.6,515.8159999999998,73.36961244645146,0.129490444434223
62,1997-04-16T07:30:00Z,1.7,701.8480000000001,66.71243795112764,0.1615521877116877
63,1997-04-16T08:00:00Z,2.7,906.9060000000001,56.87568714565403,0.19689345307057704
64,1997-04-16T08:30:00Z,3.3,661.682,54.79649439412931,0.15463036410462058
65,1997-04-16T09:00:00Z,3.7,490.44800000000004,58.56608585253164,0.12511843467909128
66,1997-04-16T09:30:00Z,4.5,1154.244,57.269330575623464,0.2395198996620558
67,1997-04-16T10:00:00Z,5.8,1130.99,44.70504743120042,0.23551329265580762
68,1997-04-16T10:30:00Z,6.5,1558.0179999999998,36.98524018015081,0.3091101491502913
69,1997-04-16T11:00:00Z,6.8,1667.9460000000001,31.18924165645793,0.32805643442707927
70,1997-04-16T11:30:00Z,7.6,1503.054,32.942980954286234,0.29963761671583317
71,1997-04-16T12:00:00Z,7.2,1708.112,31.083100877527915,0.3349787141179627
72,1997-04-16T12:30:00Z,8.1,1691.1999999999996,29.63422486947837,0.33206395282217904
73,1997-04-16T13:00:00Z,8.5,1583.386,27.014453073860732,0.31348309909158373
74,1997-04-16T13:30:00Z,9.0,1329.7060000000001,27.700067823410958,0.2697624142253561
75,1997-04-16T14:00:00Z,9.1,1300.11,28.186429626524927,0.2646615793468193
76,1997-04-16T14:30:00Z,9.3,1080.254,29.148215007154565,0.22677032024041952
77,1997-04-16T15:00:00Z,9.6,1188.068,28.89083960674729,0.24535142992202663
78,1997-04-16T15:30:00Z,9.6,1076.0259999999996,28.05426124917961,0.22604174246079348
79,1997-04-16T16:00:00Z,9.3,936.502,29.148215007154565,0.20199542645284438
80,1997-04-16T16:30:00Z,9.6,687.05,28.05426124917961,0.1590037945650019
81,1997-04-16T17:00:00Z,9.3,408.002,29.148215007154565,0.11091125811617104
82,1997-04-16T17:30:00Z,9.1,251.566,28.186429626524927,0.08395058936685942
83,1997-04-16T18:00:00Z,8.7,120.498,30.66339381119013,0.06136141596608712
84,1997-04-16T18:30:00Z,8.0,16.912,31.95038642172585,0.04350895323931922
85,1997-04-16T19:00:00Z,6.8,0.0,36.24885624054192,0.04059401796339295
86,1997-04-16T19:30:00Z,5.5,0.0,42.43529648705302,0.04059362539375927
87,1997-04-16T20:00:00Z,4.3,0.0,47.036554921283766,0.040593509132138744
88,1997-04-16T20:30:00Z,4.1,0.0,43.84639762117229,0.04059400253629861
89,1997-04-16T21:00:00Z,3.0,0.0,47.23003057917332,0.0405940207718815
