,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1997-12-31T23:00:00Z,0.667,100.0,-0.071876,4.05772040297802e-06
1,1997-12-31T23:30:00Z,0.6,100.0,-0.20083,4.05550278939403e-06
2,1998-01-01T00:00:00Z,0.4835,100.0,-0.09090199999999997,4.057405706875623e-06
3,1998-01-01T00:30:00Z,0.4,100.0,-0.1633065,4.056163812271329e-06
4,1998-01-01T01:00:00Z,0.38325,100.0,-0.0005285000000000004,4.05897039608982e-06
5,1998-01-01T01:30:00Z,0.45025,100.0,-0.035938,4.058355358743408e-06
6,1998-01-01T02:00:00Z,0.58325,100.0,-0.23571099999999995,4.054902840675789e-06
7,1998-01-01T02:30:00Z,0.6,100.0,-0.181804,4.055830692400042e-06
8,1998-01-01T03:00:00Z,0.6832499999999999,100.0,-0.035938,4.05833859828378e-06
9,1998-01-01T03:30:00Z,0.8335,100.0,-0.12683999999999998,4.056761009405161e-06
10,1998-01-01T04:00:00Z,0.867,100.0,0.01796900000000001,4.059254261803648e-06
11,1998-01-01T04:30:00Z,0.983,100.0,-0.1273685,4.056740909738678e-06
12,1998-01-01T05:00:00Z,1.2495,100.0,-0.0184975,4.058597388830433e-06
13,1998-01-01T05:30:00Z,1.34975,100.0,-0.16383499999999995,4.056085017772319e-06
14,1998-01-01T06:00:00Z,1.3330000000000002,100.0,-0.0174405,4.058609315134656e-06
15,1998-01-01T06:30:00Z,1.19975,100.0,-0.144809,4.056424209303905e-06
16,1998-01-01T07:00:00Z,1.1665,100.0,-0.16383499999999998,4.0560987940339996e-06
17,1998-01-01T07:30:00Z,1.133,100.0,0.381577,4.065501181327217e-06
18,1998-01-01T08:00:00Z,1.133,100.0,0.9629270000000001,4.075520439844251e-06
19,1998-01-01T08:30:00Z,1.2830000000000001,100.0,2.671039,4.104947602363417e-06
20,1998-01-01T09:00:00Z,1.28275,100.0,8.013117,4.197015498542e-06
21,1998-01-01T09:30:00Z,1.31625,100.0,11.028738,4.2489855999273125e-06
22,1998-01-01T10:00:00Z,1.3330000000000002,100.0,10.3749835,4.23771722375189e-06
23,1998-01-01T10:30:00Z,1.2995,100.0,10.574228000000002,4.241153624656535e-06
24,1998-01-01T11:00:00Z,1.2329999999999999,100.0,15.568552999999998,4.327233165596227e-06
25,1998-01-01T11:30:00Z,0.983,100.0,18.06413,4.3702617255703415e-06
26,1998-01-01T12:00:00Z,0.8835,100.0,12.973618,4.282536781539084e-06
27,1998-01-01T12:30:00Z,0.85025,100.0,8.5389745,4.206110493975831e-06
28,1998-01-01T13:00:00Z,0.8167500000000001,100.0,7.668006500000001,4.191102274225103e-06
29,1998-01-01T13:30:00Z,0.8,100.0,13.812347500000001,4.296997951963928e-06
30,1998-01-01T14:00:00Z,0.7665,99.975,5.233207,4.149143717216059e-06
31,1998-01-01T14:30:00Z,0.667,100.0,1.0353315,4.076802536244554e-06
32,1998-01-01T15:00:00Z,0.7,99.95,0.09090199999999997,4.060523906122203e-06
33,1998-01-01T15:30:00Z,0.7665,99.9,0.017969,4.059262617028754e-06
34,1998-01-01T16:00:00Z,0.7,100.0,-0.0364665,4.058328275330834e-06
35,1998-01-01T16:30:00Z,0.7,100.0,-0.10939949999999998,4.0570713138077875e-06
36,1998-01-01T17:00:00Z,0.78325,100.0,-0.090902,4.057384052642867e-06
37,1998-01-01T17:30:00Z,0.8335,99.95,-0.1453375,4.056442722013161e-06
38,1998-01-01T18:00:00Z,0.867,100.0,-0.145866,4.056430652585212e-06
39,1998-01-01T18:30:00Z,0.9665,,0.0,
40,1998-01-01T19:00:00Z,1.0495,,-0.09037349999999998,
41,1998-01-01T19:30:00Z,1.0659999999999998,,-0.10939949999999998,
42,1998-01-01T20:00:00Z,1.0165,,0.0,
43,1998-01-01T20:30:00Z,1.0495,,-0.10887099999999998,
44,1998-01-01T21:00:00Z,1.21625,,-0.1812755,
45,1998-01-01T21:30:00Z,1.2,,-0.090902,
46,1998-01-01T22:00:00Z,1.2329999999999999,,-0.145866,
47,1998-01-01T22:30:00Z,1.15,,-0.0364665,
48,1998-01-01T23:00:00Z,1.0659999999999998,,-0.12683999999999998,
49,1998-01-01T23:30:00Z,1.04975,,-0.072933,
50,1998-01-02T00:00:00Z,0.95,,-0.254737,
51,1998-01-02T00:30:00Z,0.8835,,0.0,
52,1998-01-02T01:00:00Z,0.85025,,-0.1453375,
53,1998-01-02T01:30:00Z,0.8835,,0.03646649999999999,
54,1998-01-02T02:00:00Z,0.8335,,-0.035938,
55,1998-01-02T02:30:00Z,0.867,,0.1273685,
56,1998-01-02T03:00:00Z,0.8835,,-0.16383499999999998,
57,1998-01-02T03:30:00Z,0.85025,,-0.1273685,
58,1998-01-02T04:00:00Z,0.9165,,-0.05496399999999999,
59,1998-01-02T04:30:00Z,0.95,,-0.0364665,
60,1998-01-02T05:00:00Z,0.8835,,-0.018497499999999997,
61,1998-01-02T05:30:00Z,0.8167500000000001,,0.0005285000000000004,
62,1998-01-02T06:00:00Z,0.8335,,-0.09037349999999998,
63,1998-01-02T06:30:00Z,0.93325,,-0.053907,
64,1998-01-02T07:00:00Z,0.91675,,0.0184975,
65,1998-01-02T07:30:00Z,0.95,,0.5633809999999999,
66,1998-01-02T08:00:00Z,1.0,,1.7625475,
67,1998-01-02T08:30:00Z,1.14975,,5.7971165,
68,1998-01-02T09:00:00Z,1.0995,,11.6264715,
69,1998-01-02T09:30:00Z,1.14975,,40.10258,
70,1998-01-02T10:00:00Z,1.2665,,39.33097,
71,1998-01-02T10:30:00Z,1.4665,,25.933495,
72,1998-01-02T11:00:00Z,1.6,,30.594865000000002,
73,1998-01-02T11:30:00Z,1.6165,,26.50956,
74,1998-01-02T12:00:00Z,1.6495,,16.969077999999996,
75,1998-01-02T12:30:00Z,1.8159999999999998,,11.7194875,
76,1998-01-02T13:00:00Z,1.81625,,10.722208,
77,1998-01-02T13:30:00Z,1.8659999999999999,,3.4886285000000004,
78,1998-01-02T14:00:00Z,1.99925,,1.017891,
79,1998-01-02T14:30:00Z,2.0995,,0.4724789999999999,
80,1998-01-02T15:00:00Z,2.2995,,-0.035938,
81,1998-01-02T15:30:00Z,2.51575,,-0.1273685,
82,1998-01-02T16:00:00Z,2.749,,-0.09090199999999997,
83,1998-01-02T16:30:00Z,3.01575,,0.0,
84,1998-01-02T17:00:00Z,3.0325,,-0.054964,
