,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1998-07-31T23:59:59Z,27.17,70.7,-3.316866,-0.0005590560639248424
1,1998-08-01T01:00:00Z,26.74,72.6,-3.316866,-0.0005583727221185593
2,1998-08-01T02:00:00Z,26.45,71.9,-3.316866,-0.0005583723779868266
3,1998-08-01T03:00:00Z,25.99,77.2,-3.3189800000000003,-0.0005587372844626598
4,1998-08-01T04:00:00Z,25.59,81.6,-3.3189800000000003,-0.0005587377115989539
5,1998-08-01T05:00:00Z,25.27,81.7,-3.3189800000000003,-0.0005587374703743949
6,1998-08-01T06:00:00Z,25.09,82.5,-3.3189800000000003,-0.0005587374573105037
7,1998-08-01T07:00:00Z,25.17,81.0,13.692378,0.002373079934245462
8,1998-08-01T08:00:00Z,25.68,76.3,179.26719999999997,0.030909021585349503
9,1998-08-01T09:00:00Z,26.78,70.8,730.1755999999998,0.1258551587853518
10,1998-08-01T10:00:00Z,28.08,66.57,1228.4454,0.2117293125071427
11,1998-08-01T11:00:00Z,29.35,63.71,1680.63,0.2896609265461029
12,1998-08-01T12:00:00Z,30.86,59.32,1927.968,0.3322883171228517
13,1998-08-01T13:00:00Z,31.93,56.92,2023.098,0.34868346715689696
14,1998-08-01T14:00:00Z,32.49,54.65,1978.704,0.34103239714076605
15,1998-08-01T15:00:00Z,33.25,52.65,1771.5320000000002,0.3053274030780137
16,1998-08-01T16:00:00Z,33.49,50.52,1447.2444,0.24943815776374414
17,1998-08-01T17:00:00Z,32.86,51.9,968.6348,0.1669523350298101
18,1998-08-01T18:00:00Z,31.74,55.8,495.9444,0.08548665474707952
19,1998-08-01T19:00:00Z,29.79,61.7,101.04919999999998,0.017428564310380357
20,1998-08-01T20:00:00Z,28.37,66.02,-2.900408,-0.0004865984017986082
21,1998-08-01T21:00:00Z,27.52,69.94,-2.900408,-0.0004865985078763554
22,1998-08-01T22:00:00Z,26.97,72.5,-3.316866,-0.0005583728812872213
23,1998-08-01T23:00:00Z,26.91,74.2,-3.316866,-0.0005583731429746247
24,1998-08-01T23:59:59Z,26.78,74.9,-3.316866,-0.0005583731664696523
25,1998-08-02T01:00:00Z,26.52,76.5,-3.316866,-0.0005583732451848858
26,1998-08-02T02:00:00Z,26.32,78.7,-3.3189800000000003,-0.0005587378080331511
27,1998-08-02T03:00:00Z,26.24,78.7,-3.3189800000000003,-0.0005587377431120021
28,1998-08-02T04:00:00Z,26.15,79.8,-3.3189800000000003,-0.000558737861012813
29,1998-08-02T05:00:00Z,26.01,80.5,-3.3189800000000003,-0.0005587378672976058
30,1998-08-02T06:00:00Z,25.99,80.5,-3.3189800000000003,-0.0005587378509344086
31,1998-08-02T07:00:00Z,25.82,80.6,8.711794000000001,0.0015147022784943274
32,1998-08-02T08:00:00Z,26.14,80.1,128.59462,0.022175870512036556
33,1998-08-02T09:00:00Z,27.08,75.9,635.0455999999998,0.109460007324733
34,1998-08-02T10:00:00Z,28.31,71.3,1110.2728,0.19136289136259246
35,1998-08-02T11:00:00Z,29.99,65.29,1555.904,0.2681650619765927
36,1998-08-02T12:00:00Z,31.58,59.31,1845.5220000000002,0.3180791862993107
37,1998-08-02T13:00:00Z,33.05,54.66,2114.0,0.36434994379509894
38,1998-08-02T14:00:00Z,34.42,48.61,1987.16,0.3424897439569802
39,1998-08-02T15:00:00Z,35.95,45.02,1765.1899999999996,0.3042343931483606
40,1998-08-02T16:00:00Z,36.55,42.43,1430.121,0.246487030777308
41,1998-08-02T17:00:00Z,36.55,41.29,990.1976,0.17066856941084368
42,1998-08-02T18:00:00Z,36.35,40.03,468.6738,0.08078671262741584
43,1998-08-02T19:00:00Z,35.83,43.79,134.4504,0.02318508378872207
44,1998-08-02T20:00:00Z,32.22,57.27,-3.3105239999999996,-0.0005572807804200411
45,1998-08-02T21:00:00Z,30.45,63.19,-2.898294,-0.00048623509666935764
46,1998-08-02T22:00:00Z,29.17,66.46,-2.898294,-0.00048623477457637433
47,1998-08-02T23:00:00Z,28.54,68.13,-3.3147519999999995,-0.000558008939714603
48,1998-08-02T23:59:59Z,28.0,70.9,-3.3147519999999995,-0.000558009054760862
49,1998-08-03T01:00:00Z,27.75,72.7,-2.900408,-0.00048659921111377706
50,1998-08-03T02:00:00Z,27.61,74.1,-3.316866,-0.0005583736873463257
