,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2003-05-05T00:00:00Z,5.33,90.5,0.655,0.04069987762270379
1,2003-05-05T00:15:00Z,4.86,89.9,0.655,0.04070036513782054
2,2003-05-05T00:30:00Z,4.39,91.6,0.0,0.04058764962109759
3,2003-05-05T00:45:00Z,4.6,86.1,0.655,0.040701087252303834
4,2003-05-05T01:00:00Z,4.32,85.5,0.655,0.04070138679721775
5,2003-05-05T01:15:00Z,4.19,86.5,0.655,0.0407013588597251
6,2003-05-05T01:30:00Z,4.12,87.6,0.655,0.04070127248141252
7,2003-05-05T01:45:00Z,3.72,88.8,0.0,0.04058854860130423
8,2003-05-05T02:00:00Z,3.58,90.0,0.0,0.04058850918450907
9,2003-05-05T02:15:00Z,3.24,90.2,0.655,0.04070163432191507
10,2003-05-05T02:30:00Z,3.51,90.5,0.655,0.04070138826517723
11,2003-05-05T02:45:00Z,4.12,88.8,0.655,0.04070111868176097
12,2003-05-05T03:00:00Z,4.05,89.9,0.655,0.04070103420405388
13,2003-05-05T03:15:00Z,4.26,91.1,0.655,0.04070070863300142
14,2003-05-05T03:30:00Z,4.32,91.3,0.655,0.04070063293061627
15,2003-05-05T03:45:00Z,3.92,90.5,0.655,0.04070106266609629
16,2003-05-05T04:00:00Z,3.78,90.5,0.655,0.04070117478180841
17,2003-05-05T04:15:00Z,3.85,89.3,0.655,0.04070126975438012
18,2003-05-05T04:30:00Z,3.78,88.8,0.655,0.04070138751823185
19,2003-05-05T04:45:00Z,3.44,88.7,0.655,0.04070166294447462
20,2003-05-05T05:00:00Z,3.38,88.4,1.965,0.04092751680571211
21,2003-05-05T05:15:00Z,3.85,88.9,3.93,0.04126574891496381
22,2003-05-05T05:30:00Z,4.12,87.0,11.79,0.04262040749757999
23,2003-05-05T05:45:00Z,4.12,87.1,19.0,0.04386299989134
24,2003-05-05T06:00:00Z,4.12,87.4,30.13,0.045781157834154956
25,2003-05-05T06:15:00Z,3.99,88.8,49.13,0.04905563096087177
26,2003-05-05T06:30:00Z,4.26,88.5,66.16,0.05199048403175667
27,2003-05-05T06:45:00Z,4.39,88.2,100.9,0.057977672872916206
28,2003-05-05T07:00:00Z,4.6,88.4,121.2,0.06147607296814439
29,2003-05-05T07:15:00Z,4.66,89.3,354.4,0.10166668547575072
30,2003-05-05T07:30:00Z,5.0,88.6,179.5,0.07152340923225087
31,2003-05-05T07:45:00Z,5.27,87.6,272.5,0.08755137504086807
32,2003-05-05T08:00:00Z,5.41,87.6,264.6,0.08618973300631881
33,2003-05-05T08:15:00Z,5.41,89.8,328.2,0.09715054670528525
34,2003-05-05T08:30:00Z,5.54,90.4,214.2,0.07750305299895811
35,2003-05-05T08:45:00Z,5.54,90.8,283.6,0.08946371783421178
36,2003-05-05T09:00:00Z,5.88,90.2,365.5,0.10357852843009153
37,2003-05-05T09:15:00Z,6.29,89.0,302.6,0.0927378507860975
38,2003-05-05T09:30:00Z,6.28,88.4,362.8,0.10311309960736255
39,2003-05-05T09:45:00Z,6.95,86.2,373.3,0.10492244080690881
40,2003-05-05T10:00:00Z,6.88,86.6,474.1,0.12229478784719168
41,2003-05-05T10:15:00Z,7.49,85.2,510.1,0.12849884975499068
42,2003-05-05T10:30:00Z,7.62,82.9,474.7,0.12239810038053381
43,2003-05-05T10:45:00Z,7.89,80.5,1493.0,0.2978968452847844
44,2003-05-05T11:00:00Z,8.64,77.0,596.5,0.1433897443579608
45,2003-05-05T11:15:00Z,8.63,77.4,530.3,0.13198046507976605
46,2003-05-05T11:30:00Z,8.77,76.6,515.2,0.12937807268653734
47,2003-05-05T11:45:00Z,7.35,86.9,1527.0,0.30375602319286266
48,2003-05-05T12:00:00Z,7.28,85.0,553.7,0.13601330671736087
49,2003-05-05T12:15:00Z,8.56,82.7,1116.0,0.23292189107069297
50,2003-05-05T12:30:00Z,8.16,82.7,516.4,0.1295844007278148
51,2003-05-05T12:45:00Z,7.88,90.1,1563.0,0.3099593869723351
52,2003-05-05T13:00:00Z,8.29,82.2,1221.0,0.2510184300744836
53,2003-05-05T13:15:00Z,7.14,87.0,530.8,0.13206642666227167
54,2003-05-05T13:30:00Z,7.68,84.5,572.7,0.13928756205809414
55,2003-05-05T13:45:00Z,8.28,86.6,1523.0,0.30306578428315734
56,2003-05-05T14:00:00Z,8.01,87.7,682.6,0.15822739179644396
57,2003-05-05T14:15:00Z,8.96,84.1,1253.0,0.25653246840829597
58,2003-05-05T14:30:00Z,9.5,78.1,1001.0,0.21310216224268722
