,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1998-02-28T05:00:00Z,13.06,56.93,0.0,0.04058624449241955
1,1998-02-28T06:00:00Z,12.99,57.3,0.0,0.040586219039181366
2,1998-02-28T07:00:00Z,12.45,58.33,0.0,0.040586452337737625
3,1998-02-28T08:00:00Z,11.76,60.53,0.0,0.04058656260907812
4,1998-02-28T09:00:00Z,11.5,61.17,0.0,0.040586649339266805
5,1998-02-28T10:00:00Z,11.26,62.78,0.0,0.040586517932653096
6,1998-02-28T11:00:00Z,10.69,67.1,0.0,0.04058613696226351
7,1998-02-28T12:00:00Z,10.57,67.19,0.0,0.0405862263455248
8,1998-02-28T13:00:00Z,10.06,72.1,12.22,0.04269178125239784
9,1998-02-28T14:00:00Z,10.45,76.9,244.9,0.08279162822964221
10,1998-02-28T15:00:00Z,14.23,56.42,821.0,0.18208030638353814
11,1998-02-28T16:00:00Z,16.25,47.51,1159.0,0.2403334008254609
12,1998-02-28T17:00:00Z,17.89,39.37,1414.0,0.28428240177973885
13,1998-02-28T18:00:00Z,18.29,33.97,1299.0,0.26446421432153505
14,1998-02-28T19:00:00Z,19.29,28.28,1372.0,0.2770466457351704
15,1998-02-28T20:00:00Z,19.56,26.29,1263.0,0.25826161440739426
16,1998-02-28T21:00:00Z,19.15,26.81,941.0,0.20276667965706915
17,1998-02-28T22:00:00Z,18.34,25.63,507.2,0.12800440064579052
18,1998-02-28T23:00:00Z,16.93,25.29,87.7,0.05570662400067444
19,1998-03-01T00:00:00Z,15.05,27.58,14.3,0.0430567741101118
20,1998-03-01T01:00:00Z,13.55,29.99,0.0,0.04059234249388307
21,1998-03-01T02:00:00Z,13.39,31.73,0.0,0.040592000354045275
22,1998-03-01T03:00:00Z,12.72,36.79,0.0,0.04059116437583808
23,1998-03-01T04:00:00Z,12.56,39.87,0.0,0.04059055252652907
24,1998-03-01T05:00:00Z,10.59,62.25,0.0,0.04058719408817296
25,1998-03-01T06:00:00Z,8.9,75.2,0.0,0.04058621873921234
26,1998-03-01T07:00:00Z,7.0,83.8,0.0,0.04058649770240565
27,1998-03-01T08:00:00Z,6.895,79.0,0.0,0.04058733775419502
28,1998-03-01T09:00:00Z,6.541,82.0,0.0,0.04058717792202861
29,1998-03-01T10:00:00Z,5.667999999999999,86.6,0.0,0.04058724900572232
30,1998-03-01T11:00:00Z,4.888999999999999,89.4,0.0,0.04058752241181794
31,1998-03-01T12:00:00Z,4.225,91.9,0.0,0.04058774848124551
32,1998-03-01T13:00:00Z,4.408,91.5,83.5,0.05497842916674526
33,1998-03-01T14:00:00Z,6.256,84.4,414.3,0.1119894677274199
34,1998-03-01T15:00:00Z,8.06,78.0,785.0,0.17587707006949962
35,1998-03-01T16:00:00Z,9.96,69.91,1024.0,0.21706720264610835
36,1998-03-01T17:00:00Z,12.12,56.55,1286.0,0.2622223984161779
37,1998-03-01T18:00:00Z,13.04,44.04,1290.0,0.2629139344092469
38,1998-03-01T19:00:00Z,14.3,35.92,1529.0,0.3041055001221512
39,1998-03-01T20:00:00Z,12.35,39.02,241.2,0.08216040625841346
40,1998-03-01T21:00:00Z,12.29,37.25,307.2,0.09353558541571941
41,1998-03-01T22:00:00Z,12.51,37.16,181.5,0.07187175726095174
42,1998-03-01T23:00:00Z,11.91,38.82,71.9,0.05298274365657311
43,1998-03-02T00:00:00Z,11.01,41.8,15.71,0.04329857300459513
44,1998-03-02T01:00:00Z,9.52,46.38,0.0,0.04059100000274406
45,1998-03-02T02:00:00Z,8.0,52.97,0.0,0.040590737069644466
46,1998-03-02T03:00:00Z,6.376,56.78,0.0,0.04059110017068084
47,1998-03-02T04:00:00Z,5.882999999999999,60.99,0.0,0.040590775064646825
48,1998-03-02T05:00:00Z,5.936,61.96,0.0,0.04059060148877655
49,1998-03-02T06:00:00Z,5.421,60.76,0.0,0.040591086031509724
50,1998-03-02T07:00:00Z,5.197,54.01,0.0,0.040592150644451507
51,1998-03-02T08:00:00Z,4.5089999999999995,58.57,0.0,0.04059189994656959
52,1998-03-02T09:00:00Z,3.133,63.05,0.0,0.040592076416169035
53,1998-03-02T10:00:00Z,2.344,65.92,0.0,0.0405921626965266
54,1998-03-02T11:00:00Z,2.04,71.1,0.0,0.040591749536268644
55,1998-03-02T12:00:00Z,1.54,73.4,0.0,0.04059178050699537
56,1998-03-02T13:00:00Z,1.791,76.5,38.97,0.047307574049606595
57,1998-03-02T14:00:00Z,2.661,72.3,200.4,0.07512913081136693
58,1998-03-02T15:00:00Z,5.2139999999999995,60.58,533.2,0.13248542117835177
59,1998-03-02T16:00:00Z,7.51,49.17,1005.0,0.2137980574716279
60,1998-03-02T17:00:00Z,8.36,41.25,874.0,0.1912217886070679
61,1998-03-02T18:00:00Z,8.34,39.1,613.0,0.14624020303747323
62,1998-03-02T19:00:00Z,8.31,39.99,517.9,0.12985008438061338
63,1998-03-02T20:00:00Z,5.527,66.02,231.1,0.08041913698593205
64,1998-03-02T21:00:00Z,3.69,86.9,377.3,0.10561445952839274
65,1998-03-02T22:00:00Z,3.753,86.8,226.6,0.07964207926970346
66,1998-03-02T23:00:00Z,2.5789999999999997,85.0,110.0,0.059547759633143967
67,1998-03-03T00:00:00Z,1.9609999999999999,81.5,7.16,0.0418246378279555
68,1998-03-03T01:00:00Z,1.178,80.5,0.0,0.0405912432199852
69,1998-03-03T02:00:00Z,0.779,79.0,0.0,0.04059163199983806
70,1998-03-03T03:00:00Z,0.24,77.9,0.0,0.04059204409628601
71,1998-03-03T04:00:00Z,-0.726,78.2,0.0,0.040592530875333224
72,1998-03-03T05:00:00Z,-1.489,81.5,0.0,0.040592633528446574
73,1998-03-03T06:00:00Z,-1.597,82.5,0.0,0.04059260379836562
