,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1998-05-15T14:00:00Z,22.527777777777782,75.485,841.36,0.18557135537885733
1,1998-05-15T15:00:00Z,27.91666666666667,71.707,1159.9,0.24046008233713734
2,1998-05-15T16:00:00Z,31.944444444444446,62.611999999999995,1511.5,0.30105223742648535
3,1998-05-15T17:00:00Z,32.69444444444444,53.442,1735.1,0.33959358829710884
4,1998-05-15T18:00:00Z,32.138888888888886,45.435,1865.7,0.3621090741688869
5,1998-05-15T19:00:00Z,31.777777777777782,42.464,1696.9,0.3330201587382213
6,1998-05-15T20:00:00Z,30.86111111111111,43.63399999999999,921.39,0.19936589676226188
7,1998-05-15T21:00:00Z,29.58333333333333,47.946999999999996,359.07,0.10245238665393065
8,1998-05-15T22:00:00Z,27.277777777777768,52.652,190.71,0.07343766252264954
9,1998-05-15T23:00:00Z,24.86111111111111,58.068000000000005,142.03,0.06504923501784116
10,1998-05-16T00:00:00Z,22.36111111111111,69.77600000000001,76.294,0.05371902700107863
11,1998-05-16T01:00:00Z,20.83333333333333,74.782,7.0857,0.041792047400863175
12,1998-05-16T02:00:00Z,19.694444444444443,77.17699999999999,1.6353,0.04085379552144386
13,1998-05-16T03:00:00Z,19.0,79.553,0.72692,0.04069759538787079
14,1998-05-16T04:00:00Z,18.41666666666667,84.245,1.0905,0.04075968215582652
15,1998-05-16T05:00:00Z,18.0,85.069,0.7269899999999999,0.040697487211325364
16,1998-05-16T06:00:00Z,17.972222222222218,85.965,0.36357,0.04063461330139851
17,1998-05-16T07:00:00Z,17.27777777777778,86.28299999999999,1.0907,0.04076101751049156
18,1998-05-16T08:00:00Z,16.75,89.259,0.36356,0.04063568641536596
19,1998-05-16T09:00:00Z,17.416666666666668,86.03200000000001,0.36355,0.04063554078124438
20,1998-05-16T10:00:00Z,17.5,81.503,1.0907,0.04076213456349424
21,1998-05-16T11:00:00Z,17.38888888888889,77.023,7.0893,0.041797528699144534
22,1998-05-16T12:00:00Z,18.33333333333333,80.709,78.528,0.05410693297735347
23,1998-05-16T13:00:00Z,21.722222222222214,86.32799999999999,188.87,0.07311530921802964
24,1998-05-16T14:00:00Z,24.527777777777786,82.124,402.26,0.10988748586688776
25,1998-05-16T15:00:00Z,25.555555555555557,71.934,604.49,0.1447434675773218
26,1998-05-16T16:00:00Z,28.055555555555557,72.74,614.03,0.14638133243500218
27,1998-05-16T17:00:00Z,29.805555555555557,67.83,929.16,0.20069093884248868
28,1998-05-16T18:00:00Z,29.555555555555557,64.63600000000001,1023.3,0.21691816665720073
