,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2015-01-01T05:00:00Z,-10.779000000000002,80.089,0.0,0.040596244357520524
1,2015-01-01T05:30:00Z,-15.82666,79.41112,0.0,0.040597398641909095
2,2015-01-01T06:00:00Z,-15.756670000000002,79.97224,0.0,0.04059736995160512
3,2015-01-01T06:30:00Z,-15.66889,80.70999,0.0,0.040597332651938954
4,2015-01-01T07:00:00Z,-15.41,81.31000999999999,0.0,0.04059726575317265
5,2015-01-01T07:30:00Z,-15.157779999999999,81.83445,0.0,0.040597200707196475
6,2015-01-01T08:00:00Z,-14.88,82.23331,0.0,0.0405971326305821
7,2015-01-01T08:30:00Z,-14.66889,82.53,0.0,0.040597079945295614
8,2015-01-01T09:00:00Z,-14.118889999999999,82.84889,0.0,0.04059695253442746
9,2015-01-01T09:30:00Z,-13.63,81.35334,0.0,0.0405968939578446
10,2015-01-01T10:00:00Z,-13.30667,80.80334,0.0,0.04059684020489551
11,2015-01-01T10:30:00Z,-12.94333,80.86668,0.0,0.040596754843195415
12,2015-01-01T11:00:00Z,-12.64889,81.00111,0.0,0.04059668093934721
13,2015-01-01T11:30:00Z,-12.466660000000001,81.31444,0.0,0.04059662588322253
14,2015-01-01T12:00:00Z,-12.2,81.38445,0.0,0.04059655825390894
15,2015-01-01T12:30:00Z,-11.95444,81.4978,0.0,0.040596492891237075
16,2015-01-01T13:00:00Z,-11.692219999999999,81.50777,52.66636999999999,0.049673195229909366
17,2015-01-01T13:30:00Z,-11.198889999999999,81.64666,87.25535,0.055634288134864145
18,2015-01-01T14:00:00Z,-10.84,82.16666,214.8081,0.07761720894471409
19,2015-01-01T14:30:00Z,-9.948888,80.38112,277.6235,0.08844293774443755
20,2015-01-01T15:00:00Z,-9.41222,79.90666999999999,383.3796,0.10666930605254553
21,2015-01-01T15:30:00Z,-8.911112,80.39445,342.0882,0.09955277845794089
22,2015-01-01T16:00:00Z,-8.027777,78.48444,371.4516,0.10461322456194398
23,2015-01-01T16:30:00Z,-7.371113,74.52,376.4562,0.10547574463865218
24,2015-01-01T17:00:00Z,-7.218889,72.80888,305.1219,0.09318170359624384
25,2015-01-01T17:30:00Z,-7.269999,74.48335,218.8189,0.07830776303764632
26,2015-01-01T18:00:00Z,-7.008889,71.04887,432.9096,0.11520526843787923
27,2015-01-01T18:30:00Z,-7.546664,75.33888,179.7715,0.07157819195139996
28,2015-01-01T19:00:00Z,-7.6966660000000005,68.38444,231.5086,0.08049522641029677
29,2015-01-01T19:30:00Z,-7.986667,67.73666,216.7455,0.0779510000630976
30,2015-01-01T20:00:00Z,-8.515558,66.93333,142.7529,0.06519895207571556
31,2015-01-01T20:30:00Z,-8.940000999999999,65.99667,82.17215999999999,0.05475833874644021
32,2015-01-01T21:00:00Z,-9.476666,66.19556,26.418709999999997,0.04514965095756076
33,2015-01-01T21:30:00Z,-10.09667,65.8589,0.0,0.04059668900077409
34,2015-01-01T22:00:00Z,-10.69555,66.80888,0.0,0.04059678450649431
35,2015-01-01T22:30:00Z,-11.16555,66.24776999999999,0.0,0.04059691146057038
36,2015-01-01T23:00:00Z,-11.64444,64.59444,0.0,0.040597078036021576
37,2015-01-01T23:30:00Z,-12.09223,64.02112,0.0,0.040597189409168406
38,2015-01-02T00:00:00Z,-12.31666,64.76778,0.0,0.04059720510186549
39,2015-01-02T00:30:00Z,-12.58445,62.41333,0.0,0.04059734238299057
40,2015-01-02T01:00:00Z,-12.81444,60.05555,0.0,0.04059746855633681
41,2015-01-02T01:30:00Z,-12.956669999999999,58.90554,0.0,0.040597533790420956
42,2015-01-02T02:00:00Z,-13.37555,60.12888,0.0,0.040597561669480794
43,2015-01-02T02:30:00Z,-13.74555,61.366659999999996,0.0,0.04059758168778173
44,2015-01-02T03:00:00Z,-14.23444,63.40555,0.0,0.04059759654889637
45,2015-01-02T03:30:00Z,-14.53556,63.57,0.0,0.040597640754155215
46,2015-01-02T04:00:00Z,-14.712229999999998,62.962219999999995,0.0,0.040597687857939734
47,2015-01-02T04:30:00Z,-14.752220000000001,61.60889,0.0,0.040597735480271645
48,2015-01-02T05:00:00Z,-15.006670000000002,61.217780000000005,0.0,0.040597786206775045
49,2015-01-02T05:30:00Z,-15.54556,61.942209999999996,0.0,0.040597845308871935
50,2015-01-02T06:00:00Z,-15.893329999999999,62.279990000000005,0.0,0.04059788635513414
51,2015-01-02T06:30:00Z,-15.90666,62.41555,0.0,0.04059788451424715
52,2015-01-02T07:00:00Z,-16.066670000000002,63.59777,0.0,0.040597875089633674
53,2015-01-02T07:30:00Z,-16.351110000000002,65.68778,0.0,0.04059786008415722
54,2015-01-02T08:00:00Z,-16.68,67.21555,0.0,0.040597868034075495
55,2015-01-02T08:30:00Z,-16.779989999999998,68.37333000000001,0.0,0.040597852785060604
56,2015-01-02T09:00:00Z,-16.86111,69.17444,0.0,0.04059784423725536
57,2015-01-02T09:30:00Z,-17.98333,71.93777,0.0,0.04059793989432667
58,2015-01-02T10:00:00Z,-18.63889,72.79555,0.0,0.04059801185765607
59,2015-01-02T10:30:00Z,-18.65333,73.17775999999999,0.0,0.04059800542538155
60,2015-01-02T11:00:00Z,-18.37,73.31223,0.0,0.04059796306130716
61,2015-01-02T11:30:00Z,-18.279989999999998,73.24445,0.0,0.040597951902197754
62,2015-01-02T12:00:00Z,-18.03444,71.63333,0.0,0.04059795419912721
63,2015-01-02T12:30:00Z,-17.578889999999998,69.82889,0.0,0.0405979323594592
64,2015-01-02T13:00:00Z,-17.38666,68.98333000000001,27.1525,0.045277514711833076
65,2015-01-02T13:30:00Z,-17.102220000000003,68.53220999999999,70.6526,0.0527744962729428
66,2015-01-02T14:00:00Z,-16.56111,65.86001,134.3389,0.06375048211820047
67,2015-01-02T14:30:00Z,-15.982220000000002,65.0089,201.1628,0.07526716420609687
68,2015-01-02T15:00:00Z,-15.59,63.55,257.1351,0.08491367500091743
69,2015-01-02T15:30:00Z,-14.743329999999998,59.90999,290.9323,0.09073842283931514
70,2015-01-02T16:00:00Z,-14.092220000000001,54.12666,296.5594,0.09170830937918109
71,2015-01-02T16:30:00Z,-13.677779999999998,55.16666,287.0191,0.09006399459445673
72,2015-01-02T17:00:00Z,-13.46778,55.14555,263.7577,0.08605498480235077
73,2015-01-02T17:30:00Z,-12.862219999999999,54.05667,275.6338,0.08810171205572531
74,2015-01-02T18:00:00Z,-12.51778,55.9311,219.5239,0.07843134575247059
75,2015-01-02T18:30:00Z,-12.41111,59.848890000000004,135.6022,0.0639677240590574
76,2015-01-02T19:00:00Z,-12.391110000000001,60.32666999999999,90.76118000000001,0.05623959115529314
