,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1998-04-08T01:00:00Z,18.94,58.7,0.0,9.93149809964877e-06
1,1998-04-08T02:00:00Z,18.44,61.29,0.0,9.931439301352777e-06
2,1998-04-08T03:00:00Z,17.83,66.48,0.0,9.931221114269113e-06
3,1998-04-08T04:00:00Z,17.26,71.1,0.0,9.931056610919296e-06
4,1998-04-08T05:00:00Z,17.1,67.1,0.0,9.93140864078069e-06
5,1998-04-08T06:00:00Z,14.23,80.5,0.0,9.931417203082794e-06
6,1998-04-08T07:00:00Z,12.09,92.2,0.0,9.931437379333169e-06
7,1998-04-08T08:00:00Z,11.76,95.1,0.0,9.931391388008595e-06
8,1998-04-08T09:00:00Z,11.26,97.1,0.0,9.931452571140888e-06
9,1998-04-08T10:00:00Z,11.31,94.9,0.0,9.931548797128955e-06
10,1998-04-08T11:00:00Z,11.13,95.4,0.0,9.931581164382117e-06
11,1998-04-08T12:00:00Z,11.92,90.6,129.0,0.022242396507951893
12,1998-04-08T13:00:00Z,12.57,83.4,261.9,0.04514700591606505
13,1998-04-08T14:00:00Z,15.36,56.77,934.0,0.16097987250254447
14,1998-04-08T15:00:00Z,17.16,47.36,1273.0,0.21940472244557208
15,1998-04-08T16:00:00Z,18.24,44.32,1433.0,0.24697987274002914
16,1998-04-08T17:00:00Z,19.41,39.63,1455.0,0.25077145604123563
17,1998-04-08T18:00:00Z,19.9,38.25,1504.0,0.2592163458378892
18,1998-04-08T19:00:00Z,20.81,36.09,1587.0,0.2735209550628714
19,1998-04-08T20:00:00Z,21.15,33.44,1519.0,0.26180151636775467
20,1998-04-08T21:00:00Z,21.75,33.9,1223.0,0.21078748814577256
21,1998-04-08T22:00:00Z,22.04,32.57,888.0,0.15305201727837567
22,1998-04-08T23:00:00Z,22.14,32.78,352.7,0.06079590501235014
23,1998-04-09T00:00:00Z,21.05,35.62,76.9,0.013263239626416066
24,1998-04-09T01:00:00Z,20.06,39.07,0.0,9.932904843363674e-06
25,1998-04-09T02:00:00Z,19.1,42.68,44.51,0.00768099492691941
26,1998-04-09T03:00:00Z,16.21,73.8,1.945,0.0003451416325758284
27,1998-04-09T04:00:00Z,14.32,98.9,0.0,9.930240334309521e-06
28,1998-04-09T05:00:00Z,12.97,95.8,0.882,0.00016193895213711886
29,1998-04-09T06:00:00Z,10.38,95.6,11.66,0.002019470884793995
30,1998-04-09T07:00:00Z,10.22,96.9,0.0,9.931793644606699e-06
31,1998-04-09T08:00:00Z,10.04,96.8,0.0,9.931853592786108e-06
32,1998-04-09T09:00:00Z,10.01,96.7,0.0,9.93186743050816e-06
33,1998-04-09T10:00:00Z,9.95,95.8,0.0,9.931927748583176e-06
34,1998-04-09T11:00:00Z,9.6,96.9,13.08,0.0022642005185515464
35,1998-04-09T12:00:00Z,9.61,97.9,21.91,0.003786004077063173
36,1998-04-09T13:00:00Z,8.88,95.6,32.16,0.00555253745814333
37,1998-04-09T14:00:00Z,8.71,94.1,98.8,0.01703758767045715
38,1998-04-09T15:00:00Z,8.68,93.1,90.6,0.015624361268712682
39,1998-04-09T16:00:00Z,8.38,94.7,84.8,0.014624762083430541
40,1998-04-09T17:00:00Z,8.8359,90.406,247.07,0.042591134890359185
41,1998-04-09T18:00:00Z,8.9714,89.99,281.47,0.048519792187130324
42,1998-04-09T19:00:00Z,8.5983,95.81200000000001,144.89,0.024980954361301613
43,1998-04-09T20:00:00Z,9.0174,97.77,139.06,0.023976184618592026
44,1998-04-09T21:00:00Z,9.4902,96.71799999999999,79.336,0.013683070298839452
45,1998-04-09T22:00:00Z,8.6879,95.712,74.565,0.01286081406014253
46,1998-04-09T23:00:00Z,7.414,95.92299999999999,55.128,0.009510950665720557
47,1998-04-10T00:00:00Z,6.8179,94.816,36.929,0.006374449856886755
48,1998-04-10T01:00:00Z,6.2218,95.93299999999999,28.979,0.005004309680009915
49,1998-04-10T02:00:00Z,5.8406,96.869,23.504,0.00406072256314884
50,1998-04-10T03:00:00Z,5.8083,96.706,0.0,9.932997395317708e-06
51,1998-04-10T04:00:00Z,5.8603,95.90799999999999,31.105,0.005370714576473115
52,1998-04-10T05:00:00Z,,,28.984,
53,1998-04-10T06:00:00Z,,,16.259,
54,1998-04-10T07:00:00Z,,,8.1308,
55,1998-04-10T08:00:00Z,,,20.679000000000002,
56,1998-04-10T09:00:00Z,,,39.59,
57,1998-04-10T10:00:00Z,,,18.733,
58,1998-04-10T11:00:00Z,,,0.0,
59,1998-04-10T12:00:00Z,,,35.88,
60,1998-04-10T13:00:00Z,,,383.38,
61,1998-04-10T14:00:00Z,,,809.84,
62,1998-04-10T15:00:00Z,,,1247.3,
63,1998-04-10T16:00:00Z,,,1550.5,
64,1998-04-10T17:00:00Z,,,1683.3,
65,1998-04-10T18:00:00Z,,,1701.8,
66,1998-04-10T19:00:00Z,,,1582.9,
67,1998-04-10T20:00:00Z,,,1541.7,
68,1998-04-10T21:00:00Z,,,1280.6,
69,1998-04-10T22:00:00Z,,,787.63,
70,1998-04-10T23:00:00Z,,,359.12,
71,1998-04-11T00:00:00Z,,,124.9,
72,1998-04-11T01:00:00Z,,,13.957,
73,1998-04-11T02:00:00Z,,,0.0,
74,1998-04-11T03:00:00Z,,,19.613,
75,1998-04-11T04:00:00Z,,,22.97,
76,1998-04-11T05:00:00Z,,,18.729,
77,1998-04-11T06:00:00Z,,,19.436,
78,1998-04-11T07:00:00Z,,,8.4807,
79,1998-04-11T08:00:00Z,,,12.195,
