,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2003-12-31T23:00:00Z,-6.066666666666667,99.22007460155987,0.43478260869565216,9.06987821613506e-05
1,2004-01-01T00:00:00Z,-6.5166666666666675,99.1861648016277,0.3260869565217391,7.203773649854606e-05
2,2004-01-01T01:00:00Z,-7.2,99.05052560189895,0.2536231884057971,5.954911023361808e-05
3,2004-01-01T02:00:00Z,-7.999999999999999,98.9318413021363,0.21739130434782608,5.330486918516695e-05
4,2004-01-01T03:00:00Z,-8.583333333333334,98.88097660223808,0.18115942028985507,4.706058716575357e-05
5,2004-01-01T04:00:00Z,-8.866666666666667,98.77924720244152,0.036231884057971016,2.2083140190391066e-05
6,2004-01-01T05:00:00Z,-8.766666666666667,98.8131570023737,0.18115942028985507,4.7060615934344516e-05
7,2004-01-01T06:00:00Z,-8.966666666666667,98.77924720244152,0.07246376811594203,2.832752770887029e-05
8,2004-01-01T07:00:00Z,-8.65,98.79620210240759,2.4637681159420293,0.00044045608546482693
9,2004-01-01T08:00:00Z,-6.383333333333333,99.08443540183113,10.03623188405797,0.001745529626860662
10,2004-01-01T09:00:00Z,-4.216666666666667,99.2878942014242,15.36231884057971,0.002663452013315089
11,2004-01-01T10:00:00Z,-2.8666666666666667,99.42353340115294,16.304347826086953,0.0028258054142213046
12,2004-01-01T11:00:00Z,-2.4,99.4743981010512,27.06521739130435,0.004680384029499195
13,2004-01-01T12:00:00Z,-1.916666666666667,99.44048830111905,18.73188405797102,0.0032441781726685456
14,2004-01-01T13:00:00Z,-1.9666666666666668,99.40657850118687,12.826086956521742,0.0022263454186427544
15,2004-01-01T14:00:00Z,-1.8833333333333333,99.45744320108513,3.6594202898550727,0.0006465190778991069
16,2004-01-01T15:00:00Z,-1.7333333333333334,99.49135300101729,0.3985507246376812,8.452548855593012e-05
17,2004-01-01T16:00:00Z,-1.8166666666666669,99.49135300101729,0.3985507246376812,8.452550855513492e-05
18,2004-01-01T17:00:00Z,-1.883333333333333,99.35571380128857,0.43478260869565216,9.076990168311989e-05
19,2004-01-01T18:00:00Z,-2.183333333333333,99.1861648016277,0.43478260869565216,9.07699777616192e-05
20,2004-01-01T19:00:00Z,-2.8666666666666667,99.16920990166159,0.32608695652173914,7.203701551948502e-05
21,2004-01-01T20:00:00Z,-2.816666666666667,99.25398440149202,0.3985507246376812,8.45257474067121e-05
22,2004-01-01T21:00:00Z,-2.766666666666667,99.2878942014242,0.3985507246376812,8.452573517750796e-05
23,2004-01-01T22:00:00Z,-3.3666666666666667,99.2878942014242,0.3623188405797101,7.82814943856776e-05
24,2004-01-01T23:00:00Z,-4.5,99.23702950152595,0.2898550724637681,6.579298559127953e-05
25,2004-01-02T00:00:00Z,-5.550000000000002,99.1861648016277,0.3985507246376811,8.45263079153383e-05
26,2004-01-02T01:00:00Z,-6.116666666666667,99.1861648016277,0.43478260869565216,9.077078421460324e-05
27,2004-01-02T02:00:00Z,-5.9,99.22007460155987,0.2898550724637681,6.579325308270492e-05
28,2004-01-02T03:00:00Z,-5.833333333333332,99.22007460155987,0.25362318840579706,5.954886812712658e-05
29,2004-01-02T04:00:00Z,-4.8,99.35571380128859,0.3985507246376812,8.452616027279487e-05
30,2004-01-02T05:00:00Z,-4.366666666666666,99.3726687012547,0.3985507246376812,8.452607357100749e-05
31,2004-01-02T06:00:00Z,-5.166666666666667,99.2878942014242,0.43478260869565216,9.077060584055838e-05
32,2004-01-02T07:00:00Z,-5.3,99.2878942014242,2.1739130434782608,0.0003905005257967572
33,2004-01-02T08:00:00Z,-4.133333333333334,99.38962360122076,6.992753623188406,0.0012210018758630216
34,2004-01-02T09:00:00Z,-2.3000000000000003,99.52526280094946,5.869565217391305,0.001027425914696898
35,2004-01-02T10:00:00Z,-1.1833333333333331,99.57612750084776,9.347826086956523,0.001626885433385613
36,2004-01-02T11:00:00Z,-0.6166666666666667,99.01661580196678,31.376811594202906,0.005423463973799629
37,2004-01-02T12:00:00Z,-0.06666666666666668,95.25262800949474,44.239130434782616,0.007640216314460627
38,2004-01-02T13:00:00Z,-0.5499999999999999,90.59003051881994,19.637681159420293,0.0034002874699019907
39,2004-01-02T14:00:00Z,-1.5833333333333333,91.31909121736182,4.9275362318840585,0.0008650723239582414
40,2004-01-02T15:00:00Z,-2.6,97.89759240420484,0.5797101449275363,0.00011574760439073382
41,2004-01-02T16:00:00Z,-3.033333333333333,98.304510003391,0.43478260869565216,9.077019661494278e-05
42,2004-01-02T17:00:00Z,-3.7,98.59274330281453,0.43478260869565216,9.077033081361396e-05
43,2004-01-02T18:00:00Z,-4.75,98.84706680230587,0.43478260869565216,9.077053658304144e-05
44,2004-01-02T19:00:00Z,-5.733333333333333,98.9996609020007,0.43478260869565216,9.077071917495402e-05
45,2004-01-02T20:00:00Z,-7.050000000000002,98.98270600203459,0.32608695652173914,7.203783228068361e-05
46,2004-01-02T21:00:00Z,-7.083333333333332,99.05052560189894,0.21739130434782608,5.330471796794082e-05
47,2004-01-02T22:00:00Z,-6.45,99.10139030179722,0.3260869565217391,7.203772680147725e-05
48,2004-01-02T23:00:00Z,-5.683333333333334,99.1861648016277,0.21739130434782608,5.3304468607976455e-05
49,2004-01-03T00:00:00Z,-4.883333333333334,99.27093930145813,0.3985507246376812,8.452617877228836e-05
50,2004-01-03T01:00:00Z,-4.55,99.2878942014242,0.25362318840579706,5.95486214123692e-05
51,2004-01-03T02:00:00Z,-4.65,99.2878942014242,0.21739130434782608,5.330426847498635e-05
52,2004-01-03T03:00:00Z,-5.533333333333332,99.22007460155987,0.3260869565217391,7.20375583662185e-05
53,2004-01-03T04:00:00Z,-6.133333333333334,99.16920990166159,0.3260869565217391,7.203766918804236e-05
54,2004-01-03T05:00:00Z,-7.649999999999999,99.01661580196678,0.18115942028985507,4.7060438962429346e-05
55,2004-01-03T06:00:00Z,-7.45,99.01661580196678,0.18115942028985507,4.706040653277991e-05
56,2004-01-03T07:00:00Z,-6.2,99.13530010172941,1.2681159420289854,0.00023439137477792958
57,2004-01-03T08:00:00Z,-5.166666666666667,99.20311970159376,5.144927536231884,0.0009025390724584864
58,2004-01-03T09:00:00Z,-3.8666666666666663,99.33875890132248,12.246376811594205,0.0021264358786053563
59,2004-01-03T10:00:00Z,-2.683333333333333,99.35571380128857,18.55072463768116,0.003212956488943031
60,2004-01-03T11:00:00Z,-1.95,99.13530010172941,20.68840579710145,0.0035813743218337875
61,2004-01-03T12:00:00Z,-1.2833333333333332,92.23465581553069,25.579710144927546,0.004424364723359214
62,2004-01-03T13:00:00Z,-1.4666666666666666,79.12851814174296,13.985507246376814,0.0024261659068145563
63,2004-01-03T14:00:00Z,-2.8000000000000003,86.19871142760256,3.695652173913044,0.000652764064807091
64,2004-01-03T15:00:00Z,-3.65,95.79518480840963,0.5797101449275363,0.0001157478911794048
65,2004-01-03T16:00:00Z,-4.95,98.4231943031536,0.43478260869565216,9.077058642328055e-05
66,2004-01-03T17:00:00Z,-5.4,98.60969820278059,0.43478260869565216,9.077066703385416e-05
67,2004-01-03T18:00:00Z,-5.566666666666666,98.64360800271278,0.3623188405797101,7.82819515780885e-05
68,2004-01-03T19:00:00Z,-5.95,98.79620210240759,0.32608695652173914,7.203764510526425e-05
69,2004-01-03T20:00:00Z,-6.183333333333334,98.88097660223808,0.3260869565217391,7.203768489276848e-05
70,2004-01-03T21:00:00Z,-6.066666666666667,98.89793150220413,0.3260869565217391,7.203766366570674e-05
71,2004-01-03T22:00:00Z,-5.916666666666668,98.98270600203459,0.3623188405797101,7.828200741269645e-05
72,2004-01-03T23:00:00Z,-6.033333333333334,98.86402170227197,0.3623188405797101,7.828203129400682e-05
73,2004-01-04T00:00:00Z,-6.25,98.76229230247542,0.2536231884057971,5.954895388677672e-05
74,2004-01-04T01:00:00Z,-6.05,98.60969820278063,0.21739130434782608,5.330454910934462e-05
75,2004-01-04T02:00:00Z,-6.050000000000002,98.57578840284843,0.36231884057971,7.828204112876139e-05
76,2004-01-04T03:00:00Z,-6.316666666666666,98.50796880298408,0.32608695652173914,7.20377171687138e-05
77,2004-01-04T04:00:00Z,-6.616666666666667,98.57578840284843,0.21739130434782608,5.3304649338796474e-05
78,2004-01-04T05:00:00Z,-7.166666666666668,98.64360800271278,0.21739130434782608,5.330474075275011e-05
79,2004-01-04T06:00:00Z,-6.866666666666667,98.55883350288235,0.2536231884057971,5.954906517761435e-05
80,2004-01-04T07:00:00Z,-6.583333333333332,96.03255340793487,1.8478260869565213,0.00033430147772304337
81,2004-01-04T08:00:00Z,-6.05,88.31807392336384,8.804347826086959,0.0015332211479074068
82,2004-01-04T09:00:00Z,-5.583333333333335,82.23126483553747,13.731884057971016,0.002382455922969902
83,2004-01-04T10:00:00Z,-4.716666666666668,75.0762970498474,20.2536231884058,0.0035064430781648905
84,2004-01-04T11:00:00Z,-3.75,66.97185486605629,42.86231884057971,0.007402931787762713
85,2004-01-04T12:00:00Z,-3.6,64.59816887080365,43.91304347826088,0.0075840186455168835
86,2004-01-04T13:00:00Z,-3.833333333333334,63.30959647338082,20.144927536231886,0.0034877101545461695
87,2004-01-04T14:00:00Z,-4.766666666666667,67.480501865039,5.507246376811595,0.0009649835533721191
88,2004-01-04T15:00:00Z,-5.416666666666668,70.54933875890133,0.6521739130434784,0.00012823760614564408
89,2004-01-04T16:00:00Z,-5.383333333333333,73.14343845371312,0.3260869565217391,7.203818165311027e-05
90,2004-01-04T17:00:00Z,-5.45,74.73719905052559,0.2898550724637681,6.579377847355256e-05
91,2004-01-04T18:00:00Z,-5.733333333333333,77.28043404543915,0.2898550724637681,6.57937562472454e-05
92,2004-01-04T19:00:00Z,-6.133333333333333,80.07799253984402,0.25362318840579706,5.95493739792505e-05
93,2004-01-04T20:00:00Z,-6.3,81.84130213631741,0.3260869565217391,7.203810245705661e-05
94,2004-01-04T21:00:00Z,-6.45,85.4526958290946,0.21739130434782605,5.330492267499472e-05
95,2004-01-04T22:00:00Z,-6.8500000000000005,89.81010512037979,0.21739130434782608,5.33048849121574e-05
96,2004-01-04T23:00:00Z,-7.7666666666666675,95.89691420820616,0.21739130434782608,5.3304895378843913e-05
97,2004-01-05T00:00:00Z,-8.516666666666666,98.47405900305188,0.21739130434782608,5.330495788107601e-05
98,2004-01-05T01:00:00Z,-7.9833333333333325,98.52492370295015,0.18115942028985507,4.706050208660899e-05
99,2004-01-05T02:00:00Z,-8.4,98.4401492031197,0.21739130434782608,5.3304940883909524e-05
100,2004-01-05T03:00:00Z,-8.1,98.52492370295015,0.18115942028985507,4.706052028213371e-05
101,2004-01-05T04:00:00Z,-8.616666666666667,98.304510003391,0.14492753623188406,4.081623060644622e-05
102,2004-01-05T05:00:00Z,-10.25,98.49101390301796,0.036231884057971016,2.208333981958876e-05
103,2004-01-05T06:00:00Z,-10.566666666666668,98.57578840284843,0.036231884057971016,2.208338024820361e-05
104,2004-01-05T07:00:00Z,-11.1,98.57578840284843,2.6811594202898554,0.00047792266335623906
105,2004-01-05T08:00:00Z,-11.116666666666667,98.50796880298408,8.985507246376812,0.001564443534360319
106,2004-01-05T09:00:00Z,-9.216666666666667,97.5924042048152,15.144927536231885,0.002625986672387833
107,2004-01-05T10:00:00Z,-6.916666666666668,77.48389284503223,19.818840579710148,0.0034315108557490884
108,2004-01-05T11:00:00Z,-5.433333333333334,63.10613767378775,43.04347826086956,0.007434153973786758
109,2004-01-05T12:00:00Z,-4.316666666666666,51.23770769752458,45.79710144927537,0.00790872648980014
110,2004-01-05T13:00:00Z,-4.716666666666667,52.98406239403187,20.97826086956522,0.003631331114703848
111,2004-01-05T14:00:00Z,-6.966666666666666,72.24482875551034,5.543478260869566,0.0009712280936979764
112,2004-01-05T15:00:00Z,-9.85,81.87521193624958,0.5797101449275363,0.00011574917133822122
113,2004-01-05T16:00:00Z,-11.266666666666667,92.861987114276,0.07246376811594203,2.8327932601075147e-05
114,2004-01-05T17:00:00Z,-12.0,96.3886063072228,0.0,1.5839218232528608e-05
115,2004-01-05T18:00:00Z,-12.8,98.20278060359443,0.0,1.5839282673122067e-05
116,2004-01-05T19:00:00Z,-12.516666666666667,98.2706002034588,0.0,1.583924991445815e-05
117,2004-01-05T20:00:00Z,-11.9,98.2366904035266,0.0,1.5839178901962572e-05
118,2004-01-05T21:00:00Z,-11.166666666666664,91.72600881654795,0.0,1.5839193314132475e-05
119,2004-01-05T22:00:00Z,-11.6,93.45540861308918,0.0,1.5839216483378192e-05
120,2004-01-05T23:00:00Z,-11.733333333333334,95.5239064089522,0.0,1.5839200301106954e-05
121,2004-01-06T00:00:00Z,-11.6,97.76195320447607,0.0,1.5839150259991697e-05
122,2004-01-06T01:00:00Z,-11.3,97.98236690403526,0.0,1.5839110244865993e-05
123,2004-01-06T02:00:00Z,-11.083333333333336,96.77856900644285,0.0,1.583910259393078e-05
124,2004-01-06T03:00:00Z,-10.233333333333334,92.26856561546288,0.07246376811594203,2.8327817088720064e-05
125,2004-01-06T04:00:00Z,-9.8,88.5893523228213,0.036231884057971016,2.208345442365484e-05
126,2004-01-06T05:00:00Z,-9.216666666666667,82.96032553407935,0.07246376811594203,2.832785793544498e-05
127,2004-01-06T06:00:00Z,-8.733333333333334,79.1793828416412,0.10869565217391304,3.4572244200656645e-05
128,2004-01-06T07:00:00Z,-8.25,76.11054594777892,2.2101449275362324,0.0003967458695747717
129,2004-01-06T08:00:00Z,-7.35,69.0403526619193,12.717391304347828,0.0022076140242471044
130,2004-01-06T09:00:00Z,-6.633333333333333,67.58223126483554,28.623188405797105,0.004948893633924282
131,2004-01-06T10:00:00Z,-5.7,64.51339437097322,25.36231884057971,0.004386900042874849
132,2004-01-06T11:00:00Z,-5.133333333333334,64.0047473719905,16.376811594202902,0.002838295531294611
133,2004-01-06T12:00:00Z,-4.6000000000000005,64.64903357070193,11.73913043478261,0.0020390157282633124
134,2004-01-06T13:00:00Z,-4.283333333333333,66.61580196676839,8.695652173913045,0.001514488317969146
135,2004-01-06T14:00:00Z,-4.65,80.68836893862327,2.5000000000000004,0.00044670024625432625
136,2004-01-06T15:00:00Z,-5.016666666666667,98.23669040352664,0.3985507246376812,8.452623120517202e-05
137,2004-01-06T16:00:00Z,-4.8,98.8131570023737,0.3260869565217391,7.203742883125233e-05
138,2004-01-06T17:00:00Z,-4.483333333333333,98.98270600203459,0.2898550724637681,6.579298905865825e-05
139,2004-01-06T18:00:00Z,-4.2,99.03357070193287,0.21739130434782608,5.3304184967977455e-05
140,2004-01-06T19:00:00Z,-3.8333333333333335,99.1861648016277,0.21739130434782608,5.3304105136494586e-05
141,2004-01-06T20:00:00Z,-3.5666666666666664,99.25398440149202,0.2898550724637681,6.579279260140252e-05
142,2004-01-06T21:00:00Z,-3.0500000000000003,99.35571380128859,0.3623188405797101,7.828142334621737e-05
143,2004-01-06T22:00:00Z,-2.466666666666667,99.45744320108508,0.43478260869565216,9.077003471754714e-05
144,2004-01-06T23:00:00Z,-2.1166666666666667,99.49135300101729,0.3985507246376812,8.452557965632836e-05
145,2004-01-07T00:00:00Z,-1.85,99.57612750084776,0.2898550724637681,6.57923953547994e-05
146,2004-01-07T01:00:00Z,-1.55,99.59308240081384,0.2898550724637681,6.579232237740829e-05
147,2004-01-07T02:00:00Z,-1.3166666666666669,99.6778569006443,0.43478260869565216,9.07697534034032e-05
148,2004-01-07T03:00:00Z,-1.05,99.69481180061041,0.2898550724637681,6.5792194965156e-05
149,2004-01-07T04:00:00Z,-0.9833333333333334,99.69481180061041,0.3985507246376812,8.452529653217964e-05
150,2004-01-07T05:00:00Z,-0.7166666666666667,99.77958630044084,0.3985507246376812,8.452522542624865e-05
151,2004-01-07T06:00:00Z,-0.45,99.79654120040692,0.036231884057971016,2.2081427426480617e-05
152,2004-01-07T07:00:00Z,0.26666666666666666,99.79654120040692,0.43478260869565216,9.076933582851927e-05
153,2004-01-07T08:00:00Z,1.4833333333333334,99.88131570023735,3.0072463768115942,0.0005341194537383039
154,2004-01-07T09:00:00Z,2.1333333333333333,99.91522550016954,9.56521739130435,0.0016643507325048057
155,2004-01-07T10:00:00Z,2.7833333333333337,100.0,11.992753623188404,0.002082723500949462
156,2004-01-07T11:00:00Z,3.083333333333333,100.0,10.72463768115942,0.0018641703550093419
157,2004-01-07T12:00:00Z,3.1500000000000004,100.0,11.231884057971016,0.001951591552272021
158,2004-01-07T13:00:00Z,3.0,100.0,7.065217391304349,0.0012334887292034802
159,2004-01-07T14:00:00Z,2.733333333333333,100.0,2.318840579710145,0.00041547597851837907
160,2004-01-07T15:00:00Z,2.3833333333333333,100.0,0.6521739130434782,0.00012823494101612173
161,2004-01-07T16:00:00Z,2.266666666666667,100.0,0.5434782608695651,0.0001095018592171475
162,2004-01-07T17:00:00Z,2.2,100.0,0.5797101449275361,0.00011574625282114831
163,2004-01-07T18:00:00Z,2.0,99.94913530010172,0.6521739130434782,0.00012823506249598165
164,2004-01-07T19:00:00Z,1.5666666666666669,99.89827060020343,0.5072463768115942,0.00010325770475246505
165,2004-01-07T20:00:00Z,1.0000000000000002,99.88131570023737,0.43478260869565216,9.076912614226681e-05
166,2004-01-07T21:00:00Z,0.9500000000000002,99.81349610037302,0.43478260869565216,9.076914323573398e-05
167,2004-01-07T22:00:00Z,1.8000000000000005,99.83045100033908,0.5072463768115941,0.00010325763738715102
168,2004-01-07T23:00:00Z,1.5666666666666669,99.79654120040692,0.4710144927536232,9.701333619312392e-05
169,2004-01-08T00:00:00Z,0.85,99.79654120040692,0.5072463768115941,0.00010325791813126983
170,2004-01-08T01:00:00Z,0.6666666666666666,99.79654120040692,0.6159420289855071,0.0001219910885245537
171,2004-01-08T02:00:00Z,0.5,99.74567650050864,0.43478260869565216,9.076927320286136e-05
172,2004-01-08T03:00:00Z,0.2333333333333333,99.69481180061041,0.3623188405797101,7.828060322529003e-05
173,2004-01-08T04:00:00Z,0.13333333333333333,99.69481180061041,0.21739130434782608,5.3303139311798196e-05
174,2004-01-08T05:00:00Z,0.5,99.69481180061041,0.14492753623188406,4.081429273946948e-05
175,2004-01-08T06:00:00Z,0.4166666666666667,99.69481180061041,0.0,1.5836824680684485e-05
176,2004-01-08T07:00:00Z,0.4833333333333333,99.69481180061041,1.0144927536231885,0.00019067924466634507
177,2004-01-08T08:00:00Z,0.7166666666666668,99.59308240081384,5.362318840579711,0.0009400039196615484
178,2004-01-08T09:00:00Z,1.0499999999999998,99.61003730077994,8.768115942028986,0.0015269748674382458
179,2004-01-08T10:00:00Z,1.2,99.66090200067822,12.572463768115945,0.002182633966290696
180,2004-01-08T11:00:00Z,1.3500000000000003,99.69481180061041,15.61594202898551,0.0027071612365028087
181,2004-01-08T12:00:00Z,1.366666666666667,99.69481180061041,14.855072463768115,0.0025760294027228217
182,2004-01-08T13:00:00Z,1.25,99.69481180061041,12.210144927536234,0.00212019022228663
183,2004-01-08T14:00:00Z,0.7666666666666666,99.69481180061041,3.8768115942028976,0.0006839846165748878
184,2004-01-08T15:00:00Z,0.31666666666666665,99.69481180061041,0.6159420289855073,0.00012199118996539594
185,2004-01-08T16:00:00Z,0.1,99.69481180061041,0.43478260869565216,9.076938519464004e-05
186,2004-01-08T17:00:00Z,-0.01666666666666667,99.69481180061041,0.4710144927536231,9.701378956055711e-05
187,2004-01-08T18:00:00Z,-0.18333333333333326,99.69481180061041,0.43478260869565216,9.076946143701887e-05
188,2004-01-08T19:00:00Z,-0.16666666666666666,99.69481180061041,0.3985507246376812,8.452508418698382e-05
189,2004-01-08T20:00:00Z,-0.3,99.69481180061041,0.43478260869565216,9.076949242884779e-05
190,2004-01-08T21:00:00Z,-0.5,99.69481180061041,0.4710144927536231,9.701391782161615e-05
191,2004-01-08T22:00:00Z,-0.6166666666666668,99.69481180061041,0.5072463768115942,0.00010325832098994288
192,2004-01-08T23:00:00Z,-0.6333333333333334,99.69481180061041,0.4710144927536232,9.701395250551833e-05
193,2004-01-09T00:00:00Z,-0.6333333333333334,99.64394710071213,0.4710144927536232,9.701395431539566e-05
194,2004-01-09T01:00:00Z,-0.75,99.50830790098335,0.43478260869565216,9.076961638585525e-05
195,2004-01-09T02:00:00Z,-0.7999999999999999,99.42353340115294,0.4710144927536232,9.701400497766328e-05
196,2004-01-09T03:00:00Z,-0.7666666666666667,99.2878942014242,0.43478260869565216,9.076962842667798e-05
197,2004-01-09T04:00:00Z,-0.8166666666666668,99.16920990166159,0.43478260869565216,9.076964535965467e-05
198,2004-01-09T05:00:00Z,-1.0,99.08443540183113,0.43478260869565216,9.07696946975168e-05
199,2004-01-09T06:00:00Z,-1.2333333333333332,99.08443540183113,0.43478260869565216,9.076975291081885e-05
200,2004-01-09T07:00:00Z,-1.2,98.98270600203459,1.3768115942028984,0.00025312344101432717
201,2004-01-09T08:00:00Z,-1.3,99.22007460155987,4.3478260869565215,0.000765162027571674
202,2004-01-09T09:00:00Z,-1.1666666666666667,99.2878942014242,5.652173913043478,0.0009899594131212166
203,2004-01-09T10:00:00Z,-0.9166666666666666,99.27093930145813,9.094202898550725,0.0015831747672473873
204,2004-01-09T11:00:00Z,-0.7999999999999999,99.2878942014242,7.210144927536232,0.001258467351211134
205,2004-01-09T12:00:00Z,-0.65,99.2878942014242,10.97826086956522,0.001907882084319101
206,2004-01-09T13:00:00Z,-0.5,99.44048830111905,6.557971014492755,0.0011460685579606062
207,2004-01-09T14:00:00Z,-0.5,99.64394710071213,2.4637681159420293,0.0004404544238459868
208,2004-01-09T15:00:00Z,-0.5,99.71176670057646,0.3623188405797101,7.828079880169129e-05
209,2004-01-09T16:00:00Z,-0.5166666666666667,99.79654120040692,0.21739130434782608,5.330330889771939e-05
210,2004-01-09T17:00:00Z,-0.5,99.84740590030519,0.25362318840579706,5.954767551743415e-05
211,2004-01-09T18:00:00Z,-0.4666666666666666,99.89827060020343,0.2898550724637681,6.579203775787729e-05
212,2004-01-09T19:00:00Z,-0.45,99.89827060020343,0.2898550724637681,6.579203338303692e-05
213,2004-01-09T20:00:00Z,-0.4,99.89827060020343,0.21739130434782608,5.330327462307412e-05
214,2004-01-09T21:00:00Z,-0.4,99.91522550016954,0.21739130434782608,5.3303274009426945e-05
215,2004-01-09T22:00:00Z,-0.4,99.98304510003392,0.21739130434782608,5.3303271554838425e-05
216,2004-01-09T23:00:00Z,-0.4166666666666667,100.0,0.3260869565217391,7.203639374538216e-05
217,2004-01-10T00:00:00Z,-0.4333333333333333,100.0,0.07246376811594203,2.8325788509066462e-05
218,2004-01-10T01:00:00Z,-0.4,100.0,0.21739130434782608,5.330327094119132e-05
219,2004-01-10T02:00:00Z,-0.4,100.0,0.18115942028985507,4.705889813761314e-05
220,2004-01-10T03:00:00Z,-0.3666666666666667,100.0,0.18115942028985507,4.7058889336508254e-05
221,2004-01-10T04:00:00Z,-0.3166666666666667,100.0,0.3260869565217391,7.20363673136172e-05
222,2004-01-10T05:00:00Z,-0.3,100.0,0.036231884057971016,2.2081380463093973e-05
223,2004-01-10T06:00:00Z,-0.4166666666666667,100.0,0.0,1.5837038513178636e-05
224,2004-01-10T07:00:00Z,-0.6333333333333334,100.0,0.5797101449275363,0.00011574706005699107
