,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2015-12-31T23:00:00Z,-4.8255,82.195,0.0,4.05941249300267e-06
1,2015-12-31T23:10:00Z,-4.7795,82.28299999999999,0.0,4.059409990376485e-06
2,2015-12-31T23:20:00Z,-4.7875,82.874,0.0,4.059406365212933e-06
3,2015-12-31T23:30:00Z,-4.776,83.221,0.0,4.059403556101708e-06
4,2015-12-31T23:40:00Z,-4.7415,82.527,0.0,4.059406764010503e-06
5,2015-12-31T23:50:00Z,-4.734,82.8815,0.0,4.059404065394587e-06
6,2016-01-01T00:00:00Z,-4.757,84.22399999999999,0.0,4.059396020469795e-06
7,2016-01-01T00:10:00Z,-4.738,84.2165,0.0,4.059395258315435e-06
8,2016-01-01T00:20:00Z,-4.7605,83.5335,0.0,4.0594008045644115e-06
9,2016-01-01T00:30:00Z,-4.795,84.3615,0.0,4.05939672204869e-06
10,2016-01-01T00:40:00Z,-4.7605,83.492,0.0,4.05940108310565e-06
11,2016-01-01T00:50:00Z,-4.738,83.8845,0.0,4.05939749043674e-06
12,2016-01-01T01:00:00Z,-4.734,81.8975,0.0,4.059410683088542e-06
13,2016-01-01T01:10:00Z,-4.753,81.5275,0.0,4.059413958226795e-06
14,2016-01-01T01:20:00Z,-4.7795,81.7145,0.0,4.059413800584432e-06
15,2016-01-01T01:30:00Z,-4.8215,82.13799999999999,0.0,4.059412707718769e-06
16,2016-01-01T01:40:00Z,-4.917,81.90899999999999,0.0,4.059418177349973e-06
17,2016-01-01T01:50:00Z,-4.9935,81.131,0.0,4.059426445610539e-06
18,2016-01-01T02:00:00Z,-4.982,79.861,0.0,4.0594343618349755e-06
19,2016-01-01T02:10:00Z,-4.9515,79.6665,0.0,4.059434429812015e-06
20,2016-01-01T02:20:00Z,-4.917,79.9375,0.0,4.059431254060632e-06
21,2016-01-01T02:30:00Z,-4.879,80.563,0.0,4.059425566306609e-06
22,2016-01-01T02:40:00Z,-4.8180000000000005,81.127,0.0,4.059419318690273e-06
23,2016-01-01T02:50:00Z,-4.757,80.8525,0.0,4.059418655433434e-06
24,2016-01-01T03:00:00Z,-4.7075,80.6505,0.0,4.059417982342943e-06
25,2016-01-01T03:10:00Z,-4.696000000000001,80.9365,0.0,4.05941558096884e-06
26,2016-01-01T03:20:00Z,-4.7225,81.337,0.0,4.05941397704042e-06
27,2016-01-01T03:30:00Z,-4.7225,81.37899999999999,0.0,4.0594136943320746e-06
28,2016-01-01T03:40:00Z,-4.7035,81.44,0.0,4.059412496189883e-06
29,2016-01-01T03:50:00Z,-4.6655,82.1075,0.0,4.059406405661765e-06
30,2016-01-01T04:00:00Z,-4.5889999999999995,82.4505,0.0,4.059400858165186e-06
31,2016-01-01T04:10:00Z,-4.574,82.119,0.0,4.0594024796703205e-06
32,2016-01-01T04:20:00Z,-4.532,82.34,0.0,4.0593991962109685e-06
33,2016-01-01T04:30:00Z,-4.471,82.588,0.0,4.059394902034261e-06
34,2016-01-01T04:40:00Z,-4.425,82.9655,0.0,4.059390335138333e-06
35,2016-01-01T04:50:00Z,-4.368,83.07600000000001,0.0,4.059387112727948e-06
36,2016-01-01T05:00:00Z,-4.3375,83.32,0.0,4.059384100828117e-06
37,2016-01-01T05:10:00Z,-4.322,83.52600000000001,0.0,4.059381997296631e-06
38,2016-01-01T05:20:00Z,-4.3375,83.6215,0.0,4.059382011584677e-06
39,2016-01-01T05:30:00Z,-4.322,83.6175,0.0,4.059381362507134e-06
40,2016-01-01T05:40:00Z,-4.2955,83.79299999999999,0.0,4.059378983800752e-06
41,2016-01-01T05:50:00Z,-4.3105,85.0285,0.0,4.059371062501464e-06
42,2016-01-01T06:00:00Z,-4.402,87.721,0.0,4.05935655081692e-06
43,2016-01-01T06:10:00Z,-4.524,89.75,0.0,4.059348226044288e-06
44,2016-01-01T06:20:00Z,-4.5585,91.18799999999999,0.0,4.059340020282377e-06
45,2016-01-01T06:30:00Z,-4.585,92.4425,0.0,4.059332729573456e-06
46,2016-01-01T06:40:00Z,-4.6005,93.175,0.0,4.059328488578074e-06
47,2016-01-01T06:50:00Z,-4.654,93.82700000000001,0.0,4.059326628840572e-06
48,2016-01-01T07:00:00Z,-4.6425,94.6125,2.82547503973,4.10801631978321e-06
49,2016-01-01T07:10:00Z,-4.612,95.14299999999999,7.3019806759199986,4.18516143921444e-06
50,2016-01-01T07:20:00Z,-4.5355,95.5205,17.429436393683993,4.359696443962631e-06
51,2016-01-01T07:30:00Z,-4.444,95.852,24.952689204379997,4.489348916723675e-06
52,2016-01-01T07:40:00Z,-4.36,96.1995,40.15238326092,4.75130098376595e-06
53,2016-01-01T07:50:00Z,-4.3375,96.405,44.90122383726,4.833142176346235e-06
54,2016-01-01T08:00:00Z,-4.284,96.344,43.28423510964001,4.8052719620706e-06
55,2016-01-01T08:10:00Z,-4.2305,96.2715,68.73053139106,5.2438231667388245e-06
56,2016-01-01T08:20:00Z,-4.04,96.0965,99.5554428435,5.775065683763435e-06
57,2016-01-01T08:30:00Z,-4.0515,95.79899999999999,92.37260868738001,5.651276046066123e-06
58,2016-01-01T08:40:00Z,-3.952,95.6195,97.42782608328001,5.738396226000101e-06
59,2016-01-01T08:50:00Z,-3.8569999999999998,95.307,136.76320451318,6.416317948803689e-06
60,2016-01-01T09:00:00Z,-3.7880000000000003,94.708,213.7148471234,7.742539416615372e-06
61,2016-01-01T09:10:00Z,-3.529,93.785,260.3522061658,8.546302933256199e-06
62,2016-01-01T09:20:00Z,-3.3875,93.0415,218.17433181459998,7.819387856648336e-06
63,2016-01-01T09:30:00Z,-3.216,92.206,210.77022544759998,7.691779390400993e-06
64,2016-01-01T09:40:00Z,-3.315,91.375,156.74578099375998,6.760708114353216e-06
65,2016-01-01T09:50:00Z,-3.1285,91.3445,150.65228664051997,6.655680627021426e-06
66,2016-01-01T10:00:00Z,-3.2045,90.8525,194.14077294206,7.405189221516436e-06
67,2016-01-01T10:10:00Z,-3.113,90.719,231.45066023939998,8.04820163666227e-06
68,2016-01-01T10:20:00Z,-2.812,90.208,241.9015137196,8.22830490009317e-06
69,2016-01-01T10:30:00Z,-2.762,89.2315,207.92772946288002,7.642789774408468e-06
70,2016-01-01T10:40:00Z,-2.7585,88.87700000000001,150.95866343894,6.660960759121399e-06
71,2016-01-01T10:50:00Z,-2.6515,88.057,140.50780997987997,6.4808467641106145e-06
72,2016-01-01T11:00:00Z,-2.522,87.2405,163.43500805169995,6.875984642646605e-06
73,2016-01-01T11:10:00Z,-2.3425,86.554,178.63470208709998,7.137939545314994e-06
74,2016-01-01T11:20:00Z,-2.2435,85.9135,166.36260868738,6.9264366011600905e-06
75,2016-01-01T11:30:00Z,-2.209,85.86,145.18856681853995,6.561511889698314e-06
76,2016-01-01T11:40:00Z,-2.2015,85.803,124.71238326091999,6.208615816394403e-06
77,2016-01-01T11:50:00Z,-2.2855,86.0205,94.19384862804002,5.682647643901418e-06
78,2016-01-01T12:00:00Z,-2.2705,86.5045,92.86621578556,5.659761911516138e-06
79,2016-01-01T12:10:00Z,-2.301,86.5655,110.4147987075,5.9622035041833135e-06
80,2016-01-01T12:20:00Z,-2.1825,86.3445,114.05727858882,6.024975358077576e-06
81,2016-01-01T12:30:00Z,-2.1595,85.845,117.71677938341999,6.088047786628707e-06
82,2016-01-01T12:40:00Z,-2.148,86.4055,134.02283413498,6.369068812002413e-06
83,2016-01-01T12:50:00Z,-2.0185,86.6345,124.71238326091999,6.208599469373851e-06
84,2016-01-01T13:00:00Z,-1.8815,86.04700000000001,89.81946860894001,5.607236250118254e-06
85,2016-01-01T13:10:00Z,-1.889,85.9365,71.16452494970001,5.285729518234186e-06
86,2016-01-01T13:20:00Z,-1.9195,85.86399999999999,71.77727858882,5.2962922102519465e-06
87,2016-01-01T13:30:00Z,-1.8585,86.0545,63.47106280325999,5.153134190191383e-06
88,2016-01-01T13:40:00Z,-1.8090000000000002,85.87899999999999,53.7350885687,4.985338689474627e-06
89,2016-01-01T13:50:00Z,-1.805,86.1155,42.773607077040005,4.796421186069834e-06
90,2016-01-01T14:00:00Z,-1.828,86.3595,35.0801449306,4.663827634409541e-06
91,2016-01-01T14:10:00Z,-1.8585,86.2565,33.956763280020006,4.644469228021114e-06
92,2016-01-01T14:20:00Z,-1.8430000000000002,86.432,30.212157813319998,4.579930654329936e-06
93,2016-01-01T14:30:00Z,-1.8125,86.62299999999999,16.22095007946,4.3387963975052656e-06
94,2016-01-01T14:40:00Z,-1.805,86.96600000000001,18.654943640214,4.380741712699784e-06
95,2016-01-01T14:50:00Z,-1.8090000000000002,87.069,13.684830918527998,4.295083812279655e-06
96,2016-01-01T15:00:00Z,-1.847,87.3055,5.872222222692,4.160437715795764e-06
97,2016-01-01T15:10:00Z,-1.9005,88.2435,0.0,4.059228158763396e-06
98,2016-01-01T15:20:00Z,-1.9080000000000001,88.5795,0.0,4.059225773908777e-06
99,2016-01-01T15:30:00Z,-1.931,88.694,0.0,4.059226072290893e-06
100,2016-01-01T15:40:00Z,-1.9535,88.7965,0.0,4.059226444213016e-06
101,2016-01-01T15:50:00Z,-1.992,89.361,0.0,4.059223871268782e-06
102,2016-01-01T16:00:00Z,-2.026,90.33,0.0,4.059217743109007e-06
103,2016-01-01T16:10:00Z,-2.0415,91.295,0.0,4.059210658198301e-06
104,2016-01-01T16:20:00Z,-2.0605,91.5845,0.0,4.059209333960262e-06
105,2016-01-01T16:30:00Z,-2.0415,91.8895,0.0,4.059205769134963e-06
106,2016-01-01T16:40:00Z,-2.053,92.15299999999999,0.0,4.05920424578204e-06
107,2016-01-01T16:50:00Z,-2.045,92.294,0.0,4.059202638836438e-06
108,2016-01-01T17:00:00Z,-2.0565,92.023,0.0,4.059205509483839e-06
109,2016-01-01T17:10:00Z,-2.0375,91.928,0.0,4.059205229081867e-06
110,2016-01-01T17:20:00Z,-2.0185,92.027,0.0,4.0592033514186655e-06
111,2016-01-01T17:30:00Z,-2.011,92.145,0.0,4.0592019587454006e-06
112,2016-01-01T17:40:00Z,-2.0185,92.0345,0.0,4.059203289635141e-06
113,2016-01-01T17:50:00Z,-1.984,92.0535,0.0,4.059201198510615e-06
114,2016-01-01T18:00:00Z,-1.984,92.3285,0.0,4.059198927336164e-06
115,2016-01-01T18:10:00Z,-1.984,92.6945,0.0,4.059195904610432e-06
116,2016-01-01T18:20:00Z,-2.045,93.29299999999999,0.0,4.059194425370194e-06
