,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2015-03-02T23:00:00Z,-3.15142,45.85828,,
1,2015-03-02T23:30:00Z,-3.46995,49.04142,,
2,2015-03-03T00:00:00Z,-3.83293,49.81771,,
3,2015-03-03T00:30:00Z,-4.01342,49.88508,,
4,2015-03-03T01:00:00Z,-3.98806,46.5641,,
5,2015-03-03T01:30:00Z,-3.86271,42.56322,,
6,2015-03-03T02:00:00Z,-3.50431,36.24327,,
7,2015-03-03T02:30:00Z,-2.74288,29.588179999999998,,
8,2015-03-03T03:00:00Z,-3.0495799999999997,30.27055,,
9,2015-03-03T03:30:00Z,-2.71295,27.29944,,
10,2015-03-03T04:00:00Z,-2.36596,25.101999999999997,0.0,9.287922140593354e-06
11,2015-03-03T04:30:00Z,-2.2408200000000003,24.61814,0.0,9.287926819367153e-06
12,2015-03-03T05:00:00Z,-1.4000700000000001,20.194229999999997,0.0,9.287984893391214e-06
13,2015-03-03T05:30:00Z,-1.3015,19.55037,18.00559334,0.0031124563860545763
14,2015-03-03T06:00:00Z,-1.7041099999999998,24.64555,185.93720824,0.03205457830591604
15,2015-03-03T06:30:00Z,-1.3991799999999999,29.91453,374.3329562,0.0645235848536302
16,2015-03-03T07:00:00Z,-1.16803,31.65836,559.1766767999999,0.0963804184189614
17,2015-03-03T07:30:00Z,-0.8317899999999999,32.356559999999995,749.8491181999998,0.12924180107493805
18,2015-03-03T08:00:00Z,-0.5347,32.18694,896.9670289999998,0.1545967917027825
19,2015-03-03T08:30:00Z,-0.41236000000000006,32.31087,1018.5702282,0.1755544572876803
20,2015-03-03T09:00:00Z,-0.028130000000000002,33.110240000000005,1120.5620608,0.1931322079594408
21,2015-03-03T09:30:00Z,0.49485,32.52681,1316.6205514,0.2269218476072823
22,2015-03-03T10:00:00Z,0.93832,32.94566,1405.6668822,0.24226850979556172
23,2015-03-03T10:30:00Z,0.8093899999999999,37.949009999999994,1460.5843742,0.25173324778696965
24,2015-03-03T11:00:00Z,0.75366,39.48765,1449.3190796,0.24979173405639604
25,2015-03-03T11:30:00Z,0.48413999999999996,41.5332,1391.9563237999996,0.2399055676974178
26,2015-03-03T12:00:00Z,0.68333,44.9082,1386.6364428,0.23898871436782443
27,2015-03-03T12:30:00Z,1.02241,46.01695,1268.9022864,0.21869785770218655
28,2015-03-03T13:00:00Z,1.1892200000000002,49.687,1255.6477178,0.21641350309350646
29,2015-03-03T13:30:00Z,1.36186,51.85668,929.2723314,0.16016443843644856
30,2015-03-03T14:00:00Z,1.1224399999999999,53.04966999999999,702.1118272000001,0.12101453189404085
31,2015-03-03T14:30:00Z,0.79582,55.54917,605.1635758,0.10430601559208244
32,2015-03-03T15:00:00Z,0.9444100000000001,55.7628,512.1955635999999,0.08828347238846476
33,2015-03-03T15:30:00Z,-1.1104100000000001,62.54561999999999,165.18886901999997,0.028478711443042117
34,2015-03-03T16:00:00Z,-2.0112400000000004,65.74464,78.62069585999998,0.013559146550198478
35,2015-03-03T16:30:00Z,-1.88605,66.04023000000001,17.23876098,0.0029802960327016755
36,2015-03-03T17:00:00Z,-2.04169,66.98026999999999,0.0,9.28712300245911e-06
37,2015-03-03T17:30:00Z,-2.3691,68.55893,0.0,9.287124168920113e-06
38,2015-03-03T18:00:00Z,-2.62011,69.63481,0.0,9.287127995279078e-06
39,2015-03-03T18:30:00Z,-2.67413,70.14739,0.0,9.287123817474815e-06
40,2015-03-03T19:00:00Z,-3.56685,75.05785,0.0,9.287122420947688e-06
41,2015-03-03T19:30:00Z,-3.66243,75.65356,0.0,9.287121474765616e-06
42,2015-03-03T20:00:00Z,-3.60994,75.0162,0.0,9.287127177857378e-06
43,2015-03-03T20:30:00Z,-3.6795400000000003,75.69135,0.0,9.287122461163685e-06
44,2015-03-03T21:00:00Z,-3.95278,81.0983,0.0,9.287059796477404e-06
45,2015-03-03T21:30:00Z,-3.80139,80.53361,0.0,9.287053999381351e-06
46,2015-03-03T22:00:00Z,-3.97799,82.84739,0.0,9.287033810324895e-06
47,2015-03-03T22:30:00Z,-4.05502,82.25256,0.0,9.287051228060056e-06
48,2015-03-03T23:00:00Z,-3.91088,81.66566,0.0,9.28704634001661e-06
49,2015-03-03T23:30:00Z,-4.13525,85.12626999999999,0.0,9.287012979877995e-06
50,2015-03-04T00:00:00Z,-3.48682,84.30221999999999,0.0,9.286958635225838e-06
51,2015-03-04T00:30:00Z,-3.51588,84.15938,0.0,9.286964136495362e-06
52,2015-03-04T01:00:00Z,-3.30546,80.92343000000001,0.0,9.286997073453443e-06
53,2015-03-04T01:30:00Z,-2.35595,73.77896,0.0,9.287026985821614e-06
54,2015-03-04T02:00:00Z,-2.41017,71.71558,0.0,9.287070200543108e-06
55,2015-03-04T02:30:00Z,-2.06088,67.2681,0.0,9.287119380209041e-06
56,2015-03-04T03:00:00Z,-2.03352,66.90977,0.0,9.287123568847596e-06
57,2015-03-04T03:30:00Z,-1.95911,67.36285,0.0,9.28710805112043e-06
58,2015-03-04T04:00:00Z,-2.17371,68.75097,0.0,9.287102249167945e-06
59,2015-03-04T04:30:00Z,-2.3249400000000002,69.90257,0.0,9.2870952880788e-06
60,2015-03-04T05:00:00Z,-2.74441,72.17724,0.0,9.287094122733509e-06
61,2015-03-04T05:30:00Z,-2.73143,71.29584,25.25862164,0.00436247640931716
62,2015-03-04T06:00:00Z,-2.19447,67.68504,160.96979009999995,0.027751575598192794
63,2015-03-04T06:30:00Z,-1.7186599999999999,67.49146999999999,306.2002159999999,0.05278126819698602
64,2015-03-04T07:00:00Z,-1.55742,69.52575999999999,598.8154452,0.10321194892575741
65,2015-03-04T07:30:00Z,-1.14993,69.96486,882.2373112,0.15205820233466288
66,2015-03-04T08:00:00Z,-0.5777,67.98275,1193.3527886,0.20567730262952258
67,2015-03-04T08:30:00Z,-0.89899,70.0354,1011.9212754,0.17440854483459642
68,2015-03-04T09:00:00Z,-0.39589,70.28793,1303.0698114,0.22458644877560427
69,2015-03-04T09:30:00Z,-1.51977,81.47195,686.8333150000001,0.11838136111888112
70,2015-03-04T10:00:00Z,-1.18477,79.72643000000001,860.0170572000001,0.14822865936908583
71,2015-03-04T10:30:00Z,-1.27556,71.40248000000001,819.9597167999998,0.14132498965681725
72,2015-03-04T11:00:00Z,-1.45085,78.96736999999999,727.5166107999999,0.12539291113756168
73,2015-03-04T11:30:00Z,-1.61192,62.84141999999999,543.1212696,0.09361335366700929
74,2015-03-04T12:00:00Z,-1.83213,63.19415,708.700531,0.12215006005345817
75,2015-03-04T12:30:00Z,-1.8389,46.59838,667.4198187999998,0.11503554884957483
76,2015-03-04T13:00:00Z,-2.5157,42.09087,582.158605,0.10034123156649655
77,2015-03-04T13:30:00Z,-2.92286,39.22014,523.1154306,0.09016545408797494
78,2015-03-04T14:00:00Z,-2.58708,31.717,670.3153646000002,0.11553458110789692
79,2015-03-04T14:30:00Z,-3.07514,31.98361,453.0729028,0.0780939965248834
80,2015-03-04T15:00:00Z,-3.49375,35.40044,680.4856071999999,0.1172873683849216
81,2015-03-04T15:30:00Z,-4.534,37.23681,212.766701,0.03667849879556598
82,2015-03-04T16:00:00Z,-4.97396,35.68866,70.16676758,0.0121021576072819
83,2015-03-04T16:30:00Z,-5.7403900000000005,37.61476,16.427323219999998,0.0028404497647162414
84,2015-03-04T17:00:00Z,-6.284330000000001,39.647090000000006,0.0,9.287841074229444e-06
85,2015-03-04T17:30:00Z,-6.16335,37.62344,0.0,9.287863961790377e-06
86,2015-03-04T18:00:00Z,-6.2224,38.7731,0.0,9.287850506349172e-06
87,2015-03-04T18:30:00Z,-6.45864,38.68956,0.0,9.287861188656878e-06
88,2015-03-04T19:00:00Z,-6.93703,39.43952,0.0,9.2878702774807e-06
89,2015-03-04T19:30:00Z,-7.048210000000001,39.97905,0.0,9.287867694767919e-06
90,2015-03-04T20:00:00Z,-7.233789999999999,39.76783,0.0,9.287877707373255e-06
91,2015-03-04T20:30:00Z,-7.078880000000001,36.52026,0.0,9.287913410229214e-06
92,2015-03-04T21:00:00Z,-7.092280000000001,35.49273,0.0,9.2879271011362e-06
93,2015-03-04T21:30:00Z,-7.172999999999999,35.80043,0.0,9.287926002275133e-06
94,2015-03-04T22:00:00Z,-7.294810000000001,36.4655,0.0,9.287921866904012e-06
95,2015-03-04T22:30:00Z,-7.38968,35.32222,0.0,9.28793959655798e-06
96,2015-03-04T23:00:00Z,-7.4672600000000005,33.86396,0.0,9.287960456594303e-06
97,2015-03-04T23:30:00Z,-7.5126,33.13275,0.0,9.287971034358522e-06
98,2015-03-05T00:00:00Z,-7.662560000000001,33.19088,0.0,9.28797507829697e-06
99,2015-03-05T00:30:00Z,-7.692010000000001,32.943459999999995,0.0,9.287979044511835e-06
100,2015-03-05T01:00:00Z,-7.75617,32.198,0.0,9.28799015120505e-06
101,2015-03-05T01:30:00Z,-7.76623,31.53285,0.0,9.28799857216479e-06
102,2015-03-05T02:00:00Z,-7.81728,30.99362,0.0,9.28800664467858e-06
103,2015-03-05T02:30:00Z,-7.762639999999999,30.382890000000003,0.0,9.288012497763237e-06
104,2015-03-05T03:00:00Z,-7.8111,30.84822,0.0,9.28800823169659e-06
105,2015-03-05T03:30:00Z,-7.554939999999999,27.764120000000002,0.0,9.288038957924714e-06
106,2015-03-05T04:00:00Z,-7.61405,28.17442,0.0,9.288035465308272e-06
107,2015-03-05T04:30:00Z,-7.35858,27.653190000000002,0.0,9.288035085752805e-06
108,2015-03-05T05:00:00Z,-7.2633,26.18509,0.0,9.288051134436e-06
109,2015-03-05T05:30:00Z,-7.1515,24.91306,25.53082028,0.004409389355271453
110,2015-03-05T06:00:00Z,-5.96049,20.8566,206.15279832,0.035538628081907435
111,2015-03-05T06:30:00Z,-5.15632,18.706,400.7801532,0.06908161911690856
112,2015-03-05T07:00:00Z,-4.98455,18.45035,609.1406440000001,0.10499144318284712
113,2015-03-05T07:30:00Z,-4.75495,18.45796,816.5073433999999,0.14072999257344004
114,2015-03-05T08:00:00Z,-4.38846,18.13591,1008.3477698,0.17379267126877043
115,2015-03-05T08:30:00Z,-3.77883,16.65686,1174.6155609999996,0.202448042107852
116,2015-03-05T09:00:00Z,-3.0581400000000003,16.08865,1306.8813534,0.22524334900913942
117,2015-03-05T09:30:00Z,-2.82123,18.21483,1406.028799,0.24233088468101463
118,2015-03-05T10:00:00Z,-2.4315700000000002,16.7665,1492.72711,0.25727287817695427
119,2015-03-05T10:30:00Z,-2.04533,16.08844,1538.5582072,0.2651716243916439
120,2015-03-05T11:00:00Z,-1.6424599999999998,16.5647,1541.5518425999999,0.2656875615364139
121,2015-03-05T11:30:00Z,-1.70826,16.60386,1519.7076691999996,0.26192283425785173
122,2015-03-05T12:00:00Z,-1.58876,17.021710000000002,1458.2352973999998,0.2513283974236462
123,2015-03-05T12:30:00Z,-1.2191299999999998,17.15786,1374.329369,0.2368676562446722
124,2015-03-05T13:00:00Z,-1.7984799999999999,17.92389,1251.4577697999996,0.21569138864671075
125,2015-03-05T13:30:00Z,-1.6098700000000001,17.87884,1117.4489844,0.19259568614899406
126,2015-03-05T14:00:00Z,-2.0004299999999997,18.65607,950.096077,0.16375330130169857
127,2015-03-05T14:30:00Z,-1.8964900000000002,19.206139999999998,760.7455198,0.13111973832419643
128,2015-03-05T15:00:00Z,-1.7488400000000002,18.80939,562.3929164,0.09693472050738489
129,2015-03-05T15:30:00Z,-2.50136,20.296879999999998,269.3734904,0.04643437854399131
130,2015-03-05T16:00:00Z,-3.3368900000000004,22.91014,36.95764562,0.0063787419462749935
131,2015-03-05T16:30:00Z,-3.16133,20.68313,0.0,9.288025123186343e-06
132,2015-03-05T17:00:00Z,-3.49649,22.08032,0.0,9.288010381454268e-06
133,2015-03-05T17:30:00Z,-3.61974,22.2845,0.0,9.288010387981546e-06
134,2015-03-05T18:00:00Z,-3.6155800000000005,22.02806,0.0,9.28801456394917e-06
135,2015-03-05T18:30:00Z,-3.97632,23.42645,0.0,9.288001621379526e-06
136,2015-03-05T19:00:00Z,-4.85197,27.15751,0.0,9.2879690947879e-06
137,2015-03-05T19:30:00Z,-4.96973,27.350070000000002,0.0,9.28796985910607e-06
138,2015-03-05T20:00:00Z,-4.8756,26.736279999999997,0.0,9.287976246901084e-06
139,2015-03-05T20:30:00Z,-4.96628,27.50055,0.0,9.287967476012924e-06
140,2015-03-05T21:00:00Z,-5.49766,28.925320000000003,0.0,9.287963220017288e-06
141,2015-03-05T21:30:00Z,-5.39363,28.94776,0.0,9.287959556239876e-06
142,2015-03-05T22:00:00Z,-5.603219999999999,29.3497,0.0,9.287960467289394e-06
143,2015-03-05T22:30:00Z,-5.6844,29.63529,0.0,9.287958984470762e-06
144,2015-03-05T23:00:00Z,-5.6445,29.60448,0.0,9.287958135502373e-06
145,2015-03-05T23:30:00Z,-5.283919999999999,29.159259999999996,0.0,9.28795288904198e-06
146,2015-03-06T00:00:00Z,-5.25484,29.60303,0.0,9.287945373813754e-06
147,2015-03-06T00:30:00Z,-5.1891099999999994,29.32058,0.0,9.28794738306128e-06
148,2015-03-06T01:00:00Z,-5.0568800000000005,29.38,0.0,9.287942098919777e-06
149,2015-03-06T01:30:00Z,-5.00398,29.500970000000002,0.0,9.28793850361378e-06
150,2015-03-06T02:00:00Z,-4.93117,29.202859999999998,0.0,9.287940563896307e-06
151,2015-03-06T02:30:00Z,-4.9404,29.505879999999998,0.0,9.287936282811016e-06
152,2015-03-06T03:00:00Z,-5.01662,29.689840000000004,0.0,9.28793608461399e-06
153,2015-03-06T03:30:00Z,-5.07954,29.112440000000003,0.0,9.287946866499223e-06
154,2015-03-06T04:00:00Z,-5.09725,29.390790000000003,0.0,9.287943285133906e-06
155,2015-03-06T04:30:00Z,-4.93401,29.55392,0.0,9.287935338459582e-06
156,2015-03-06T05:00:00Z,-4.92812,29.59443,0.0,9.287934524472854e-06
157,2015-03-06T05:30:00Z,-4.77867,30.46541,34.18720634,0.005901271373460911
158,2015-03-06T06:00:00Z,-3.96476,29.79679,207.48070742,0.03576748596980798
159,2015-03-06T06:30:00Z,-3.07464,30.38846,406.0471842,0.06998936368773176
160,2015-03-06T07:00:00Z,-1.76175,29.714309999999998,606.885006,0.10460269566018879
161,2015-03-06T07:30:00Z,-1.10372,29.90178,803.5303429999999,0.13849347515117114
162,2015-03-06T08:00:00Z,-0.29514,29.33414,986.4594138,0.17002032901200012
163,2015-03-06T08:30:00Z,0.5646,28.42197,1147.5631258,0.19778569819479136
164,2015-03-06T09:00:00Z,1.20185,27.71465,1286.1406880000002,0.22166880509345366
165,2015-03-06T09:30:00Z,1.86936,28.02389,1394.7742858,0.2403912287222711
166,2015-03-06T10:00:00Z,2.34705,28.61682,1471.7500994000002,0.25365760136720017
167,2015-03-06T10:30:00Z,2.96559,27.661270000000002,1521.728019,0.26227103038902627
168,2015-03-06T11:00:00Z,3.7227699999999997,27.74503,1531.726182,0.2639941606421383
169,2015-03-06T11:30:00Z,4.01015,27.485590000000002,1509.5285477999996,0.2601685162623855
170,2015-03-06T12:00:00Z,4.6660900000000005,26.975620000000003,1450.680707,0.2500264033970098
171,2015-03-06T12:30:00Z,5.1117,25.97276,1363.2160709999996,0.234952337879529
172,2015-03-06T13:00:00Z,5.94311,24.91591,1245.6263007999999,0.2146863654469855
173,2015-03-06T13:30:00Z,6.30465,24.996010000000002,1101.3181074000001,0.18981561465693822
174,2015-03-06T14:00:00Z,6.45098,23.86732,935.5257548000001,0.16124218317699002
175,2015-03-06T14:30:00Z,7.0799199999999995,22.309839999999998,749.1225364000001,0.12911657842237095
176,2015-03-06T15:00:00Z,6.87781,16.52085,558.7041977999999,0.09629898922098282
177,2015-03-06T15:30:00Z,6.404,14.32334,268.3896348,0.04626481613297133
178,2015-03-06T16:00:00Z,5.9169,14.63755,34.74230046,0.0059969388778118235
179,2015-03-06T16:30:00Z,5.71977,14.34945,0.0,9.287912771894527e-06
180,2015-03-06T17:00:00Z,5.16796,15.82611,0.0,9.287883867897947e-06
181,2015-03-06T17:30:00Z,5.22506,15.772960000000001,0.0,9.287883563190251e-06
182,2015-03-06T18:00:00Z,4.63017,17.80029,0.0,9.287842257311167e-06
183,2015-03-06T18:30:00Z,4.68276,17.731939999999998,0.0,9.287842349801547e-06
184,2015-03-06T19:00:00Z,4.56329,17.11459,0.0,9.287865524636897e-06
185,2015-03-06T19:30:00Z,4.64574,16.62602,0.0,9.287877395779338e-06
186,2015-03-06T20:00:00Z,4.222519999999999,19.01022,0.0,9.287821746537116e-06
187,2015-03-06T20:30:00Z,4.06422,19.22785,0.0,9.28782159441572e-06
188,2015-03-06T21:00:00Z,4.12464,19.27161,0.0,9.287817922580776e-06
189,2015-03-06T21:30:00Z,4.38577,18.899929999999998,0.0,9.287818578576199e-06
190,2015-03-06T22:00:00Z,4.23025,18.50648,0.0,9.287836328954076e-06
191,2015-03-06T22:30:00Z,4.68765,17.92746,0.0,9.287836198688306e-06
192,2015-03-06T23:00:00Z,3.90795,19.874229999999997,0.0,9.28780905491499e-06
193,2015-03-06T23:30:00Z,3.27488,20.81201,0.0,9.287808212534485e-06
194,2015-03-07T00:00:00Z,3.1802,20.54515,0.0,9.287819374345562e-06
195,2015-03-07T00:30:00Z,2.5145299999999997,21.78376,0.0,9.287812958541012e-06
196,2015-03-07T01:00:00Z,1.8325799999999999,22.84423,0.0,9.287813594450003e-06
197,2015-03-07T01:30:00Z,1.95223,22.56756,0.0,9.287815658343487e-06
198,2015-03-07T02:00:00Z,1.7126299999999999,23.52917,0.0,9.287801530244502e-06
199,2015-03-07T02:30:00Z,1.65734,23.40147,0.0,9.287806974101021e-06
200,2015-03-07T03:00:00Z,2.60374,22.01052,0.0,9.28780335486455e-06
201,2015-03-07T03:30:00Z,2.02695,23.927139999999998,0.0,9.287778242751238e-06
202,2015-03-07T04:00:00Z,2.8094,22.19069,0.0,9.287790005322008e-06
203,2015-03-07T04:30:00Z,3.03683,20.63834,0.0,9.28782253668278e-06
204,2015-03-07T05:00:00Z,2.99655,19.46571,0.0,9.28785590231444e-06
205,2015-03-07T05:30:00Z,4.17516,15.84242,30.78060104,0.005314161041996292
206,2015-03-07T06:00:00Z,4.9320900000000005,15.24627,150.14454573999996,0.025885903007481597
207,2015-03-07T06:30:00Z,6.23904,15.92205,407.6688336,0.0702688463383154
208,2015-03-07T07:00:00Z,6.90447,17.15025,539.8912889999998,0.09305668427406799
209,2015-03-07T07:30:00Z,7.23022,17.33994,769.2224484,0.13258069168505104
210,2015-03-07T08:00:00Z,6.9158,18.6961,770.85953,0.1328628339700545
211,2015-03-07T08:30:00Z,7.09876,17.40973,1028.962018,0.17734542713027407
212,2015-03-07T09:00:00Z,6.824560000000001,17.80537,897.5105384,0.1546904627079336
213,2015-03-07T09:30:00Z,7.28495,17.55869,1123.3030732,0.19360460697088738
214,2015-03-07T10:00:00Z,7.484210000000001,17.06608,1044.7468332,0.1800658561987642
215,2015-03-07T10:30:00Z,7.290189999999999,19.172810000000002,865.152386,0.1491137069132943
216,2015-03-07T11:00:00Z,7.3863,17.654220000000002,1362.1216532,0.23476372095088957
217,2015-03-07T11:30:00Z,8.2038,19.17578,1513.0840844,0.2607812941675634
218,2015-03-07T12:00:00Z,8.94148,15.399870000000002,1411.120368,0.24320838925283322
219,2015-03-07T12:30:00Z,8.30591,14.01191,1371.8173028,0.23643471477015252
220,2015-03-07T13:00:00Z,8.4407,13.864379999999999,1215.6624647999995,0.20952225772084232
221,2015-03-07T13:30:00Z,8.56305,14.02099,1085.0284689999999,0.18700818228158578
222,2015-03-07T14:00:00Z,8.268289999999999,17.13485,875.6841226,0.15092879581753635
223,2015-03-07T14:30:00Z,7.004010000000001,20.19809,664.1851874,0.11447807747212857
224,2015-03-07T15:00:00Z,6.8098600000000005,19.153779999999998,399.938147,0.06893650342162717
225,2015-03-07T15:30:00Z,6.26961,20.21814,133.7238182,0.023055877604886265
226,2015-03-07T16:00:00Z,5.46483,22.12057,42.91925246,0.007406192904281338
227,2015-03-07T16:30:00Z,5.16055,21.7826,0.0,9.287696270116737e-06
228,2015-03-07T17:00:00Z,5.30095,21.16694,0.0,9.287709133496992e-06
229,2015-03-07T17:30:00Z,4.17026,26.462970000000002,0.0,9.287604477861576e-06
230,2015-03-07T18:00:00Z,4.21542,23.72973,0.0,9.287682696557656e-06
231,2015-03-07T18:30:00Z,4.17767,23.37185,0.0,9.287695087061654e-06
232,2015-03-07T19:00:00Z,2.84551,28.549159999999997,0.0,9.287618061671115e-06
233,2015-03-07T19:30:00Z,2.29427,29.897040000000004,0.0,9.287612736656587e-06
234,2015-03-07T20:00:00Z,2.68451,27.98371,0.0,9.287641740848461e-06
235,2015-03-07T20:30:00Z,1.72822,30.95685,0.0,9.287617039782016e-06
236,2015-03-07T21:00:00Z,1.9314200000000001,28.52032,0.0,9.287667008885578e-06
237,2015-03-07T21:30:00Z,1.97881,28.29927,0.0,9.287670149104567e-06
238,2015-03-07T22:00:00Z,2.0019099999999996,27.82232,0.0,9.287681009435758e-06
239,2015-03-07T22:30:00Z,1.58172,28.48504,0.0,9.287685579888728e-06
240,2015-03-07T23:00:00Z,2.20702,25.9682,0.0,9.287718140835038e-06
