,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2013-06-11T23:00:00Z,18.08,73.27,0.0,4.057587793341898e-06
1,2013-06-11T23:30:00Z,17.2,78.17,0.0,4.0575657597229976e-06
2,2013-06-12T00:00:00Z,16.26,83.5,0.0,4.0575507083101846e-06
3,2013-06-12T00:30:00Z,16.04,82.9,0.0,4.057601380606339e-06
4,2013-06-12T01:00:00Z,15.66,82.8,0.0,4.0576608063656095e-06
5,2013-06-12T01:30:00Z,15.37,83.4,0.0,4.057686817173524e-06
6,2013-06-12T02:00:00Z,15.13,85.9,0.0,4.057654481971598e-06
7,2013-06-12T02:30:00Z,15.01,86.1,0.0,4.0576668916191095e-06
8,2013-06-12T03:00:00Z,14.79,86.5,0.0,4.057688668363455e-06
9,2013-06-12T03:30:00Z,14.6,86.0,0.0,4.057729333202304e-06
10,2013-06-12T04:00:00Z,14.6,84.8,2.089,4.093763280925195e-06
11,2013-06-12T04:30:00Z,14.72,83.7,38.87,4.727675941694355e-06
12,2013-06-12T05:00:00Z,16.58,75.3,167.6,6.946239681303067e-06
13,2013-06-12T05:30:00Z,18.66,66.24,353.5,1.0150120806018829e-05
14,2013-06-12T06:00:00Z,20.88,60.06,569.7,1.3876122692077356e-05
15,2013-06-12T06:30:00Z,21.86,58.62,787.0,1.762108843058227e-05
16,2013-06-12T07:00:00Z,23.6,54.33,998.0,2.125748944869653e-05
17,2013-06-12T07:30:00Z,24.65,52.6,1204.0,2.4807713111262313e-05
18,2013-06-12T08:00:00Z,25.36,51.32,1396.0,2.8116685655626507e-05
19,2013-06-12T08:30:00Z,26.56,48.91,1567.0,3.1063719672902554e-05
20,2013-06-12T09:00:00Z,27.29,46.46,1720.0,3.370061586280339e-05
21,2013-06-12T09:30:00Z,28.54,43.42,1848.0,3.590661404532917e-05
22,2013-06-12T10:00:00Z,29.27,41.44,1950.0,3.7664541497201995e-05
23,2013-06-12T10:30:00Z,29.93,39.07,2026.0,3.8974415537376904e-05
24,2013-06-12T11:00:00Z,30.44,36.72,2079.0,3.988792557838526e-05
25,2013-06-12T11:30:00Z,31.47,35.72,2092.0,4.011189472045578e-05
26,2013-06-12T12:00:00Z,31.69,37.58,2073.0,3.9784271653152945e-05
27,2013-06-12T12:30:00Z,32.06,36.08,2053.0,3.943963598557817e-05
28,2013-06-12T13:00:00Z,32.57,35.19,1983.0,3.823321285702497e-05
29,2013-06-12T13:30:00Z,32.91,34.85,1896.0,3.67337884732301e-05
30,2013-06-12T14:00:00Z,33.05,34.25,1781.0,3.475185031412785e-05
31,2013-06-12T14:30:00Z,33.49,32.93,1633.0,3.2201188119004924e-05
32,2013-06-12T15:00:00Z,33.49,31.85,1471.0,2.9409291414340615e-05
33,2013-06-12T15:30:00Z,33.48,31.6,1281.0,2.6134763945283217e-05
34,2013-06-12T16:00:00Z,32.24,41.53,1086.0,2.2773466564282265e-05
35,2013-06-12T16:30:00Z,31.0,47.66,880.0,1.9222948249918003e-05
36,2013-06-12T17:00:00Z,29.98,51.29,666.4,1.5541615038613625e-05
37,2013-06-12T17:30:00Z,28.56,56.0,448.7,1.1789651225500868e-05
38,2013-06-12T18:00:00Z,26.67,62.69,252.9,8.415134163209037e-06
39,2013-06-12T18:30:00Z,25.17,69.0,91.7,5.636913407076012e-06
40,2013-06-12T19:00:00Z,24.09,70.2,13.55,4.290199048921145e-06
