,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1998-05-28T12:00:00Z,,,1208.9,
1,1998-05-28T17:00:00Z,,,1197.0,
2,1998-05-28T18:00:00Z,,,1151.3,
3,1998-05-28T19:00:00Z,,,1184.6,
4,1998-05-28T20:00:00Z,,,1148.8,
5,1998-05-28T21:00:00Z,,,1264.3,
6,1998-05-28T22:00:00Z,,,1104.5,
7,1998-05-28T23:00:00Z,,,324.83,
8,1998-05-29T00:00:00Z,,,132.2,
9,1998-05-29T01:00:00Z,,,26.802,
10,1998-05-29T02:00:00Z,,,-0.71965,
11,1998-05-29T03:00:00Z,,,0.17994000000000002,
12,1998-05-29T04:00:00Z,,,0.0,
13,1998-05-29T05:00:00Z,24.345,100.0,0.0,4.0552038203807824e-06
14,1998-05-29T06:00:00Z,23.601,100.0,0.0,4.055411752327376e-06
15,1998-05-29T07:00:00Z,23.086,100.0,0.0,4.055550989136915e-06
16,1998-05-29T08:00:00Z,22.613000000000003,100.0,0.0,4.055675573175864e-06
17,1998-05-29T09:00:00Z,22.469,100.0,0.0,4.055712885098419e-06
18,1998-05-29T10:00:00Z,21.734,100.0,0.0,4.055898938936938e-06
19,1998-05-29T11:00:00Z,21.509,100.0,17.465,4.356954449846449e-06
20,1998-05-29T12:00:00Z,22.601999999999997,100.0,172.5,7.028624325252351e-06
21,1998-05-29T13:00:00Z,25.267,100.0,518.66,1.2993764314146825e-05
22,1998-05-29T14:00:00Z,29.174,91.52600000000001,858.65,1.8852553063696872e-05
23,1998-05-29T15:00:00Z,32.662,79.133,1208.3,2.4878267236283668e-05
24,1998-05-29T16:00:00Z,33.76,72.514,1080.2,2.2670686858954683e-05
25,1998-05-29T17:00:00Z,34.71,70.17399999999999,1160.5,2.4054494001333818e-05
26,1998-05-29T18:00:00Z,35.436,67.358,1272.4,2.5983035768565673e-05
27,1998-05-29T19:00:00Z,35.035,67.844,856.69,1.8818584808504765e-05
28,1998-05-29T20:00:00Z,34.491,71.28,787.27,1.7622052040814744e-05
29,1998-05-29T21:00:00Z,34.53,72.227,850.58,1.8713072009518593e-05
30,1998-05-29T22:00:00Z,34.428000000000004,72.584,777.73,1.7457545515440626e-05
31,1998-05-29T23:00:00Z,32.493,80.562,306.13,9.329795105049371e-06
32,1998-05-30T00:00:00Z,31.281,88.29899999999999,137.78,6.428228843260317e-06
33,1998-05-30T01:00:00Z,29.608,92.948,38.677,4.720515097048164e-06
34,1998-05-30T02:00:00Z,27.865,99.564,0.0,4.054128922147176e-06
35,1998-05-30T03:00:00Z,26.648000000000003,100.0,0.0,4.054506618533225e-06
36,1998-05-30T04:00:00Z,25.833000000000002,100.0,0.0,4.054762911066287e-06
37,1998-05-30T05:00:00Z,25.448,100.0,0.0,4.054880280397435e-06
38,1998-05-30T06:00:00Z,25.37,100.0,0.0,4.054903775129437e-06
39,1998-05-30T07:00:00Z,25.226999999999997,100.0,0.0,4.05494660247796e-06
40,1998-05-30T08:00:00Z,25.27,100.0,0.0,4.0549337577531015e-06
41,1998-05-30T09:00:00Z,25.244,100.0,0.0,4.054941527760772e-06
42,1998-05-30T10:00:00Z,24.951999999999998,100.0,0.0,4.0550280732648314e-06
43,1998-05-30T11:00:00Z,24.612,100.0,19.802,4.396404154499445e-06
44,1998-05-30T12:00:00Z,24.649,100.0,146.71,6.58358543615158e-06
45,1998-05-30T13:00:00Z,28.026,98.916,516.82,1.296123046018814e-05
46,1998-05-30T14:00:00Z,30.239,91.711,626.31,1.4847918500124176e-05
47,1998-05-30T15:00:00Z,31.978,80.649,1247.4,2.5552253669611397e-05
48,1998-05-30T16:00:00Z,33.274,73.96600000000001,1363.0,2.7544638386089524e-05
49,1998-05-30T17:00:00Z,34.289,71.786,1528.8,3.0401953076083077e-05
50,1998-05-30T18:00:00Z,36.254,65.221,1850.8,3.595137462480121e-05
51,1998-05-30T19:00:00Z,36.907,60.784,1809.3,3.523635358537346e-05
52,1998-05-30T20:00:00Z,36.958,56.184,1687.1,3.313073500322977e-05
53,1998-05-30T21:00:00Z,36.774,56.00899999999999,1401.6,2.8210366058529462e-05
54,1998-05-30T22:00:00Z,36.006,60.201,1016.1,2.15663126555785e-05
55,1998-05-30T23:00:00Z,34.623000000000005,64.712,303.55,9.285914992551266e-06
