,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1998-09-30T23:59:59Z,28.14,89.2,-2.07172,4.01894644595259e-06
1,1998-10-01T01:00:00Z,27.92,89.7,-2.486064,4.0118437019192115e-06
2,1998-10-01T02:00:00Z,27.47,89.5,-2.486064,4.0119919095720954e-06
3,1998-10-01T03:00:00Z,27.13,92.9,-2.486064,4.011902213259912e-06
4,1998-10-01T04:00:00Z,26.89,92.4,-2.073834,4.019107377000214e-06
5,1998-10-01T05:00:00Z,26.4,92.8,-2.488178,4.012090256841311e-06
6,1998-10-01T06:00:00Z,26.02,91.5,-2.488178,4.012269291925634e-06
7,1998-10-01T07:00:00Z,25.44,92.0,1.245146,4.076748310990841e-06
8,1998-10-01T08:00:00Z,26.53,87.4,305.2616,9.316248312830315e-06
9,1998-10-01T09:00:00Z,29.08,72.1,830.1677999999998,1.8362929699896398e-05
10,1998-10-01T10:00:00Z,31.96,59.33,1333.0884,2.7030633718391765e-05
11,1998-10-01T11:00:00Z,34.35,47.98,1758.848,3.436870504713551e-05
12,1998-10-01T12:00:00Z,36.57,41.34,2035.7820000000002,3.914162151957206e-05
13,1998-10-01T13:00:00Z,37.75,36.22,2141.482,4.09635648370322e-05
14,1998-10-01T14:00:00Z,38.71,31.7,2065.378,3.965224197946056e-05
15,1998-10-01T15:00:00Z,40.18,27.92,1811.698,3.528036221878601e-05
16,1998-10-01T16:00:00Z,39.65,25.99,1399.8908,2.818339314215802e-05
17,1998-10-01T17:00:00Z,39.03,27.43,872.4477999999998,1.9093131761386525e-05
18,1998-10-01T18:00:00Z,38.33,28.62,386.4392,1.0717017435630758e-05
19,1998-10-01T19:00:00Z,37.55,29.16,4.957330000000001,4.1424503732027755e-06
20,1998-10-01T20:00:00Z,33.07,49.89,-2.479722,4.0132872285947815e-06
21,1998-10-01T21:00:00Z,31.69,50.99,-2.067492,4.02060649794165e-06
22,1998-10-01T22:00:00Z,30.54,55.71,-2.0696060000000003,4.020483409135947e-06
23,1998-10-01T23:00:00Z,29.23,62.69,-2.0696060000000003,4.020317130944886e-06
24,1998-10-01T23:59:59Z,27.83,70.1,-2.486064,4.013016903652397e-06
25,1998-10-02T01:00:00Z,26.81,77.0,-2.07172,4.0200156906158146e-06
26,1998-10-02T02:00:00Z,26.19,81.1,-2.9025220000000003,4.005631776909854e-06
27,1998-10-02T03:00:00Z,25.56,85.9,-2.488178,4.012684986417866e-06
28,1998-10-02T04:00:00Z,25.31,86.9,-2.488178,4.012699379973236e-06
29,1998-10-02T05:00:00Z,25.11,87.8,-2.488178,4.012706386725266e-06
30,1998-10-02T06:00:00Z,24.53,91.9,-2.488178,4.0126579750189035e-06
31,1998-10-02T07:00:00Z,24.32,96.2,1.6594900000000001,4.083991838706939e-06
32,1998-10-02T08:00:00Z,25.54,92.1,299.9766,9.22519333820477e-06
33,1998-10-02T09:00:00Z,28.48,73.7,739.9,1.680726986266748e-05
34,1998-10-02T10:00:00Z,30.34,60.25,1367.9694,2.7632114624242453e-05
35,1998-10-02T11:00:00Z,31.72,54.15,1712.34,3.356727177338032e-05
36,1998-10-02T12:00:00Z,33.66,49.69,1995.616,3.844928986548817e-05
37,1998-10-02T13:00:00Z,34.97,46.49,2107.658,4.03802484639562e-05
38,1998-10-02T14:00:00Z,35.66,42.49,2025.2120000000002,3.8959541496291644e-05
39,1998-10-02T15:00:00Z,36.76,41.22,1775.76,3.466025066576312e-05
40,1998-10-02T16:00:00Z,37.49,39.35,1391.0120000000002,2.8029349532146386e-05
41,1998-10-02T17:00:00Z,37.15,40.59,760.4057999999999,1.716113666289779e-05
42,1998-10-02T18:00:00Z,36.05,43.37,291.09779999999995,9.072838229684044e-06
43,1998-10-02T19:00:00Z,32.47,62.4,0.826574,4.069445910282588e-06
44,1998-10-02T20:00:00Z,30.59,70.3,-2.481836,4.012367694060368e-06
45,1998-10-02T21:00:00Z,29.8,73.3,-2.0696060000000003,4.019489207500215e-06
