,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2008-01-01T03:00:00Z,22.08,98.40150489630139,0.31999999999999673,0.040613936007019395
1,2008-01-01T03:30:00Z,22.02,98.2832600806332,1.7399999999999984,0.04085886337351106
2,2008-01-01T04:00:00Z,21.91,98.51974971196951,0.2799999999999976,0.040607414708311994
3,2008-01-01T04:30:00Z,21.88,98.75623934330585,1.2399999999999984,0.04077284269159675
4,2008-01-01T05:00:00Z,21.86,98.9927289746422,0.6999999999999993,0.04067972914714737
5,2008-01-01T05:30:00Z,21.83,99.2292186059785,0.6599999999999966,0.04067281289330865
6,2008-01-01T06:00:00Z,21.78,99.3474634216467,1.139999999999997,0.04075561379714269
7,2008-01-01T06:30:00Z,21.79,99.46570823731483,0.36999999999999744,0.04062283547041687
8,2008-01-01T07:00:00Z,21.76,99.46570823731483,0.879999999999999,0.040710805487788375
9,2008-01-01T07:30:00Z,21.73,99.58395305298302,0.3499999999999979,0.04061948889538219
10,2008-01-01T08:00:00Z,21.72,99.58395305298302,1.2799999999999976,0.040779794161704915
11,2008-01-01T08:30:00Z,21.68,99.70219786865115,0.509999999999998,0.04064713957226029
12,2008-01-01T09:00:00Z,21.66,99.70219786865115,0.7899999999999991,0.04069544540902607
13,2008-01-01T09:30:00Z,21.66,99.82044268431936,0.7099999999999973,0.04068161002495867
14,2008-01-01T10:00:00Z,21.68,99.82044268431936,3.969999999999999,0.04124340433012574
15,2008-01-01T10:30:00Z,21.73,99.93868749998751,16.43,0.043390647459107416
16,2008-01-01T11:00:00Z,21.83,99.93868749998751,50.44,0.04925184168297534
17,2008-01-01T11:30:00Z,21.95,99.93868749998751,137.68,0.06428689223128295
18,2008-01-01T12:00:00Z,22.31,99.82044268431936,269.08,0.08693212208444366
19,2008-01-01T12:30:00Z,22.59,99.82044268431936,409.98,0.11121476809948322
20,2008-01-01T13:00:00Z,22.86,99.70219786865115,431.28,0.11488505621289719
21,2008-01-01T13:30:00Z,23.09,99.3474634216467,561.08,0.137254945331764
22,2008-01-01T14:00:00Z,23.51,98.16501526496504,905.58,0.196627100197008
23,2008-01-01T14:30:00Z,25.23,86.10404406681226,1440.58,0.2888327377488194
24,2008-01-01T15:00:00Z,26.47,71.16972384792311,1146.58,0.23816816792405485
25,2008-01-01T15:30:00Z,27.03,66.47540466589699,1386.58,0.27953222506860215
26,2008-01-01T16:00:00Z,27.34,61.45,1082.58,0.22714161382133383
27,2008-01-01T16:30:00Z,27.15,65.49397269585123,1123.58,0.2342058609981154
28,2008-01-01T17:00:00Z,27.23,67.57508145161091,1125.58,0.2345492027851355
29,2008-01-01T17:30:00Z,27.06,67.17304907833916,953.58,0.20490651935803278
30,2008-01-01T18:00:00Z,26.68,72.03291100230072,696.58,0.16061210780559101
31,2008-01-01T18:30:00Z,26.67,73.33360397465052,516.2800000000002,0.12953767315594525
32,2008-01-01T19:00:00Z,26.79,73.45184879031869,568.6800000000002,0.13856818602276022
33,2008-01-01T19:30:00Z,26.55,72.7423798963097,344.68,0.09996392713868286
34,2008-01-01T20:00:00Z,26.35,75.46201065667748,305.98,0.09329319271988
35,2008-01-01T20:30:00Z,26.18,77.59041733870443,202.58,0.07547202658938379
36,2008-01-01T21:00:00Z,25.95,79.3640895737269,67.58,0.05220512141553142
37,2008-01-01T21:30:00Z,25.55,82.08372033409469,13.879999999999995,0.04294979498336681
38,2008-01-01T22:00:00Z,24.98,86.10404406681226,0.2699999999999996,0.04060359648178379
