,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2007-01-01T05:15:00Z,13.935000000000002,94.65775,0.0,7.3040653564410596e-06
1,2007-01-01T05:45:00Z,13.081000000000017,95.67134,0.0,7.304251597143374e-06
2,2007-01-01T06:15:00Z,12.175000000000011,95.34451,0.0,7.304498217705778e-06
3,2007-01-01T06:45:00Z,11.268000000000026,95.999,0.0,7.304694759906927e-06
4,2007-01-01T07:15:00Z,10.600000000000025,96.35991,0.0,7.304838401630719e-06
5,2007-01-01T07:45:00Z,9.933000000000051,96.71275,0.0,7.304977210648657e-06
6,2007-01-01T08:15:00Z,9.213000000000024,96.87725,0.0,7.305128793690292e-06
7,2007-01-01T08:45:00Z,8.492000000000019,97.0249,0.0,7.305275050343709e-06
8,2007-01-01T09:15:00Z,8.007000000000005,97.05945,0.0,7.305372045758856e-06
9,2007-01-01T09:45:00Z,7.521000000000014,97.07041,0.0,7.305467180103294e-06
10,2007-01-01T10:15:00Z,7.328000000000031,97.07236999999999,0.0,7.3055042667402625e-06
11,2007-01-01T10:45:00Z,7.134000000000015,97.06351,0.0,7.305541421587783e-06
12,2007-01-01T11:15:00Z,6.701000000000023,96.99393,0.0,7.30562415533224e-06
13,2007-01-01T11:45:00Z,6.2690000000000055,96.92896999999999,0.0,7.305704378098272e-06
14,2007-01-01T12:15:00Z,6.105000000000018,96.90915,0.0,7.305734141688347e-06
15,2007-01-01T12:45:00Z,5.941000000000031,96.90656,5.1106,0.0008880905326902836
16,2007-01-01T13:15:00Z,6.701000000000023,96.87299999999999,78.9659,0.013616659134507178
17,2007-01-01T13:45:00Z,7.4600000000000355,96.84866,152.8189,0.026344831337117153
18,2007-01-01T14:15:00Z,9.260000000000046,92.92934,242.5994,0.04181802348489769
19,2007-01-01T14:45:00Z,11.061000000000039,89.00307,332.3799,0.057291215624420536
20,2007-01-01T15:15:00Z,11.617999999999995,83.81396,459.2893,0.07916337682220216
21,2007-01-01T15:45:00Z,12.175000000000011,78.6161,586.201,0.10103593442396729
22,2007-01-01T16:15:00Z,12.173000000000002,73.91293,468.4893,0.08074894823920686
23,2007-01-01T16:45:00Z,12.171000000000047,69.21365,350.7799,0.06046235844702989
24,2007-01-01T17:15:00Z,11.667000000000028,70.26021999999999,245.916,0.042389622224343344
25,2007-01-01T17:45:00Z,11.163000000000013,71.31421999999999,141.0498,0.024316489608637568
26,2007-01-01T18:15:00Z,11.056000000000038,69.60703000000001,123.4111,0.02127655341816212
27,2007-01-01T18:45:00Z,10.949000000000012,67.91505,105.7701,0.01823622083332887
28,2007-01-01T19:15:00Z,10.763000000000034,69.72493,88.2648,0.01521927530730409
29,2007-01-01T19:45:00Z,10.578000000000033,71.54751,70.7595,0.012202329781938668
30,2007-01-01T20:15:00Z,10.211000000000013,72.96995,70.5502,0.012166258050773636
31,2007-01-01T20:45:00Z,9.844000000000053,74.39896,70.3409,0.012130186320473529
32,2007-01-01T21:15:00Z,9.195000000000052,72.51297,50.6046,0.008728739997681843
33,2007-01-01T21:45:00Z,8.547000000000025,70.6239,30.8706,0.0053276900582280105
34,2007-01-01T22:15:00Z,7.95700000000005,73.69025,0.0,7.306084890306859e-06
35,2007-01-01T22:45:00Z,7.367999999999995,76.75338,0.0,7.30608368609178e-06
36,2007-01-01T23:15:00Z,7.103000000000009,76.22889,0.0,7.306138438020468e-06
37,2007-01-01T23:45:00Z,6.838000000000022,75.69161,0.0,7.3061923764883805e-06
38,2007-01-02T00:15:00Z,6.823000000000036,74.49757,0.0,7.306227783981106e-06
39,2007-01-02T00:45:00Z,6.8080000000000505,73.28774,0.0,7.306263560190849e-06
40,2007-01-02T01:15:00Z,6.806000000000041,71.63063000000001,0.0,7.306309911814481e-06
41,2007-01-02T01:45:00Z,6.804000000000031,69.97089,0.0,7.306356324002789e-06
42,2007-01-02T02:15:00Z,6.7000000000000455,69.0794,0.0,7.306394782911108e-06
43,2007-01-02T02:45:00Z,6.596000000000004,68.19781,0.0,7.306432532690539e-06
44,2007-01-02T03:15:00Z,6.484000000000037,69.08265,0.0,7.306422825439815e-06
45,2007-01-02T03:45:00Z,6.372000000000013,69.98817,0.0,7.306412832715607e-06
46,2007-01-02T04:15:00Z,6.322000000000003,71.17000999999999,0.0,7.306387550922146e-06
47,2007-01-02T04:45:00Z,6.273000000000025,72.36097,0.0,7.306362090064101e-06
48,2007-01-02T05:15:00Z,6.253000000000043,69.77711,0.0,7.30643391879008e-06
49,2007-01-02T05:45:00Z,6.233000000000003,67.18182,0.0,7.306505859343797e-06
50,2007-01-02T06:15:00Z,6.109000000000037,67.92238,0.0,7.306501543398371e-06
51,2007-01-02T06:45:00Z,5.984000000000037,68.64303000000001,0.0,7.306498094884095e-06
52,2007-01-02T07:15:00Z,5.951999999999997,69.74846,0.0,7.3064731047035245e-06
53,2007-01-02T07:45:00Z,5.920000000000017,70.84306,0.0,7.306448518199357e-06
54,2007-01-02T08:15:00Z,5.9430000000000405,70.46131,0.0,7.306455568121654e-06
55,2007-01-02T08:45:00Z,5.966000000000008,70.08192,0.0,7.306462583822097e-06
56,2007-01-02T09:15:00Z,5.944000000000018,70.46935,0.0,7.306455229787742e-06
57,2007-01-02T09:45:00Z,5.9220000000000255,70.87057,0.0,7.306447542145426e-06
58,2007-01-02T10:15:00Z,5.949000000000013,70.7063,0.0,7.306448381178713e-06
59,2007-01-02T10:45:00Z,5.975999999999999,70.55207,0.0,7.30644896696823e-06
60,2007-01-02T11:15:00Z,6.003000000000043,70.26026,0.0,7.306453181339036e-06
61,2007-01-02T11:45:00Z,6.031000000000006,69.97313,0.0,7.306457167857216e-06
62,2007-01-02T12:15:00Z,6.050000000000012,69.91785,0.0,7.306456203053274e-06
63,2007-01-02T12:45:00Z,6.0680000000000405,69.86234,5.1796,0.0008999830084791424
64,2007-01-02T13:15:00Z,6.079000000000009,70.27924,31.2294,0.005389527685429412
65,2007-01-02T13:45:00Z,6.091000000000008,70.69060999999999,57.2792,0.009879072362379067
66,2007-01-02T14:15:00Z,6.265000000000043,69.64173000000001,173.0957,0.029839431085296752
67,2007-01-02T14:45:00Z,6.439000000000021,68.58045,288.9099,0.04979939341620229
68,2007-01-02T15:15:00Z,6.861000000000048,67.11221,537.5353,0.09264866073709112
69,2007-01-02T15:45:00Z,7.282000000000039,65.62819,786.1607,0.13549792805954933
70,2007-01-02T16:15:00Z,7.640000000000043,64.3178,894.7598,0.15421440620774807
71,2007-01-02T16:45:00Z,7.999000000000024,63.00212,1003.3589999999999,0.17293090159133406
72,2007-01-02T17:15:00Z,8.523000000000025,60.94209,1047.641,0.18056266912196445
73,2007-01-02T17:45:00Z,9.047000000000024,58.8871,1091.92,0.18819391962081916
74,2007-01-02T18:15:00Z,9.604000000000044,56.88155,1073.741,0.18506086550716688
75,2007-01-02T18:45:00Z,10.162000000000036,54.8872,1055.56,0.18192746670630427
76,2007-01-02T19:15:00Z,10.777000000000044,52.87692,973.59,0.16780037251080152
77,2007-01-02T19:45:00Z,11.39100000000002,50.87125,891.6203,0.15367333002180691
78,2007-01-02T20:15:00Z,11.763000000000035,49.650290000000005,757.4843,0.13055570276671039
79,2007-01-02T20:45:00Z,12.136000000000026,48.4283,623.3506,0.1074384719056187
80,2007-01-02T21:15:00Z,12.254000000000019,48.31692,457.5045,0.07885577730588665
81,2007-01-02T21:45:00Z,12.372000000000016,48.200309999999995,291.6607,0.05027347909911816
82,2007-01-02T22:15:00Z,11.906000000000004,50.46155,0.0,7.306323856662719e-06
83,2007-01-02T22:45:00Z,11.43900000000002,52.71898,0.0,7.306298167258159e-06
84,2007-01-02T23:15:00Z,9.706000000000016,64.60686,0.0,7.306114260954085e-06
85,2007-01-02T23:45:00Z,7.973000000000013,76.48522,0.0,7.305998315373023e-06
86,2007-01-03T00:15:00Z,6.854000000000043,84.27541,0.0,7.3059506229555225e-06
87,2007-01-03T00:45:00Z,5.736000000000048,92.0653,0.0,7.30592393850392e-06
