,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2008-05-15T22:00:00Z,15.29,73.97,0.0,0.04057954315617581
1,2008-05-15T23:00:00Z,13.7,82.3,0.0,0.040579463529210685
2,2008-05-16T00:00:00Z,14.08,83.2,0.0,0.040578734361856564
3,2008-05-16T01:00:00Z,13.22,86.4,0.0,0.040579111008682826
4,2008-05-16T02:00:00Z,13.1,90.9,0.0,0.04057821160349177
5,2008-05-16T03:00:00Z,12.57,83.6,0.0,0.040580601507748636
6,2008-05-16T04:00:00Z,12.7,88.2,0.0,0.04057938373729259
7,2008-05-16T05:00:00Z,12.51,89.0,0.0,0.040579453057029
8,2008-05-16T06:00:00Z,12.23,94.0,1.3064520000000002,0.040803868752255806
9,2008-05-16T07:00:00Z,12.33,91.5,50.18635999999999,0.049228483015115086
10,2008-05-16T08:00:00Z,12.84,85.0,130.09555999999998,0.06300121693327665
11,2008-05-16T09:00:00Z,13.82,77.53,447.7452,0.11774699012766313
12,2008-05-16T10:00:00Z,14.23,81.8,303.57039999999995,0.0928976314876729
13,2008-05-16T11:00:00Z,14.38,75.93,180.1128,0.0716216694682071
14,2008-05-16T12:00:00Z,14.64,74.27,173.98219999999995,0.07056519590097013
15,2008-05-16T13:00:00Z,14.58,83.3,136.1416,0.06404130369635437
16,2008-05-16T14:00:00Z,13.13,93.2,105.15036,0.058699733208246646
17,2008-05-16T15:00:00Z,12.08,89.8,96.7155,0.057248241686459936
18,2008-05-16T16:00:00Z,11.62,79.0,10.802539999999999,0.04244449750130614
19,2008-05-16T17:00:00Z,9.8,75.44,0.293846,0.04063597961889841
20,2008-05-16T18:00:00Z,9.1,62.87,0.0,0.04058826285270478
21,2008-05-16T19:00:00Z,9.09,66.27,0.0,0.04058765704949103
22,2008-05-16T20:00:00Z,8.38,74.44,0.0,0.04058681272471687
23,2008-05-16T21:00:00Z,7.5329999999999995,75.19,0.0,0.04058740808359268
24,2008-05-16T22:00:00Z,7.854,63.94,0.0,0.0405890045924543
25,2008-05-16T23:00:00Z,7.928,68.65,0.0,0.04058816551696792
26,2008-05-17T00:00:00Z,6.949,63.84,0.0,0.0405896567380361
27,2008-05-17T01:00:00Z,7.475,80.1,0.0,0.04058666244454596
28,2008-05-17T02:00:00Z,5.434,67.92,0.0,0.04059007243308237
29,2008-05-17T03:00:00Z,6.492999999999999,70.18,0.0,0.0405890056656678
30,2008-05-17T04:00:00Z,6.539,63.64,0.0,0.04058996374866541
