,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1998-03-25T15:00:00Z,3.3360000000000003,52.32,641.2,0.15110068365806137
1,1998-03-25T16:00:00Z,5.111000000000001,47.23,1183.0,0.2444768941067853
2,1998-03-25T17:00:00Z,6.396,48.56,1237.0,0.25378270349857035
3,1998-03-25T18:00:00Z,8.05,47.62,1463.0,0.29273188705878045
4,1998-03-25T19:00:00Z,9.1,46.14,1256.0,0.2570562133825341
5,1998-03-25T20:00:00Z,10.22,44.09,1320.0,0.2680860219306279
6,1998-03-25T21:00:00Z,9.23,46.61,460.4,0.1199386195806842
7,1998-03-25T22:00:00Z,8.07,51.02,176.8,0.0710615641462487
8,1998-03-25T23:00:00Z,7.01,59.52,66.31,0.052018467980556427
9,1998-03-26T00:00:00Z,5.796,63.53,7.06,0.041807215742219135
10,1998-03-26T01:00:00Z,5.1080000000000005,65.3,,
11,1998-03-26T02:00:00Z,4.743,69.02,,
12,1998-03-26T03:00:00Z,4.503,70.8,0.18600000000000003,0.040622349113258106
13,1998-03-26T04:00:00Z,4.63,72.3,0.0,0.04059001057094782
14,1998-03-26T05:00:00Z,5.096,70.8,0.0,0.04058989895311945
15,1998-03-26T06:00:00Z,4.709,72.0,,
16,1998-03-26T07:00:00Z,4.436,72.1,0.0,0.04059016626871283
17,1998-03-26T08:00:00Z,4.09,72.2,0.0,0.04059037997119854
18,1998-03-26T09:00:00Z,4.11,71.5,0.0,0.040590456648861684
19,1998-03-26T10:00:00Z,4.593999999999999,69.91,0.37200000000000005,0.04065446361215858
20,1998-03-26T11:00:00Z,4.114,72.0,,
21,1998-03-26T12:00:00Z,4.666,71.4,22.12,0.04440237074961969
22,1998-03-26T13:00:00Z,4.777,72.1,80.7,0.054498154687365206
23,1998-03-26T14:00:00Z,8.27,65.06,453.5,0.11874682562091474
24,1998-03-26T15:00:00Z,15.53,44.27,1048.0,0.22120464969610548
25,1998-03-26T16:00:00Z,18.51,34.75,1449.0,0.2903155032574432
26,1998-03-26T17:00:00Z,20.35,29.81,1629.0,0.32133798852470913
27,1998-03-26T18:00:00Z,21.74,27.33,1671.0,0.3285764817875365
28,1998-03-26T19:00:00Z,22.4,25.46,1583.0,0.31341048438641333
29,1998-03-26T20:00:00Z,23.25,23.28,1375.0,0.27756319067676993
30,1998-03-26T21:00:00Z,22.65,24.2,432.5,0.1151282957182127
31,1998-03-26T22:00:00Z,21.78,25.53,166.0,0.06919843049439305
32,1998-03-26T23:00:00Z,21.03,27.96,76.6,0.05379033677543824
33,1998-03-27T00:00:00Z,20.05,31.04,16.88,0.04349742175489496
34,1998-03-27T01:00:00Z,18.78,35.62,0.18600000000000003,0.040619612908166305
35,1998-03-27T02:00:00Z,18.32,36.74,,
36,1998-03-27T03:00:00Z,18.01,35.64,,
37,1998-03-27T04:00:00Z,17.64,34.48,0.557,0.040684744846365944
38,1998-03-27T05:00:00Z,17.83,33.27,,
39,1998-03-27T06:00:00Z,18.04,33.12,0.371,0.04065285110447549
40,1998-03-27T07:00:00Z,17.6,36.76,0.0,0.04058805957383117
41,1998-03-27T08:00:00Z,17.24,39.3,,
42,1998-03-27T09:00:00Z,17.01,40.62,,
43,1998-03-27T10:00:00Z,16.59,43.47,,
44,1998-03-27T11:00:00Z,16.12,47.84,,
45,1998-03-27T12:00:00Z,15.02,54.11,28.03,0.04541600596685223
46,1998-03-27T13:00:00Z,15.92,52.18,138.3,0.06442014275388112
47,1998-03-27T14:00:00Z,17.7,48.92,532.6,0.13237492181129165
48,1998-03-27T15:00:00Z,19.91,46.74,1002.0,0.21327201889335312
49,1998-03-27T16:00:00Z,21.22,42.9,1180.0,0.24394945750799343
50,1998-03-27T17:00:00Z,22.53,37.24,1588.0,0.3142670984615677
51,1998-03-27T18:00:00Z,23.91,32.43,1635.0,0.32236814744824016
52,1998-03-27T19:00:00Z,25.0,28.79,1458.0,0.2918639248961239
53,1998-03-27T20:00:00Z,25.62,26.75,1383.0,0.27893858538228006
54,1998-03-27T21:00:00Z,25.01,26.41,451.8,0.11845186832775365
55,1998-03-27T22:00:00Z,24.94,23.91,225.8,0.07950325565316178
56,1998-03-27T23:00:00Z,23.7,25.91,133.7,0.06363023852094774
57,1998-03-28T00:00:00Z,22.49,27.33,18.92,0.043848747928214846
58,1998-03-28T01:00:00Z,22.02,28.18,1.484,0.04084372242384696
59,1998-03-28T02:00:00Z,21.18,32.44,,
60,1998-03-28T03:00:00Z,20.26,35.77,,
61,1998-03-28T04:00:00Z,19.27,37.34,,
62,1998-03-28T05:00:00Z,18.46,38.05,0.18600000000000003,0.04061904574978174
63,1998-03-28T06:00:00Z,17.56,42.59,0.9279999999999999,0.0407461967093166
64,1998-03-28T07:00:00Z,16.83,48.52,,
65,1998-03-28T08:00:00Z,16.31,52.45,0.18600000000000003,0.04061647866539651
66,1998-03-28T09:00:00Z,15.56,56.09,,
67,1998-03-28T10:00:00Z,15.05,57.83,0.18600000000000003,0.04061621864703454
68,1998-03-28T11:00:00Z,15.2,55.9,,
69,1998-03-28T12:00:00Z,14.74,58.01,23.02,0.044551795645818695
70,1998-03-28T13:00:00Z,15.37,55.18,152.0,0.0667809570287997
71,1998-03-28T14:00:00Z,17.66,45.81,561.2,0.13730500010262067
72,1998-03-28T15:00:00Z,20.15,36.96,1212.0,0.24946775428385184
73,1998-03-28T16:00:00Z,22.4,32.98,1448.0,0.2901407693957181
74,1998-03-28T17:00:00Z,23.66,31.42,1568.0,0.3108217389009253
75,1998-03-28T18:00:00Z,24.94,28.27,1665.0,0.32753958286487517
76,1998-03-28T19:00:00Z,25.59,26.35,1577.0,0.3123736845517387
