,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2013-07-02T17:00:00Z,22.92666667,98.21666667,0.0,4.055671183900183e-06
1,2013-07-02T18:00:00Z,22.78083333,98.24166667,0.0,4.055707836057251e-06
2,2013-07-02T19:00:00Z,22.8725,98.28333333,0.0,4.055682331714571e-06
3,2013-07-02T20:00:00Z,22.8975,98.325,0.0,4.055674031481639e-06
4,2013-07-02T21:00:00Z,22.88,98.225,0.0,4.055682927721471e-06
5,2013-07-02T22:00:00Z,22.9625,97.88333333,0.0,4.055676455791157e-06
6,2013-07-02T23:00:00Z,22.8,98.41666667,0.704666665962,4.067839863891512e-06
7,2013-07-03T00:00:00Z,23.10416667,97.86666667,111.68966665962,5.980552401386477e-06
8,2013-07-03T01:00:00Z,24.89083333,89.95,470.0126665962,1.2155958607431277e-05
9,2013-07-03T02:00:00Z,27.41333333,79.95,909.7246665962,1.973402111684075e-05
10,2013-07-03T03:00:00Z,27.43416667,80.0,901.6210000000001,1.959435030486964e-05
11,2013-07-03T04:00:00Z,29.54,71.34166667,1319.8406665962,2.6802108494632693e-05
12,2013-07-03T05:00:00Z,31.03666667,65.69166667,1352.96,2.737288750398485e-05
13,2013-07-03T06:00:00Z,31.79,62.75833333,1212.0266665962,2.4943989529979882e-05
14,2013-07-03T07:00:00Z,32.44416667,60.55833333,1157.7673334037995,2.4008852697822996e-05
15,2013-07-03T08:00:00Z,32.86583333,58.425,1166.928,2.4166787447307483e-05
16,2013-07-03T09:00:00Z,33.87083333,54.59166667,999.2173334038,2.1276435482526966e-05
17,2013-07-03T10:00:00Z,31.54083333,62.08333333,259.6696665962,8.530735915249061e-06
18,2013-07-03T11:00:00Z,29.63666667,77.675,56.725666659619996,5.03255549857016e-06
19,2013-07-03T12:00:00Z,27.09333333,88.725,0.0,4.054993121983945e-06
20,2013-07-03T13:00:00Z,26.12333333,92.45,0.0,4.055072014887898e-06
21,2013-07-03T14:00:00Z,25.50083333,94.68333333,0.0,4.055135231356375e-06
22,2013-07-03T15:00:00Z,25.1425,95.94166667,0.0,4.0551742003916335e-06
23,2013-07-03T16:00:00Z,25.45083333,95.1,0.0,4.0551283720474274e-06
24,2013-07-03T17:00:00Z,24.92083333,96.15,0.0,4.055226761735344e-06
25,2013-07-03T18:00:00Z,24.28166667,97.26666667,0.0,4.055351351972058e-06
26,2013-07-03T19:00:00Z,23.8125,97.925,0.0,4.055449056716601e-06
