,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2015-12-31T23:00:00Z,-6.3425,73.8665,0.0,4.059521921661728e-06
1,2015-12-31T23:10:00Z,-6.3805,73.85600000000001,0.0,4.059523261949133e-06
2,2015-12-31T23:20:00Z,-6.377000000000001,74.3855,0.0,4.059520001844644e-06
3,2015-12-31T23:30:00Z,-6.331,75.2275,0.0,4.059513428283731e-06
4,2015-12-31T23:40:00Z,-6.278,75.8825,0.0,4.059507688958116e-06
5,2015-12-31T23:50:00Z,-6.3465,75.414,0.0,4.059512850540312e-06
6,2016-01-01T00:00:00Z,-6.316,76.7205,0.0,4.059504010832994e-06
7,2016-01-01T00:10:00Z,-6.3085,76.7205,0.0,4.059503747973765e-06
8,2016-01-01T00:20:00Z,-6.392,76.4655,0.0,4.05950817858381e-06
9,2016-01-01T00:30:00Z,-6.4875,76.41199999999999,0.0,4.059511800537664e-06
10,2016-01-01T00:40:00Z,-6.5445,76.934,0.0,4.059510704314623e-06
11,2016-01-01T00:50:00Z,-6.556,77.2195,0.0,4.059509430664827e-06
12,2016-01-01T01:00:00Z,-6.5595,76.8385,0.0,4.059511781862014e-06
13,2016-01-01T01:10:00Z,-6.5595,76.9265,0.0,4.059511266847167e-06
14,2016-01-01T01:20:00Z,-6.571000000000001,77.071,0.0,4.05951081914102e-06
15,2016-01-01T01:30:00Z,-6.5635,77.2235,0.0,4.059509667406573e-06
16,2016-01-01T01:40:00Z,-6.5445,77.391,0.0,4.059508026668817e-06
17,2016-01-01T01:50:00Z,-6.5635,77.4025,0.0,4.059508620141448e-06
18,2016-01-01T02:00:00Z,-6.5675,77.8445,0.0,4.05950617396944e-06
19,2016-01-01T02:10:00Z,-6.5595,78.0955,0.0,4.059504425346272e-06
20,2016-01-01T02:20:00Z,-6.547999999999999,79.0935,0.0,4.059498175881883e-06
21,2016-01-01T02:30:00Z,-6.5065,79.2995,0.0,4.059495487698828e-06
22,2016-01-01T02:40:00Z,-6.4645,80.648,0.0,4.059486034329205e-06
23,2016-01-01T02:50:00Z,-6.3805,81.006,0.0,4.059480838619482e-06
24,2016-01-01T03:00:00Z,-6.457000000000001,80.183,0.0,4.059488503656759e-06
25,2016-01-01T03:10:00Z,-6.518,80.1755,0.0,4.059490755579644e-06
26,2016-01-01T03:20:00Z,-6.556,80.13,0.0,4.0594923925800306e-06
27,2016-01-01T03:30:00Z,-6.5675,80.442,0.0,4.0594909816088185e-06
28,2016-01-01T03:40:00Z,-6.575,80.4575,0.0,4.059491161791495e-06
29,2016-01-01T03:50:00Z,-6.5865,80.5715,0.0,4.059490911014492e-06
30,2016-01-01T04:00:00Z,-6.6055,80.9755,0.0,4.059489240908811e-06
31,2016-01-01T04:10:00Z,-6.6435,81.5275,0.0,4.0594874072177955e-06
32,2016-01-01T04:20:00Z,-6.6625,82.118,0.0,4.059484669969596e-06
33,2016-01-01T04:30:00Z,-6.6775,82.7315,0.0,4.059481661041046e-06
34,2016-01-01T04:40:00Z,-6.6435,83.1845,0.0,4.059477772100247e-06
35,2016-01-01T04:50:00Z,-6.575,83.257,0.0,4.059474797420545e-06
36,2016-01-01T05:00:00Z,-6.547999999999999,83.4705,0.0,4.059472537209246e-06
37,2016-01-01T05:10:00Z,-6.513999999999999,83.28,0.0,4.059472378708457e-06
38,2016-01-01T05:20:00Z,-6.4985,83.6265,0.0,4.05946975938951e-06
