,TIMESTAMP,ta,rh,ppfd_in,u
0,2009-11-18T03:00:00Z,1.0,41.718779999999995,0.0,7.57
1,2009-11-18T04:00:00Z,1.2,41.5497,0.0,7.57
2,2009-11-18T05:00:00Z,1.4,41.38062,0.0,7.57
3,2009-11-18T06:00:00Z,1.0,38.92896,0.0,7.57
4,2009-11-18T07:00:00Z,0.6,36.4773,0.0,7.57
5,2009-11-18T08:00:00Z,1.65,37.49178,0.0,7.57
6,2009-11-18T09:00:00Z,2.7,38.50626,0.0,7.57
7,2009-11-18T10:00:00Z,4.0,38.1681,0.0,7.57
8,2009-11-18T11:00:00Z,5.3,37.82994,210.1316,7.57
9,2009-11-18T12:00:00Z,6.75,32.96889,517.93,7.57
10,2009-11-18T13:00:00Z,8.2,28.107840000000003,873.082,7.57
11,2009-11-18T14:00:00Z,9.35,26.92428,1758.0024,7.57
12,2009-11-18T15:00:00Z,10.5,25.74072,1370.2948,7.57
13,2009-11-18T16:00:00Z,10.5,24.683970000000002,1432.4464,7.57
14,2009-11-18T17:00:00Z,10.5,23.62722,2708.034,7.57
15,2009-11-18T18:00:00Z,10.5,20.034270000000003,2033.2452,7.57
16,2009-11-18T19:00:00Z,10.5,16.44132,2187.1444,7.57
17,2009-11-18T20:00:00Z,10.3,17.24445,887.88,7.57
18,2009-11-18T21:00:00Z,10.1,18.04758,630.3947999999998,7.57
19,2009-11-18T22:00:00Z,10.1,17.70942,719.1827999999998,7.57
20,2009-11-18T23:00:00Z,10.1,17.37126,369.95,7.57
21,2009-11-19T00:00:00Z,8.5,22.824089999999998,233.8084,7.57
22,2009-11-19T01:00:00Z,6.9,28.27692,0.0,7.57
23,2009-11-19T02:00:00Z,5.9,29.46048,0.0,7.57
24,2009-11-19T03:00:00Z,4.9,30.644040000000004,0.0,7.57
25,2009-11-19T04:00:00Z,5.7,31.15128,0.0,7.57
26,2009-11-19T05:00:00Z,6.5,31.658520000000003,0.0,7.57
27,2009-11-19T06:00:00Z,4.4,39.73209,0.0,7.57
28,2009-11-19T07:00:00Z,2.3,47.805659999999996,0.0,7.57
29,2009-11-19T08:00:00Z,1.85,44.71995,0.0,7.57
30,2009-11-19T09:00:00Z,1.4,41.634240000000005,0.0,7.57
31,2009-11-19T10:00:00Z,2.95,39.05577,0.0,7.57
32,2009-11-19T11:00:00Z,4.5,36.4773,230.8488,7.57
33,2009-11-19T12:00:00Z,6.1,32.377109999999995,813.89,7.57
34,2009-11-19T13:00:00Z,7.7,28.27692,1343.6584,7.57
35,2009-11-19T14:00:00Z,9.5,22.27458,1109.85,7.57
36,2009-11-19T15:00:00Z,11.3,16.27224,1808.3156,7.57
37,2009-11-19T16:00:00Z,12.1,16.018620000000002,2873.7716,7.57
38,2009-11-19T17:00:00Z,12.9,15.765,1888.2248,7.57
39,2009-11-19T18:00:00Z,12.5,15.3423,1790.558,7.57
40,2009-11-19T19:00:00Z,12.1,14.9196,2332.1648,7.57
41,2009-11-19T20:00:00Z,11.9,15.30003,2009.5684,7.57
42,2009-11-19T21:00:00Z,11.7,15.68046,2059.8816,7.57
43,2009-11-19T22:00:00Z,9.95,17.498070000000002,1849.75,7.57
44,2009-11-19T23:00:00Z,8.2,19.31568,935.2336,7.57
45,2009-11-20T00:00:00Z,5.9,24.76851,269.3236,7.57
46,2009-11-20T01:00:00Z,3.6,30.22134,0.0,7.57
47,2009-11-20T02:00:00Z,2.75,33.13797,0.0,7.57
48,2009-11-20T03:00:00Z,1.9,36.0546,0.0,7.57
49,2009-11-20T04:00:00Z,1.0,37.91448,0.0,7.57
50,2009-11-20T05:00:00Z,0.1,39.774359999999994,0.0,7.57
51,2009-11-20T06:00:00Z,0.1,43.2405,0.0,7.57
52,2009-11-20T07:00:00Z,0.1,46.70664,0.0,7.57
53,2009-11-20T08:00:00Z,-0.1,47.42523,0.0,7.57
54,2009-11-20T09:00:00Z,-0.3,48.14382,0.0,7.57
55,2009-11-20T10:00:00Z,2.3,45.43854,0.0,7.57
56,2009-11-20T11:00:00Z,4.9,42.733259999999994,177.576,7.57
57,2009-11-20T12:00:00Z,4.7,38.88669,662.1048,7.57
58,2009-11-20T13:00:00Z,4.5,35.04012,547.9487999999999,7.57
59,2009-11-20T14:00:00Z,3.85,33.433859999999996,342.468,7.57
60,2009-11-20T15:00:00Z,3.2,31.8276,466.7712,7.57
61,2009-11-20T16:00:00Z,4.65,35.37828,301.8792,7.57
62,2009-11-20T17:00:00Z,6.1,38.92896,621.516,7.57
63,2009-11-20T18:00:00Z,8.2,35.2092,1210.0536,7.57
64,2009-11-20T19:00:00Z,5.7,31.489440000000002,986.8152,7.57
65,2009-11-20T20:00:00Z,4.0,38.92896,857.4384,7.57
66,2009-11-20T21:00:00Z,3.2,46.36848,890.4168,7.57
67,2009-11-20T22:00:00Z,1.9,46.11486,677.3255999999999,7.57
68,2009-11-20T23:00:00Z,2.3,45.86124,182.6496,7.57
69,2009-11-21T00:00:00Z,2.3,42.69099,248.6064,7.57
70,2009-11-21T01:00:00Z,1.4,39.52074,0.0,7.57
71,2009-11-21T02:00:00Z,0.6,39.85890000000001,0.0,7.57
72,2009-11-21T03:00:00Z,1.4,40.19706,0.0,7.57
73,2009-11-21T04:00:00Z,0.1,41.38062,0.0,7.57
74,2009-11-21T05:00:00Z,0.1,42.56418,0.0,7.57
75,2009-11-21T06:00:00Z,-0.3,42.94461,0.0,7.57
76,2009-11-21T07:00:00Z,0.6,43.32504,0.0,7.57
77,2009-11-21T08:00:00Z,0.6,48.566520000000004,0.0,7.57
78,2009-11-21T09:00:00Z,0.6,53.808,0.0,7.57
79,2009-11-21T10:00:00Z,0.1,55.667880000000004,0.0,7.57
80,2009-11-21T11:00:00Z,2.3,57.52776,104.0088,7.57
81,2009-11-21T12:00:00Z,3.6,49.581,172.50239999999997,7.57
82,2009-11-21T13:00:00Z,4.9,41.634240000000005,778.7975999999999,7.57
83,2009-11-21T14:00:00Z,5.7,36.18141,535.2647999999998,7.57
