,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2013-06-12T17:00:00Z,24.65333333,97.46666667,0.0,3.991515605194333e-06
1,2013-06-12T18:00:00Z,24.28083333,97.65833333,0.0,3.991609157052629e-06
2,2013-06-12T19:00:00Z,23.79833333,97.73333333,0.0,3.991735831937277e-06
3,2013-06-12T20:00:00Z,23.4525,98.01666667,0.0,3.991814551510985e-06
4,2013-06-12T21:00:00Z,23.14416667,98.16666667,0.0,3.99188825110904e-06
5,2013-06-12T22:00:00Z,22.83416667,98.43333333,0.0,3.99195633289912e-06
6,2013-06-12T23:00:00Z,22.72333333,98.86666667,1.761666665962,0.00030760586044601025
7,2013-06-13T00:00:00Z,23.41083333,99.075,100.06266665961999,0.017249260982490612
8,2013-06-13T01:00:00Z,25.05166667,95.71666667,330.1363334038,0.05690123532235888
9,2013-06-13T02:00:00Z,27.82916667,83.48333333,740.957,0.12770399536898605
10,2013-06-13T03:00:00Z,30.80166667,72.34166667,1398.0586665962,0.24095197785061345
11,2013-06-13T04:00:00Z,31.91416667,66.04166667,1503.054,0.2590473661080015
12,2013-06-13T05:00:00Z,32.96833333,57.975,1674.6403334037998,0.2886193597685513
13,2013-06-13T06:00:00Z,34.27166667,53.325,1634.8266665961999,0.2817576857772323
14,2013-06-13T07:00:00Z,34.60333333,50.5,1183.4876665962,0.2039718061742833
15,2013-06-13T08:00:00Z,34.37166667,53.1,1027.0516665962,0.17701089218413388
16,2013-06-13T09:00:00Z,34.69583333,51.00833333,743.4233334038,0.1281290552983424
17,2013-06-13T10:00:00Z,34.48666667,53.33333333,482.34433340379996,0.08313347599469365
18,2013-06-13T11:00:00Z,31.0725,69.975,50.03133334038,0.008626625913790775
19,2013-06-13T12:00:00Z,28.00416667,85.05,0.0,3.991220646382647e-06
20,2013-06-13T13:00:00Z,27.34416667,88.31666667,0.0,3.991224992377488e-06
21,2013-06-13T14:00:00Z,26.84416667,91.63333333,0.0,3.991187712799034e-06
22,2013-06-13T15:00:00Z,26.30833333,93.29166667,0.0,3.991255095023451e-06
23,2013-06-13T16:00:00Z,25.98333333,94.725,0.0,3.991274508889815e-06
24,2013-06-13T17:00:00Z,25.5775,95.76666667,0.0,3.991338219528511e-06
25,2013-06-13T18:00:00Z,25.0925,96.2,0.0,3.991454191261369e-06
26,2013-06-13T19:00:00Z,24.62666667,96.775,0.0,3.99155594015765e-06
27,2013-06-13T20:00:00Z,24.29916667,97.14166667,0.0,3.9916282715345885e-06
28,2013-06-13T21:00:00Z,23.97666667,97.525,0.0,3.991697643627073e-06
29,2013-06-13T22:00:00Z,23.69,97.63333333,0.0,3.9917691093393385e-06
