,TIMESTAMP,ta,ppfd_in,rh,Reference ET
0,2001-04-18T00:00:00Z,1.48812,2.7721299999999998,94.08110456821764,0.041067372420490404
1,2001-04-18T00:30:00Z,1.62801,2.72463,92.67668784335235,0.04105923604081715
2,2001-04-18T01:00:00Z,1.7929,2.67713,91.5075653131595,0.041051058496464024
3,2001-04-18T01:30:00Z,1.73278,2.62963,92.52208620119028,0.041042805045635664
4,2001-04-18T02:00:00Z,1.7026700000000001,2.58213,92.94583338153542,0.041034594480650645
5,2001-04-18T02:30:00Z,1.62755,2.53463,93.69336414636244,0.041026381687778786
6,2001-04-18T03:00:00Z,1.60744,2.48713,93.44387556249286,0.04101823656309675
7,2001-04-18T03:30:00Z,1.22232,2.4396299999999997,94.64399687619648,0.04101019825118475
8,2001-04-18T04:00:00Z,1.21221,2.39213,94.12449588351343,0.041002073208298614
9,2001-04-18T04:30:00Z,1.2571,2.34463,93.89392833286495,0.040993879231638886
10,2001-04-18T05:00:00Z,1.37198,16.70713,93.77520777549809,0.04346911096947007
11,2001-04-18T05:30:00Z,1.32187,62.349630000000005,94.52306894440231,0.0513353104037333
12,2001-04-18T06:00:00Z,1.46675,73.30213,94.85201801458055,0.053222776842849
13,2001-04-18T06:30:00Z,1.9566400000000002,127.75463,92.41212744247656,0.06260728478124389
14,2001-04-18T07:00:00Z,2.6015200000000003,203.40714,90.47858117964279,0.07564533775446941
15,2001-04-18T07:30:00Z,2.94141,248.35962999999998,87.48782945718668,0.08339275901624026
16,2001-04-18T08:00:00Z,3.79129,566.51215,80.66835947591848,0.13822487183438398
17,2001-04-18T08:30:00Z,3.90118,365.26462000000004,80.01514351062413,0.10354093280705014
18,2001-04-18T09:00:00Z,3.9510699999999996,250.81714,79.51400900645126,0.08381654539547254
19,2001-04-18T09:30:00Z,4.05095,390.46963999999997,79.6744961944957,0.1078848207185381
20,2001-04-18T10:00:00Z,4.64084,580.9221200000001,75.7190094031067,0.1407083911184301
21,2001-04-18T10:30:00Z,5.22072,899.7746599999999,69.31124298907511,0.19566140458962816
22,2001-04-18T11:00:00Z,5.7306099999999995,1036.72717,65.69131992062802,0.21926461573387881
23,2001-04-18T11:30:00Z,5.40549,554.67963,66.00362645034765,0.13618644854373946
24,2001-04-18T12:00:00Z,5.89038,613.33215,63.0822748249648,0.14629500603720466
25,2001-04-18T12:30:00Z,5.970269999999999,456.88464000000005,62.646144238533815,0.11933212141573053
26,2001-04-18T13:00:00Z,6.14015,434.23712,62.26688813483239,0.11542888968853268
27,2001-04-18T13:30:00Z,6.65004,483.28964,55.56085213721865,0.12388352716194649
28,2001-04-18T14:00:00Z,6.9999199999999995,392.14212000000003,53.60912304589256,0.108174835129735
29,2001-04-18T14:30:00Z,7.0648100000000005,239.49462999999997,54.33685245685668,0.08186669904532413
30,2001-04-18T15:00:00Z,7.98469,895.3471099999999,53.91130230124377,0.1948989082820034
31,2001-04-18T15:30:00Z,7.504580000000001,874.2996199999999,57.032336274516275,0.1912712701255431
32,2001-04-18T16:00:00Z,6.8794699999999995,557.15216,59.86928303422066,0.13661253648831204
33,2001-04-18T16:30:00Z,6.68935,307.90463,63.836041356755416,0.09365556117904443
34,2001-04-18T17:00:00Z,6.53924,238.65714,65.12120981794082,0.08172102963229724
35,2001-04-18T17:30:00Z,6.26412,202.30963,67.01626637318982,0.07545663282029857
36,2001-04-18T18:00:00Z,5.38901,112.26213,75.97813945694891,0.05993675561215059
37,2001-04-18T18:30:00Z,5.04889,47.52463,77.24746227811553,0.048779666550142514
38,2001-04-18T19:00:00Z,4.45878,15.19713,82.81666037345269,0.043207889284364843
39,2001-04-18T19:30:00Z,3.9736599999999997,1.8396299999999999,81.61194902130957,0.0409063116272298
40,2001-04-18T20:00:00Z,4.25355,-2.36787,80.96754844886377,0.04018104924408678
41,2001-04-18T20:30:00Z,3.99344,-2.53537,83.86855318692827,0.04015200254362373
42,2001-04-18T21:00:00Z,3.5183199999999997,-2.6228700000000003,86.41374608591694,0.04013696026086949
43,2001-04-18T21:30:00Z,3.57821,-2.74037,85.36420228821619,0.040116794301805
44,2001-04-18T22:00:00Z,3.01309,-2.75787,87.53015651357705,0.040113933913191416
45,2001-04-18T22:30:00Z,2.77798,-2.83537,87.04972960749407,0.04010080477785698
46,2001-04-18T23:00:00Z,2.53286,-2.88287,86.91623773203287,0.0400928089298453
47,2001-04-18T23:30:00Z,2.51275,-2.95412,90.20522159858388,0.040080167326017074
48,2001-04-19T00:00:00Z,2.33264,-2.95686,90.50762162786177,0.04007979242970347
49,2001-04-19T00:30:00Z,3.14252,-2.95235,87.94432985968866,0.04008027123460116
50,2001-04-19T01:00:00Z,2.78241,-2.84784,88.16179208854638,0.04009852275981435
51,2001-04-19T01:30:00Z,2.39229,-2.74333,90.73521007548986,0.04011652385009021
52,2001-04-19T02:00:00Z,2.38718,-2.79882,90.844830084944,0.04010695175821643
53,2001-04-19T02:30:00Z,2.53206,-1.42431,89.27490486198316,0.040343914349861544
54,2001-04-19T03:00:00Z,2.25695,-0.1498,90.97782132406515,0.04056357648610847
55,2001-04-19T03:30:00Z,2.13184,-0.16529000000000002,91.1116346389398,0.04056098276632713
56,2001-04-19T04:00:00Z,2.08672,0.24921999999999997,92.05856700953078,0.04063234888676057
57,2001-04-19T04:30:00Z,2.3016099999999997,0.9837299999999999,92.35407047853857,0.04075874667448566
58,2001-04-19T05:00:00Z,2.08149,9.348239999999999,92.63301671473648,0.042200456745153214
59,2001-04-19T05:30:00Z,1.91638,35.18275,94.26704118417658,0.046652838700298474
60,2001-04-19T06:00:00Z,2.3412599999999997,96.64725,92.92172349640173,0.05724575271301682
61,2001-04-19T06:30:00Z,2.75615,161.24176,91.12893385417651,0.06837816767016514
62,2001-04-19T07:00:00Z,2.49103,292.53629,95.01433453343051,0.09100583684819338
63,2001-04-19T07:30:00Z,3.72592,294.83078,90.15170971368386,0.09140089467562108
64,2001-04-19T08:00:00Z,4.99081,458.32529000000005,80.55583499472344,0.11957857071513509
65,2001-04-19T08:30:00Z,6.2106900000000005,832.4198,71.09185653967505,0.18405220684578355
66,2001-04-19T09:00:00Z,6.63058,939.41431,69.94891829616266,0.202492007445195
67,2001-04-19T09:30:00Z,6.740460000000001,908.40881,73.37685182508194,0.19714776615608806
68,2001-04-19T10:00:00Z,6.77035,823.40332,72.29482534592654,0.18249766489750546
69,2001-04-19T10:30:00Z,7.1502300000000005,887.3978300000001,71.42033403519585,0.19352662300656753
70,2001-04-19T11:00:00Z,7.18012,605.7923599999999,70.4564647675182,0.14499354534351894
71,2001-04-19T11:30:00Z,7.13001,738.38684,71.66758511952644,0.16784534681005092
72,2001-04-19T12:00:00Z,7.394889999999999,720.38135,69.56352464032459,0.16474232752746285
73,2001-04-19T12:30:00Z,7.4497800000000005,520.47589,70.61732832817708,0.13028947096745733
74,2001-04-19T13:00:00Z,7.9546600000000005,554.57037,63.25181494619154,0.13616630475648223
75,2001-04-19T13:30:00Z,8.02955,503.3649,64.30665743377699,0.1273410828133968
76,2001-04-19T14:00:00Z,8.14943,609.3594400000001,63.70974643975782,0.1456086915662724
