,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1998-12-31T23:00:00Z,0.4,90.0,-0.145866,4.0565627020767605e-06
1,1998-12-31T23:30:00Z,0.26666666666666666,90.46666666666664,-0.07258066666666667,4.057829695971722e-06
2,1999-01-01T00:00:00Z,0.133,91.23333333333336,-0.145866,4.056567765588919e-06
3,1999-01-01T00:30:00Z,0.04466666666666667,91.83333333333331,-0.023958666666666663,4.058668647078604e-06
4,1999-01-01T01:00:00Z,-0.06666666666666668,92.86666666666667,0.071876,4.060317572700574e-06
5,1999-01-01T01:30:00Z,-0.111,93.0,-0.09653933333333332,4.057416600259385e-06
6,1999-01-01T02:00:00Z,0.04466666666666667,90.76666666666668,-0.12120266666666665,4.057002918380281e-06
7,1999-01-01T02:30:00Z,0.111,89.8,0.04791733333333333,4.059922721042912e-06
8,1999-01-01T03:00:00Z,0.08900000000000001,89.03333333333335,-0.07258066666666667,4.057854750531017e-06
9,1999-01-01T03:30:00Z,0.133,87.23333333333333,-0.048622000000000005,4.058282285843563e-06
10,1999-01-01T04:00:00Z,0.133,87.83333333333331,-0.07258066666666667,4.057863585201836e-06
11,1999-01-01T04:30:00Z,0.08900000000000001,87.66666666666669,-0.14516133333333334,4.056616997909299e-06
12,1999-01-01T05:00:00Z,0.08900000000000001,87.7,-0.09653933333333332,4.057454651852293e-06
13,1999-01-01T05:30:00Z,0.067,88.06666666666666,-0.071876,4.057877537522602e-06
14,1999-01-01T06:00:00Z,-0.06666666666666668,89.76666666666667,-0.04791733333333333,4.058282460883992e-06
15,1999-01-01T06:30:00Z,-0.133,91.26666666666664,-0.09653933333333332,4.057434402856366e-06
16,1999-01-01T07:00:00Z,-0.20000000000000004,91.93333333333334,-0.048621999999999985,4.058258154060912e-06
17,1999-01-01T07:30:00Z,-0.20000000000000004,92.06666666666666,0.43618866666666667,4.066612353450752e-06
18,1999-01-01T08:00:00Z,-0.17766666666666667,92.13333333333333,1.6961326666666665,4.088324781658406e-06
19,1999-01-01T08:30:00Z,-0.15533333333333335,92.33333333333331,9.594741333333333,4.224449806711855e-06
20,1999-01-01T09:00:00Z,-0.133,92.36666666666667,18.651822,4.380542049687183e-06
21,1999-01-01T09:30:00Z,-0.111,92.46666666666664,35.95209333333333,4.678700692737637e-06
22,1999-01-01T10:00:00Z,0.044333333333333336,92.2,61.15801999999999,5.1131040662244836e-06
23,1999-01-01T10:30:00Z,0.133,91.73333333333332,70.03681999999999,5.266124266000835e-06
24,1999-01-01T11:00:00Z,0.20000000000000004,91.66666666666669,80.24039333333332,5.441973770542171e-06
