,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,1998-03-31T14:00:00Z,22.0,57.78,1076.0,0.226018640478343
1,1998-03-31T15:00:00Z,23.41,57.12,1080.0,0.22670618575015408
2,1998-03-31T16:00:00Z,24.32,54.89,1433.0,0.2875434755543944
3,1998-03-31T17:00:00Z,26.03,47.35,1289.0,0.26272701129573983
4,1998-03-31T18:00:00Z,26.11,44.5,1344.0,0.2722073572167918
5,1998-03-31T19:00:00Z,26.63,45.26,1481.0,0.2958174327215285
6,1998-03-31T20:00:00Z,26.79,45.49,1251.0,0.2561777942800509
7,1998-03-31T21:00:00Z,27.23,42.71,573.0,0.13932900910563017
8,1998-03-31T22:00:00Z,26.52,41.94,140.3,0.06475686449272827
9,1998-03-31T23:00:00Z,24.83,48.73,45.64,0.04844155659127456
10,1998-04-01T00:00:00Z,23.59,52.17,,
11,1998-04-01T01:00:00Z,22.66,57.21,,
12,1998-04-01T02:00:00Z,22.42,59.96,0.745,0.040702610131375744
13,1998-04-01T03:00:00Z,22.45,64.11,12.49,0.04272499112674078
14,1998-04-01T04:00:00Z,19.23,89.7,,
15,1998-04-01T05:00:00Z,17.72,94.5,1.864,0.040890937611805296
16,1998-04-01T06:00:00Z,17.01,97.2,,
17,1998-04-01T07:00:00Z,16.41,97.3,16.97,0.0434959432083815
18,1998-04-01T08:00:00Z,12.85,97.5,11.56,0.042569334639087075
19,1998-04-01T09:00:00Z,11.54,96.3,,
20,1998-04-01T10:00:00Z,11.04,96.7,12.87,0.042797810972985496
21,1998-04-01T11:00:00Z,10.41,97.3,18.28,0.04373089392903123
22,1998-04-01T12:00:00Z,10.16,97.6,318.4,0.09545524162197472
23,1998-04-01T13:00:00Z,10.97,96.6,314.8,0.09483395571008636
24,1998-04-01T14:00:00Z,11.88,92.9,1248.0,0.25566559652204224
25,1998-04-01T15:00:00Z,14.54,78.6,1530.0,0.3042666674244108
26,1998-04-01T16:00:00Z,16.51,64.18,1684.0,0.3308092440353151
27,1998-04-01T17:00:00Z,18.13,51.64,1751.0,0.34235838304377675
28,1998-04-01T18:00:00Z,19.75,42.07,1737.0,0.33994721226625074
29,1998-04-01T19:00:00Z,21.14,36.65,1605.0,0.3171984817266851
30,1998-04-01T20:00:00Z,21.95,31.24,1339.0,0.27135629185279075
31,1998-04-01T21:00:00Z,22.74,26.41,954.0,0.205005039671521
32,1998-04-01T22:00:00Z,22.17,25.0,501.6,0.1270372789671574
33,1998-04-01T23:00:00Z,20.73,28.16,105.3,0.05873675189218767
34,1998-04-02T00:00:00Z,19.18,32.29,,
35,1998-04-02T01:00:00Z,17.96,34.87,2.05,0.040941708863417636
36,1998-04-02T02:00:00Z,16.91,37.73,0.373,0.04065254568534567
37,1998-04-02T03:00:00Z,16.24,39.46,2.983,0.041102339968449524
38,1998-04-02T04:00:00Z,15.26,41.5,1.6780000000000002,0.04087756932665519
39,1998-04-02T05:00:00Z,14.31,44.69,1.492,0.04084536839095222
40,1998-04-02T06:00:00Z,13.4,50.49,2.237,0.04097302586396337
41,1998-04-02T07:00:00Z,13.01,54.18,1.492,0.04084407009161656
42,1998-04-02T08:00:00Z,12.7,55.55,1.6780000000000002,0.04087606672801301
43,1998-04-02T09:00:00Z,11.92,58.54,1.492,0.040843995990558324
44,1998-04-02T10:00:00Z,10.89,62.43,1.6780000000000002,0.040876101327197635
45,1998-04-02T11:00:00Z,10.08,66.94,42.15,0.04785103422463993
46,1998-04-02T12:00:00Z,9.87,70.5,374.7,0.10516376405196126
47,1998-04-02T13:00:00Z,11.38,66.41,1585.0,0.31375198279848054
48,1998-04-02T14:00:00Z,15.32,53.44,1760.0,0.343911738807699
49,1998-04-02T15:00:00Z,18.35,38.24,,
50,1998-04-02T16:00:00Z,19.93,34.06,,
51,1998-04-02T17:00:00Z,21.64,31.06,,
52,1998-04-02T18:00:00Z,23.39,27.41,1838.0,0.35735683827225484
53,1998-04-02T19:00:00Z,25.31,21.86,1756.0,0.34322586995501747
54,1998-04-02T20:00:00Z,25.86,18.77,1637.0,0.3227180954950339
55,1998-04-02T21:00:00Z,25.42,18.67,1310.0,0.2663616847038339
56,1998-04-02T22:00:00Z,24.45,20.83,885.0,0.1931146899248223
57,1998-04-02T23:00:00Z,22.89,23.8,466.3,0.12095356818984222
58,1998-04-03T00:00:00Z,20.74,28.01,101.5,0.05808189278620617
59,1998-04-03T01:00:00Z,19.1,30.29,2.05,0.040942460705824024
60,1998-04-03T02:00:00Z,17.91,31.53,0.5589999999999999,0.040685848700891335
61,1998-04-03T03:00:00Z,17.22,32.46,1.6780000000000002,0.04087884757506267
62,1998-04-03T04:00:00Z,16.66,34.11,1.864,0.040910762484421
63,1998-04-03T05:00:00Z,15.74,37.31,0.5589999999999999,0.04068553455875151
64,1998-04-03T06:00:00Z,13.26,46.14,0.5589999999999999,0.04068497665499081
65,1998-04-03T07:00:00Z,12.85,47.82,0.0,0.04058853709016624
66,1998-04-03T08:00:00Z,13.3,46.35,0.9329999999999999,0.04074935478570867
67,1998-04-03T09:00:00Z,12.7,47.68,0.746,0.04071724664355739
68,1998-04-03T10:00:00Z,10.75,57.38,0.746,0.0407166122217556
69,1998-04-03T11:00:00Z,11.12,54.07,2.984,0.04110271566220436
70,1998-04-03T12:00:00Z,11.84,53.24,4.476,0.04135948851142956
71,1998-04-03T13:00:00Z,10.12,68.93,42.71,0.047947127893074704
72,1998-04-03T14:00:00Z,7.81,93.3,35.25,0.046659329661385286
73,1998-04-03T15:00:00Z,8.06,97.1,29.47,0.04566227304818194
74,1998-04-03T16:00:00Z,9.0,95.3,381.3,0.10629755355404372
75,1998-04-03T17:00:00Z,10.62,94.8,587.5,0.14183316728585627
76,1998-04-03T18:00:00Z,11.74,94.2,446.5,0.11753123376801913
77,1998-04-03T19:00:00Z,12.68,92.0,365.3,0.10353605488669107
78,1998-04-03T20:00:00Z,12.93,90.9,186.5,0.07272073270781065
79,1998-04-03T21:00:00Z,12.93,90.0,105.7,0.05879549135056727
80,1998-04-03T22:00:00Z,12.99,91.6,56.12,0.05025018526803813
81,1998-04-03T23:00:00Z,12.96,95.8,101.2,0.05801854604546554
82,1998-04-04T00:00:00Z,12.62,97.2,37.1,0.04697142421018677
83,1998-04-04T01:00:00Z,12.53,98.0,40.27,0.04751770598479585
84,1998-04-04T02:00:00Z,13.09,98.9,,
85,1998-04-04T03:00:00Z,,,5.781000000000001,
86,1998-04-04T04:00:00Z,,,,
87,1998-04-04T05:00:00Z,,,0.18600000000000003,
88,1998-04-04T06:00:00Z,,,,
89,1998-04-04T07:00:00Z,,,,
90,1998-04-04T08:00:00Z,10.14,94.1,,
91,1998-04-04T09:00:00Z,9.85,93.2,3.917,0.04125699078275716
92,1998-04-04T10:00:00Z,9.34,92.7,8.77,0.04209406730139172
93,1998-04-04T11:00:00Z,9.01,90.9,5.782,0.04157979851188264
94,1998-04-04T12:00:00Z,8.83,92.0,,
95,1998-04-04T13:00:00Z,8.81,91.7,51.85,0.04951945090153315
96,1998-04-04T14:00:00Z,8.26,92.9,79.8,0.054336874077308375
97,1998-04-04T15:00:00Z,8.43,87.2,197.3,0.0745881747517666
98,1998-04-04T16:00:00Z,10.13,75.8,1272.0,0.2598073929938875
99,1998-04-04T17:00:00Z,8.89,75.4,330.8,0.09759781543028143
100,1998-04-04T18:00:00Z,8.14,77.2,294.7,0.09137653263831311
101,1998-04-04T19:00:00Z,7.29,81.3,152.9,0.06693813666247368
102,1998-04-04T20:00:00Z,7.11,81.3,129.8,0.06295713335055012
103,1998-04-04T21:00:00Z,7.02,81.2,94.4,0.05685622587977335
104,1998-04-04T22:00:00Z,7.04,79.8,113.0,0.0600620393631153
105,1998-04-04T23:00:00Z,7.39,76.3,90.3,0.05615007378846697
106,1998-04-05T00:00:00Z,7.25,76.0,22.57,0.044477332659085475
107,1998-04-05T01:00:00Z,7.07,75.8,,
108,1998-04-05T02:00:00Z,7.05,75.9,,
109,1998-04-05T03:00:00Z,7.06,73.4,0.0,0.04058807812860017
110,1998-04-05T04:00:00Z,6.922000000000001,72.4,,
111,1998-04-05T05:00:00Z,6.7989999999999995,68.92,,
112,1998-04-05T06:00:00Z,6.602,68.17,,
113,1998-04-05T07:00:00Z,6.2410000000000005,69.79,1.119,0.040782100020356586
114,1998-04-05T08:00:00Z,5.43,71.2,,
115,1998-04-05T09:00:00Z,4.093,76.3,4.291,0.041329384589123455
116,1998-04-05T10:00:00Z,3.2510000000000003,79.8,,
117,1998-04-05T11:00:00Z,2.9010000000000002,80.5,1.68,0.040879686134318124
118,1998-04-05T12:00:00Z,3.0980000000000003,77.8,38.63,0.04724801132849345
119,1998-04-05T13:00:00Z,4.793,70.8,378.5,0.10582256702654799
120,1998-04-05T14:00:00Z,7.01,64.06,853.0,0.1875996005639251
121,1998-04-05T15:00:00Z,8.82,56.48,1256.0,0.25705453741377193
122,1998-04-05T16:00:00Z,10.38,51.9,1557.0,0.30893008449600406
123,1998-04-05T17:00:00Z,11.66,47.41,1798.0,0.3504652103422453
124,1998-04-05T18:00:00Z,13.04,40.15,1833.0,0.3564980131042918
125,1998-04-05T19:00:00Z,14.92,36.06,1825.0,0.35511911760884174
126,1998-04-05T20:00:00Z,15.94,32.58,1674.0,0.32909540782647967
127,1998-04-05T21:00:00Z,16.85,28.05,1360.0,0.2749799835003044
128,1998-04-05T22:00:00Z,16.77,25.52,999.0,0.212764347795523
129,1998-04-05T23:00:00Z,15.8,26.38,515.0,0.12934973326932125
130,1998-04-06T00:00:00Z,14.68,29.68,93.9,0.056775037098422604
131,1998-04-06T01:00:00Z,13.08,32.81,18.64,0.043804403894013084
132,1998-04-06T02:00:00Z,12.3,35.11,19.39,0.04393353305432325
133,1998-04-06T03:00:00Z,11.72,37.16,2.238,0.040977330255793296
134,1998-04-06T04:00:00Z,11.28,37.44,,
135,1998-04-06T05:00:00Z,9.99,41.81,,
136,1998-04-06T06:00:00Z,9.49,44.16,13.8,0.04296978557461017
137,1998-04-06T07:00:00Z,8.41,49.33,,
138,1998-04-06T08:00:00Z,7.18,56.08,,
139,1998-04-06T09:00:00Z,4.888,67.6,14.93,0.04316357781671139
140,1998-04-06T10:00:00Z,4.494,66.24,,
141,1998-04-06T11:00:00Z,4.154,74.2,,
142,1998-04-06T12:00:00Z,3.5469999999999997,79.3,70.7,0.052774621734430344
143,1998-04-06T13:00:00Z,5.962000000000001,72.5,421.7,0.11326680485112486
144,1998-04-06T14:00:00Z,9.75,59.51,844.0,0.18604730712845105
145,1998-04-06T15:00:00Z,12.69,44.05,1257.0,0.25722679131255394
146,1998-04-06T16:00:00Z,15.17,35.78,1576.0,0.3122052104023797
147,1998-04-06T17:00:00Z,17.11,30.92,1762.0,0.34426153428854994
148,1998-04-06T18:00:00Z,18.97,29.13,1831.0,0.35615276218620673
149,1998-04-06T19:00:00Z,19.96,24.53,1824.0,0.3549473915665152
150,1998-04-06T20:00:00Z,20.34,24.77,1652.0,0.32530380295156697
151,1998-04-06T21:00:00Z,20.7,24.66,1334.0,0.27049802625006825
152,1998-04-06T22:00:00Z,20.4,25.08,965.0,0.20690285101003228
153,1998-04-06T23:00:00Z,19.36,24.07,544.5,0.13443284972897598
154,1998-04-07T00:00:00Z,17.83,27.6,105.9,0.0588421147455805
155,1998-04-07T01:00:00Z,16.35,32.22,,
156,1998-04-07T02:00:00Z,15.87,32.92,,
157,1998-04-07T03:00:00Z,15.2,33.19,3.1689999999999996,0.04113682041596825
158,1998-04-07T04:00:00Z,14.1,34.88,2.051,0.04094432806600413
159,1998-04-07T05:00:00Z,13.5,35.89,,
160,1998-04-07T06:00:00Z,12.81,39.28,9.88,0.042293304649840144
161,1998-04-07T07:00:00Z,11.36,45.17,,
162,1998-04-07T08:00:00Z,10.23,50.2,,
163,1998-04-07T09:00:00Z,8.69,56.69,,
164,1998-04-07T10:00:00Z,9.34,49.98,,
165,1998-04-07T11:00:00Z,8.69,53.49,,
166,1998-04-07T12:00:00Z,8.35,55.95,49.81,0.04917450097583007
167,1998-04-07T13:00:00Z,9.44,61.27,228.5,0.07996905701783844
168,1998-04-07T14:00:00Z,13.23,50.71,807.0,0.17966973656148338
169,1998-04-07T15:00:00Z,16.33,43.54,1208.0,0.2487793718548928
170,1998-04-07T16:00:00Z,19.88,41.51,1455.0,0.291346090404353
171,1998-04-07T17:00:00Z,22.24,39.17,1703.0,0.33408620666067607
172,1998-04-07T18:00:00Z,23.94,31.92,1859.0,0.36097356757923804
173,1998-04-07T19:00:00Z,24.82,25.05,1659.0,0.32650719050500315
174,1998-04-07T20:00:00Z,24.14,30.34,1095.0,0.22930278839686727
175,1998-04-07T21:00:00Z,24.7,31.23,1202.0,0.24774275130331763
176,1998-04-07T22:00:00Z,23.53,35.87,735.0,0.16725670842130838
177,1998-04-07T23:00:00Z,22.37,40.36,280.9,0.08899419098009698
178,1998-04-08T00:00:00Z,21.02,46.02,94.7,0.05690275894668825
179,1998-04-08T01:00:00Z,19.6,51.83,4.845,0.041416160340720216
180,1998-04-08T02:00:00Z,18.92,57.32,,
181,1998-04-08T03:00:00Z,17.83,62.49,10.81,0.042442731798061274
182,1998-04-08T04:00:00Z,17.09,66.23,,
183,1998-04-08T05:00:00Z,16.8,68.0,1.1179999999999999,0.04077197702921974
184,1998-04-08T06:00:00Z,16.34,71.1,,
185,1998-04-08T07:00:00Z,16.71,74.3,4.101,0.041284325472262046
186,1998-04-08T08:00:00Z,16.84,78.9,7.46,0.04186167055857776
187,1998-04-08T09:00:00Z,16.7,82.2,19.76,0.043980739684773305
188,1998-04-08T10:00:00Z,17.25,81.8,,
189,1998-04-08T11:00:00Z,17.32,82.2,6.898,0.04176306445977272
190,1998-04-08T12:00:00Z,15.55,94.2,11.93,0.04262969688872005
191,1998-04-08T13:00:00Z,14.03,96.5,112.6,0.059981487397054424
192,1998-04-08T14:00:00Z,16.57,91.4,751.0,0.17000356245166498
193,1998-04-08T15:00:00Z,19.24,83.3,1014.0,0.21532811311468275
194,1998-04-08T16:00:00Z,22.02,71.6,1360.0,0.2749587902772163
195,1998-04-08T17:00:00Z,23.13,64.71,1267.0,0.25893171720508246
196,1998-04-08T18:00:00Z,24.58,58.1,1506.0,0.3001226800599149
197,1998-04-08T19:00:00Z,25.47,53.19,1228.0,0.2522118271795839
198,1998-04-08T20:00:00Z,24.72,57.61,530.2,0.13194873499007082
199,1998-04-08T21:00:00Z,24.22,55.29,858.0,0.18844524612697638
200,1998-04-08T22:00:00Z,23.71,48.64,722.0,0.16501020175200465
201,1998-04-08T23:00:00Z,22.03,54.1,324.9,0.09657202282533973
202,1998-04-09T00:00:00Z,20.28,61.71,95.2,0.05698389964986682
203,1998-04-09T01:00:00Z,19.39,63.32,2.795,0.04105905348660843
204,1998-04-09T02:00:00Z,19.26,61.92,1.1179999999999999,0.040770699101334476
205,1998-04-09T03:00:00Z,16.99,79.0,19.76,0.04398125412801952
206,1998-04-09T04:00:00Z,14.44,97.4,,
207,1998-04-09T05:00:00Z,14.36,97.8,0.373,0.040638906296322566
208,1998-04-09T06:00:00Z,14.44,98.2,,
209,1998-04-09T07:00:00Z,14.07,98.4,17.53,0.04359613864183442
210,1998-04-09T08:00:00Z,14.09,98.6,11.75,0.04259990410401972
211,1998-04-09T09:00:00Z,14.15,98.7,4.475,0.041345974819744336
212,1998-04-09T10:00:00Z,14.2,98.8,,
213,1998-04-09T11:00:00Z,13.76,98.9,,
214,1998-04-09T12:00:00Z,12.71,98.7,64.51,0.05169491667641503
215,1998-04-09T13:00:00Z,13.11,98.0,421.0,0.11313363922911025
216,1998-04-09T14:00:00Z,14.27,89.2,860.0,0.18879338440970722
217,1998-04-09T15:00:00Z,15.13,74.9,847.0,0.1865554506132413
218,1998-04-09T16:00:00Z,15.13,64.91,883.0,0.19276254219297145
219,1998-04-09T17:00:00Z,13.09,64.95,535.0,0.13278874000770752
220,1998-04-09T18:00:00Z,10.95,68.41,189.71,0.07328114516395723
221,1998-04-09T19:00:00Z,10.13,71.3,165.41,0.06909335381864572
222,1998-04-09T20:00:00Z,9.8629,69.13,110.04,0.05955128530637476
223,1998-04-09T21:00:00Z,9.8291,70.131,93.631,0.0567231212266413
224,1998-04-09T22:00:00Z,9.7453,70.58,85.42399999999999,0.055308678234100246
225,1998-04-09T23:00:00Z,9.4856,71.488,27.604,0.0453437701640507
226,1998-04-10T00:00:00Z,9.3893,72.779,6.3415,0.04167913905529085
227,1998-04-10T01:00:00Z,8.9091,76.566,,
228,1998-04-10T02:00:00Z,8.6054,78.923,,
229,1998-04-10T03:00:00Z,8.2472,82.79299999999999,0.93271,0.04074625166410195
230,1998-04-10T04:00:00Z,7.8279,88.47200000000001,9.5141,0.04222466477882193
231,1998-04-10T05:00:00Z,7.4595,92.744,3.7314,0.04122772090566505
232,1998-04-10T06:00:00Z,7.127999999999999,96.458,2.4255,0.0410024055251194
233,1998-04-10T07:00:00Z,7.0911,96.3,,
234,1998-04-10T08:00:00Z,6.6577,94.45299999999999,,
235,1998-04-10T09:00:00Z,6.2732,93.206,0.18658,0.04061789301641157
