,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2001-12-31T23:00:00Z,-5.533333333333334,99.28205128205127,0.16719999999999996,4.062214638939334e-06
1,2002-01-01T00:00:00Z,-5.066666666666666,99.26495726495726,0.0,4.059310479419084e-06
2,2002-01-01T01:00:00Z,-4.666666666666667,99.3162393162393,0.0,4.059290131260777e-06
3,2002-01-01T02:00:00Z,-4.150000000000001,99.45299145299143,0.0,4.059262514508162e-06
4,2002-01-01T03:00:00Z,-3.516666666666666,99.53846153846152,0.0,4.059227884370979e-06
5,2002-01-01T04:00:00Z,-2.85,99.6239316239316,0.0,4.059189822659071e-06
6,2002-01-01T05:00:00Z,-2.2,99.69230769230766,0.0,4.059151150910246e-06
7,2002-01-01T06:00:00Z,-1.9333333333333336,99.65811965811965,0.0,4.0591353091539956e-06
8,2002-01-01T07:00:00Z,-1.8333333333333333,99.58974358974358,6.186399999999997,4.165749081017385e-06
9,2002-01-01T08:00:00Z,-1.3833333333333335,99.47008547008544,27.4208,4.531685710467065e-06
10,2002-01-01T09:00:00Z,-1.0000000000000002,99.4188034188034,32.604000000000006,4.6209913775197825e-06
11,2002-01-01T10:00:00Z,-0.3500000000000001,99.45299145299143,35.111999999999995,4.6641721901626865e-06
12,2002-01-01T11:00:00Z,0.06666666666666668,99.48717948717945,37.62,4.7073674267616235e-06
13,2002-01-01T12:00:00Z,0.6333333333333332,99.45299145299143,53.504,4.981080077643785e-06
14,2002-01-01T13:00:00Z,1.3,99.38461538461536,24.411199999999994,4.479632906707846e-06
15,2002-01-01T14:00:00Z,1.5833333333333333,98.8205128205128,8.5272,4.2058652235357284e-06
16,2002-01-01T15:00:00Z,1.7,96.30769230769229,2.3408,4.099264151696454e-06
17,2002-01-01T16:00:00Z,1.7499999999999998,95.58974358974359,2.508,4.102149804513899e-06
18,2002-01-01T17:00:00Z,1.5833333333333333,99.4188034188034,1.8392,4.090594690068634e-06
19,2002-01-01T18:00:00Z,1.95,96.6153846153846,1.6719999999999997,4.087715593645059e-06
20,2002-01-01T19:00:00Z,2.05,97.33333333333331,1.3375999999999997,4.0819368268928255e-06
21,2002-01-01T20:00:00Z,2.1166666666666663,98.56410256410255,1.5047999999999997,4.084799601222747e-06
22,2002-01-01T21:00:00Z,2.2,99.53846153846152,0.6687999999999998,4.070374146394855e-06
23,2002-01-01T22:00:00Z,2.766666666666666,98.06837606837604,1.1704,4.078990256850826e-06
24,2002-01-01T23:00:00Z,2.766666666666666,98.76923076923076,1.3375999999999997,4.081863695991827e-06
