,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2000-12-31T23:30:00Z,-3.40403,96.8667,0.0,1.1086491224790325e-05
1,2001-01-01T00:00:00Z,-3.3793,96.9667,0.0,1.0438574061172785e-05
2,2001-01-01T00:30:00Z,-3.36195,97.0,0.0,1.0438571014661204e-05
3,2001-01-01T01:00:00Z,-3.3210599999999997,97.1333,0.0,1.0438562762988227e-05
4,2001-01-01T01:30:00Z,-3.3060699999999996,97.5833,0.0,1.0438552007465082e-05
5,2001-01-01T02:00:00Z,-3.28913,97.65,0.0,1.0438548344112466e-05
6,2001-01-01T02:30:00Z,-3.4613,96.7667,0.0,1.0438589210954445e-05
7,2001-01-01T03:00:00Z,-3.63136,95.9667,0.0,1.0438627524581712e-05
8,2001-01-01T03:30:00Z,-3.75125,95.8167,0.0,1.0438646439490019e-05
9,2001-01-01T04:00:00Z,-3.73998,96.15,0.0,1.0438638719954252e-05
10,2001-01-01T04:30:00Z,-3.56929,96.5667,0.0,1.0438607801070281e-05
11,2001-01-01T05:00:00Z,-3.5703300000000002,96.6167,0.0,1.0438606999145474e-05
12,2001-01-01T05:30:00Z,-3.68943,96.6833,0.0,1.0438621943006365e-05
13,2001-01-01T06:00:00Z,-3.84573,96.7167,0.0,1.0438642392971275e-05
14,2001-01-01T06:30:00Z,-3.9695699999999996,96.8,0.0,1.0438657410047275e-05
15,2001-01-01T07:00:00Z,-4.10082,96.7667,0.0,1.0438675413611212e-05
16,2001-01-01T07:30:00Z,-4.29117,96.2833,0.5809567959999999,0.00011056352756316593
17,2001-01-01T08:00:00Z,-4.45898,95.75,5.46783986,0.0009527919023059774
18,2001-01-01T08:30:00Z,-4.59649,95.6833,17.22366702,0.0029788463011999377
19,2001-01-01T09:00:00Z,-4.67552,95.5,36.77112740000001,0.0063477473016669
20,2001-01-01T09:30:00Z,-4.66341,95.55,59.462592,0.010258500717315568
21,2001-01-01T10:00:00Z,-4.64652,95.4833,90.116649,0.015541564648220041
22,2001-01-01T10:30:00Z,-4.53179,95.7833,110.450158,0.019045936921079858
23,2001-01-01T11:00:00Z,-4.42926,95.7833,62.0598524,0.010706124720449574
24,2001-01-01T11:30:00Z,-4.37476,95.9833,84.10210759999998,0.014504990335570952
25,2001-01-01T12:00:00Z,-4.3802900000000005,96.2333,65.98977839999999,0.011383426581941115
26,2001-01-01T12:30:00Z,-4.434880000000001,96.5167,23.819283600000002,0.00411556575669126
27,2001-01-01T13:00:00Z,-4.66934,96.5333,25.0153848,0.00432170747612101
28,2001-01-01T13:30:00Z,-4.73269,96.4167,16.98444678,0.0029376179676710314
29,2001-01-01T14:00:00Z,-4.70456,96.4,5.057745,0.0008821142508249235
30,2001-01-01T14:30:00Z,-4.706919999999999,96.4833,1.6403498440000002,0.0002931443430339694
31,2001-01-01T15:00:00Z,-4.71359,96.7167,0.8201749220000001,0.00015179154766533878
32,2001-01-01T15:30:00Z,-4.81037,96.8833,0.1708112,3.987716804927737e-05
33,2001-01-01T16:00:00Z,-4.89936,96.6,0.0,1.0438780858527407e-05
34,2001-01-01T16:30:00Z,-4.89849,96.4333,0.0,1.0438783597220277e-05
35,2001-01-01T17:00:00Z,-4.77775,96.4,0.0,1.0438769059802602e-05
36,2001-01-01T17:30:00Z,-4.792009999999999,96.3,0.0,1.04387725721697e-05
37,2001-01-01T18:00:00Z,-4.69285,96.3333,0.0,1.043875952123242e-05
38,2001-01-01T18:30:00Z,-4.59779,96.4,0.0,1.0438746315965002e-05
39,2001-01-01T19:00:00Z,-4.49098,96.5,0.0,1.0438730925260103e-05
40,2001-01-01T19:30:00Z,-4.3089699999999995,96.6333,0.0,1.0438705069825897e-05
41,2001-01-01T20:00:00Z,-4.272930000000001,96.7,0.0,1.0438699186715558e-05
42,2001-01-01T20:30:00Z,-4.09819,96.85,0.0,1.0438673555246421e-05
43,2001-01-01T21:00:00Z,-4.0507,96.9,0.0,1.0438666362433708e-05
44,2001-01-01T21:30:00Z,-3.99526,96.9667,0.0,1.0438657779766298e-05
45,2001-01-01T22:00:00Z,-3.98896,97.0,0.0,1.0438656331602277e-05
46,2001-01-01T22:30:00Z,-3.7740199999999997,97.1167,0.0,1.0438625315099975e-05
47,2001-01-01T23:00:00Z,-3.66365,97.2167,0.0,1.0438608448813479e-05
48,2001-01-01T23:30:00Z,-3.46688,97.3833,0.0,1.0438578249857833e-05
49,2001-01-02T00:00:00Z,-3.19815,97.55,0.0,1.043853746099412e-05
50,2001-01-02T00:30:00Z,-2.96385,97.75,0.0,1.043850016238664e-05
51,2001-01-02T01:00:00Z,-2.7654400000000003,97.95,0.0,1.0438467448293288e-05
52,2001-01-02T01:30:00Z,-2.6597,98.1167,0.0,1.043844859681673e-05
53,2001-01-02T02:00:00Z,-2.4559599999999997,98.3333,0.0,1.0438413963171944e-05
54,2001-01-02T02:30:00Z,-2.16547,98.6667,0.0,1.0438363128522818e-05
55,2001-01-02T03:00:00Z,-1.93199,98.9167,0.0,1.0438321823674959e-05
56,2001-01-02T03:30:00Z,-1.83283,99.0,0.0,1.04383045497248e-05
57,2001-01-02T04:00:00Z,-1.69691,99.1,0.0,1.0438280973237897e-05
58,2001-01-02T04:30:00Z,-1.51651,99.1,0.0,1.0438252236444438e-05
59,2001-01-02T05:00:00Z,-1.22925,99.0,0.0,1.0438208019410454e-05
60,2001-01-02T05:30:00Z,-1.06713,99.0,0.0,1.0438181438747345e-05
61,2001-01-02T06:00:00Z,-0.89545,99.3333,0.0,1.0438145315731112e-05
62,2001-01-02T06:30:00Z,-0.545088,99.7667,0.0,1.0438075825488797e-05
63,2001-01-02T07:00:00Z,-0.13608,100.0,0.0,1.0437998944093082e-05
64,2001-01-02T07:30:00Z,0.0349767,100.0,0.410086404,8.111418244688266e-05
65,2001-01-02T08:00:00Z,0.007705,100.0,1.29860906,0.00023424634847242235
66,2001-01-02T08:30:00Z,0.06793939999999998,100.0,5.1260906199999985,0.0008938924582631505
67,2001-01-02T09:00:00Z,0.0863467,58.6583,13.29365646,0.0023015300743472805
68,2001-01-02T09:30:00Z,0.060328,100.0,18.45393046,0.003190874876941062
69,2001-01-02T10:00:00Z,0.052626400000000004,100.0,29.833825,0.005152139267979142
70,2001-01-02T10:30:00Z,0.0426575,100.0,35.814331,0.006182847718660581
71,2001-01-02T11:00:00Z,0.0368106,100.0,34.242360600000005,0.0059119269694055815
72,2001-01-02T11:30:00Z,0.0396468,100.0,39.4709168,0.006813040863086807
73,2001-01-02T12:00:00Z,0.029473000000000003,100.0,48.5270814,0.00837382273985548
74,2001-01-02T12:30:00Z,-0.010944200000000001,100.0,32.328556400000004,0.005582092987550103
75,2001-01-02T13:00:00Z,-0.00680191,100.0,26.587355199999998,0.004592627449336699
76,2001-01-02T13:30:00Z,-0.0024495999999999997,100.0,19.17157004,0.003314556258660794
77,2001-01-02T14:00:00Z,0.00822851,100.0,7.07401478,0.0012296068532286937
78,2001-01-02T14:30:00Z,0.0190588,100.0,2.11877764,0.00037559804560377774
79,2001-01-02T15:00:00Z,0.0390749,100.0,0.30756586,6.344531040350832e-05
80,2001-01-02T15:30:00Z,0.0505951,100.0,0.0,1.0437965737465747e-05
81,2001-01-02T16:00:00Z,0.07543430000000001,100.0,0.0,1.0437961288819755e-05
82,2001-01-02T16:30:00Z,0.0835405,100.0,0.0,1.0437959835479167e-05
83,2001-01-02T17:00:00Z,0.08666,100.0,0.0,1.043795927598992e-05
84,2001-01-02T17:30:00Z,0.0940062,100.0,0.0,1.0437957957989391e-05
85,2001-01-02T18:00:00Z,0.11288800000000002,100.0,0.0,1.0437954567500912e-05
86,2001-01-02T18:30:00Z,0.0994823,100.0,0.0,1.0437956975103386e-05
87,2001-01-02T19:00:00Z,0.10872000000000001,100.0,0.0,1.0437955316276864e-05
88,2001-01-02T19:30:00Z,0.11851199999999999,100.0,0.0,1.0437953556838454e-05
89,2001-01-02T20:00:00Z,0.09921469999999999,100.0,0.0,1.043795702314201e-05
90,2001-01-02T20:30:00Z,0.0945217,100.0,0.0,1.0437957865478855e-05
91,2001-01-02T21:00:00Z,0.101051,100.0,0.0,1.043795669347917e-05
92,2001-01-02T21:30:00Z,0.11746600000000001,100.0,0.0,1.0437953744837825e-05
93,2001-01-02T22:00:00Z,0.13831500000000002,100.0,0.0,1.0437949995226528e-05
94,2001-01-02T22:30:00Z,0.14724500000000001,100.0,0.0,1.0437948387663917e-05
95,2001-01-02T23:00:00Z,0.147972,100.0,0.0,1.0437948256750062e-05
96,2001-01-02T23:30:00Z,0.15887,100.0,0.0,1.0437946293570098e-05
97,2001-01-03T00:00:00Z,0.179635,100.0,0.0,1.0437942549129956e-05
98,2001-01-03T00:30:00Z,0.147182,100.0,0.0,1.0437948399008292e-05
99,2001-01-03T01:00:00Z,0.139434,100.0,0.0,1.0437949793836689e-05
100,2001-01-03T01:30:00Z,0.0653489,100.0,0.0,1.0437963095949327e-05
101,2001-01-03T02:00:00Z,-0.010214200000000001,100.0,0.0,1.043797659833494e-05
102,2001-01-03T02:30:00Z,-0.0546761,100.0,0.0,1.0437984512626071e-05
103,2001-01-03T03:00:00Z,-0.09011989999999999,100.0,0.0,1.0437990805479649e-05
104,2001-01-03T03:30:00Z,-0.0739296,100.0,0.0,1.043798793276114e-05
105,2001-01-03T04:00:00Z,-0.0803413,100.0,0.0,1.0437989070776261e-05
106,2001-01-03T04:30:00Z,-0.0925411,100.0,0.0,1.0437991234826889e-05
107,2001-01-03T05:00:00Z,-0.11311099999999999,100.0,0.0,1.0437994879753638e-05
108,2001-01-03T05:30:00Z,-0.129935,100.0,0.0,1.0437997857330993e-05
109,2001-01-03T06:00:00Z,-0.113246,100.0,0.0,1.0437994903659308e-05
110,2001-01-03T06:30:00Z,-0.113579,100.0,0.0,1.0437994962625722e-05
111,2001-01-03T07:00:00Z,-0.111104,100.0,0.0,1.0437994524331523e-05
112,2001-01-03T07:30:00Z,-0.112881,100.0,0.6834794540000001,0.0001282320490354178
113,2001-01-03T08:00:00Z,-0.0781775,100.0,6.83479454,0.0011883785306507028
114,2001-01-03T08:30:00Z,-0.07991720000000001,100.0,17.907144359999997,0.0030966392213802865
115,2001-01-03T09:00:00Z,-0.0446907,100.0,27.3050582,0.004716319756685075
116,2001-01-03T09:30:00Z,-0.014485299999999998,100.0,35.67755519999999,0.006159275146097055
