,TIMESTAMP,ta,rh,ppfd_in,Reference ET
0,2007-01-01T05:15:00Z,13.935000000000002,94.65775,0.0,0.04057608162843938
1,2007-01-01T05:45:00Z,13.081000000000017,95.67134,0.0,0.040577116246500816
2,2007-01-01T06:15:00Z,12.175000000000011,95.34451,0.0,0.040578486291206486
3,2007-01-01T06:45:00Z,11.268000000000026,95.999,0.0,0.04057957813691269
4,2007-01-01T07:15:00Z,10.600000000000025,96.35991,0.0,0.04058037610599227
5,2007-01-01T07:45:00Z,9.933000000000051,96.71275,0.0,0.04058114722806853
6,2007-01-01T08:15:00Z,9.213000000000024,96.87725,0.0,0.040581989313341685
7,2007-01-01T08:45:00Z,8.492000000000019,97.0249,0.0,0.04058280180907086
8,2007-01-01T09:15:00Z,8.007000000000005,97.05945,0.0,0.040583340645142345
9,2007-01-01T09:45:00Z,7.521000000000014,97.07041,0.0,0.04058386914245681
10,2007-01-01T10:15:00Z,7.328000000000031,97.07236999999999,0.0,0.04058407516887301
11,2007-01-01T10:45:00Z,7.134000000000015,97.06351,0.0,0.040584281574217465
12,2007-01-01T11:15:00Z,6.701000000000023,96.99393,0.0,0.04058474118280594
13,2007-01-01T11:45:00Z,6.2690000000000055,96.92896999999999,0.0,0.040585186842222176
14,2007-01-01T12:15:00Z,6.105000000000018,96.90915,0.0,0.04058535218710907
15,2007-01-01T12:45:00Z,5.941000000000031,96.90656,5.1106,0.04146629811245388
16,2007-01-01T13:15:00Z,6.701000000000023,96.87299999999999,78.9659,0.054194113232326736
17,2007-01-01T13:45:00Z,7.4600000000000355,96.84866,152.8189,0.06692149628703721
18,2007-01-01T14:15:00Z,9.260000000000046,92.92934,242.5994,0.08239337213306697
19,2007-01-01T14:45:00Z,11.061000000000039,89.00307,332.3799,0.09786520210537208
20,2007-01-01T15:15:00Z,11.617999999999995,83.81396,459.2893,0.11973778285702719
21,2007-01-01T15:45:00Z,12.175000000000011,78.6161,586.201,0.14161082220915444
22,2007-01-01T16:15:00Z,12.173000000000002,73.91293,468.4893,0.12132488014487885
23,2007-01-01T16:45:00Z,12.171000000000047,69.21365,350.7799,0.10103933335049702
24,2007-01-01T17:15:00Z,11.667000000000028,70.26021999999999,245.916,0.08296687405588184
25,2007-01-01T17:45:00Z,11.163000000000013,71.31421999999999,141.0498,0.064894017070315
26,2007-01-01T18:15:00Z,11.056000000000038,69.60703000000001,123.4111,0.06185453671710378
27,2007-01-01T18:45:00Z,10.949000000000012,67.91505,105.7701,0.05881465123690833
28,2007-01-01T19:15:00Z,10.763000000000034,69.72493,88.2648,0.055797511073509796
29,2007-01-01T19:45:00Z,10.578000000000033,71.54751,70.7595,0.052780374572977545
30,2007-01-01T20:15:00Z,10.211000000000013,72.96995,70.5502,0.05274437128127781
31,2007-01-01T20:45:00Z,9.844000000000053,74.39896,70.3409,0.0527083727944291
32,2007-01-01T21:15:00Z,9.195000000000052,72.51297,50.6046,0.049307871777271986
33,2007-01-01T21:45:00Z,8.547000000000025,70.6239,30.8706,0.045907714668244476
34,2007-01-01T22:15:00Z,7.95700000000005,73.69025,0.0,0.04058730069165846
35,2007-01-01T22:45:00Z,7.367999999999995,76.75338,0.0,0.04058729400191418
36,2007-01-01T23:15:00Z,7.103000000000009,76.22889,0.0,0.04058759816385954
37,2007-01-01T23:45:00Z,6.838000000000022,75.69161,0.0,0.04058789780680769
38,2007-01-02T00:15:00Z,6.823000000000036,74.49757,0.0,0.04058809450511815
39,2007-01-02T00:45:00Z,6.8080000000000505,73.28774,0.0,0.04058829325175253
40,2007-01-02T01:15:00Z,6.806000000000041,71.63063000000001,0.0,0.04058855074770476
41,2007-01-02T01:45:00Z,6.804000000000031,69.97089,0.0,0.04058880858011033
42,2007-01-02T02:15:00Z,6.7000000000000455,69.0794,0.0,0.04058902222986936
43,2007-01-02T02:45:00Z,6.596000000000004,68.19781,0.0,0.040589231940223375
44,2007-01-02T03:15:00Z,6.484000000000037,69.08265,0.0,0.040589178013789445
45,2007-01-02T03:45:00Z,6.372000000000013,69.98817,0.0,0.04058912250147222
46,2007-01-02T04:15:00Z,6.322000000000003,71.17000999999999,0.0,0.04058898205419181
47,2007-01-02T04:45:00Z,6.273000000000025,72.36097,0.0,0.04058884061215865
48,2007-01-02T05:15:00Z,6.253000000000043,69.77711,0.0,0.04058923964038559
49,2007-01-02T05:45:00Z,6.233000000000003,67.18182,0.0,0.04058963928984622
50,2007-01-02T06:15:00Z,6.109000000000037,67.92238,0.0,0.04058961531358842
51,2007-01-02T06:45:00Z,5.984000000000037,68.64303000000001,0.0,0.040589596156148024
52,2007-01-02T07:15:00Z,5.951999999999997,69.74846,0.0,0.04058945732885703
53,2007-01-02T07:45:00Z,5.920000000000017,70.84306,0.0,0.040589320744098885
54,2007-01-02T08:15:00Z,5.9430000000000405,70.46131,0.0,0.040589359908346265
55,2007-01-02T08:45:00Z,5.966000000000008,70.08192,0.0,0.040589398882481906
56,2007-01-02T09:15:00Z,5.944000000000018,70.46935,0.0,0.04058935802880882
57,2007-01-02T09:45:00Z,5.9220000000000255,70.87057,0.0,0.04058931532185222
58,2007-01-02T10:15:00Z,5.949000000000013,70.7063,0.0,0.040589319982911716
59,2007-01-02T10:45:00Z,5.975999999999999,70.55207,0.0,0.040589323237132775
60,2007-01-02T11:15:00Z,6.003000000000043,70.26026,0.0,0.04058934664911576
61,2007-01-02T11:45:00Z,6.031000000000006,69.97313,0.0,0.040589368795315044
62,2007-01-02T12:15:00Z,6.050000000000012,69.91785,0.0,0.04058936343556518
63,2007-01-02T12:45:00Z,6.0680000000000405,69.86234,5.1796,0.041482035377109545
