TIMESTAMP,solar_TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad
1995-03-31T01:00:00Z,1995-03-31T00:41:13Z,9.2,97.4,0.022,-2.77,3.061,0,NA,0.010405999999999999,0.03028837712799801,0
1995-03-31T02:00:00Z,1995-03-31T01:41:13Z,9.04,98.5,0.055,-2.13,3.442,0,NA,0.026015,0.01728615285164742,0
1995-03-31T03:00:00Z,1995-03-31T02:41:13Z,9.15,98.7,0,-2.11,3.327,0,NA,0,0.015093129813829728,0
1995-03-31T04:00:00Z,1995-03-31T03:41:13Z,9.53,98.3,0.033,-2.8,3.76,0,NA,0.015609,0.02024961222582633,0
1995-03-31T05:00:00Z,1995-03-31T04:41:13Z,9.83,98.3,-0.011,-2.44,3.843,0,NA,-0.005202999999999999,0.0206623878819179,0
1995-03-31T06:00:00Z,1995-03-31T05:41:13Z,9.96,97.2,0.387,-5.48,4.082,0,NA,0.183051,0.034330535467373274,3.770584375441643
1995-03-31T07:00:00Z,1995-03-31T06:41:13Z,10.03,96,17.77,0.8,4.399,0,NA,8.405209999999999,0.049274491399989274,202.99715823513463
1995-03-31T08:00:00Z,1995-03-31T07:41:13Z,10.19,94.9,45.97,13.79,4.588,0,NA,21.74381,0.06350236788178278,393.8940820175752
1995-03-31T09:00:00Z,1995-03-31T08:41:13Z,10.26,95.6,160,59.37,4.971,0,NA,75.67999999999999,0.055043773090849166,563.4466523549961
1995-03-31T10:00:00Z,1995-03-31T09:41:13Z,10.75,91,251.5,94.71,4.238,0,NA,118.95949999999999,0.11633646886233869,700.0953538959384
1995-03-31T11:00:00Z,1995-03-31T10:41:13Z,11.77,83,702,277.34,4.191,0,NA,332.046,0.23514563351483772,794.523947339341
1995-03-31T12:00:00Z,1995-03-31T11:41:13Z,12.49,75.9,799,318.96,4.78,0,NA,377.92699999999996,0.3495600889584008,840.2946182656148
1995-03-31T13:00:00Z,1995-03-31T12:41:13Z,12.65,72.5,746,301.85,4.75,0,NA,352.858,0.40309059898064115,834.2868845476936
1995-03-31T14:00:00Z,1995-03-31T13:41:13Z,12.59,68.4,533.6,201.17,4.64,0,NA,252.3928,0.46136623825343603,776.9103392188084
1995-03-31T15:00:00Z,1995-03-31T14:41:13Z,11.91,70.8,354.7,135,4.851,0,NA,167.7731,0.4076515703176798,672.0767248157763
1995-03-31T16:00:00Z,1995-03-31T15:41:13Z,11.08,76,401.4,154.47,4.159,0,NA,189.86219999999997,0.31712310219015444,526.9332431813978
1995-03-31T17:00:00Z,1995-03-31T16:41:13Z,11.18,70.8,485.6,182.06,4.404,0,NA,229.6888,0.38840635144369723,351.3752828571483
1995-03-31T18:00:00Z,1995-03-31T17:41:13Z,10.39,75,149,45.26,3.268,0,NA,70.47699999999999,0.31548096668106757,157.371784739461
1995-03-31T19:00:00Z,1995-03-31T18:41:13Z,9.95,75.6,43.03,-8.17,3.526,0,NA,20.353189999999998,0.2989653823188147,0
1995-03-31T20:00:00Z,1995-03-31T19:41:13Z,9.22,80,1.737,-21.84,2.233,0,NA,0.821601,0.23330237697537276,0
1995-03-31T21:00:00Z,1995-03-31T20:41:13Z,8.82,82.9,0.011,-16.91,1.799,0,NA,0.005202999999999999,0.1941496892983283,0
1995-03-31T22:00:00Z,1995-03-31T21:41:13Z,8.37,86.3,-0.011,-9.42,2.001,0,NA,-0.005202999999999999,0.15086819218690614,0
1995-03-31T23:00:00Z,1995-03-31T22:41:13Z,8.14,88.4,0.089,-8.73,1.708,0,NA,0.042096999999999996,0.12575839250395085,0
1995-04-01T00:00:00Z,1995-03-31T23:41:13Z,7.93,91.8,0.089,-7.94,2.571,0,NA,0.042096999999999996,0.08763439057174133,0
1995-04-01T01:00:00Z,1995-04-01T00:41:31Z,7.81,95.1,0.055,-4.11,2.442,0,NA,0.026015,0.05193960658875374,0
1995-04-01T02:00:00Z,1995-04-01T01:41:31Z,7.95,95.8,0.077,-3.76,3.053,0,NA,0.036420999999999995,0.04494720489871394,0
1995-04-01T03:00:00Z,1995-04-01T02:41:31Z,7.99,97.8,0.089,-3.25,3.105,0,NA,0.042096999999999996,0.023608106096188238,0
1995-04-01T04:00:00Z,1995-04-01T03:41:31Z,8.23,97.5,0.055,-5.07,3.349,0,NA,0.026015,0.027269719541637514,0
1995-04-01T05:00:00Z,1995-04-01T04:41:31Z,8.4,96.8,0.022,-6.2,3.407,0,NA,0.010405999999999999,0.03531123115280627,0
1995-04-01T06:00:00Z,1995-04-01T05:41:31Z,8.5,96,0.443,-4.83,2.439,0,NA,0.209539,0.04443997769425933,13.43639965639047
1995-04-01T07:00:00Z,1995-04-01T06:41:31Z,8.57,97.1,17.59,3.15,2.583,0,NA,8.32007,0.03237248690215471,212.4283746809268
1995-04-01T08:00:00Z,1995-04-01T07:41:31Z,9.12,96.9,40.46,13.26,2.873,0,NA,19.13758,0.03591842946360708,402.9656026410396
1995-04-01T09:00:00Z,1995-04-01T08:41:31Z,9.88,96.4,90.9,32.64,4.389,0,NA,42.9957,0.04390284130980417,572.0579305805028
1995-04-01T10:00:00Z,1995-04-01T09:41:31Z,10.1,97.2,70.2,22.77,4.819,0,NA,33.2046,0.03465441997661595,708.1772459758362
1995-04-01T11:00:00Z,1995-04-01T10:41:31Z,10.5,94.2,122.8,42.95,4.577,0,NA,58.084399999999995,0.07373173824913769,802.0434220533356
1995-04-01T12:00:00Z,1995-04-01T11:41:31Z,10.86,90.7,205.2,76.54,4.243,0,NA,97.05959999999999,0.12109891812390146,847.2570030781889
1995-04-01T13:00:00Z,1995-04-01T12:41:31Z,11.95,81,250.9,94.12,4.549,0,NA,118.67569999999999,0.265954355373541,840.7354954642872
1995-04-01T14:00:00Z,1995-04-01T13:41:31Z,12.31,78.2,257.4,96.85,4.79,0,NA,121.75019999999998,0.3124772354856377,782.9235200372766
1995-04-01T15:00:00Z,1995-04-01T14:41:31Z,12.16,81.3,711,289.09,5.603,0,NA,336.303,0.2654067709358618,677.7624981430105
1995-04-01T16:00:00Z,1995-04-01T15:41:31Z,11.16,85.8,370.4,149.58,5.456,0,NA,175.1992,0.18863168225986077,532.4219384263846
1995-04-01T17:00:00Z,1995-04-01T16:41:31Z,10.57,88.2,165.2,63.01,4.652,0,NA,78.13959999999999,0.1507089720681682,356.810644317303
1995-04-01T18:00:00Z,1995-04-01T17:41:31Z,10.53,89,154.2,64.2,3.531,0,NA,72.93659999999998,0.14011659431222814,162.90116646554796
1995-04-01T19:00:00Z,1995-04-01T18:41:31Z,10.26,89.3,53.31,10.54,2.992,0,NA,25.21563,0.13385644819820122,0
1995-04-01T20:00:00Z,1995-04-01T19:41:31Z,10.06,89.5,2.19,-49.07,4.032,0,NA,1.0358699999999998,0.12960603362383527,0
1995-04-01T21:00:00Z,1995-04-01T20:41:31Z,10.18,88.4,0.122,-40.53,4.192,0,NA,0.05770599999999999,0.14434003703481124,0
1995-04-01T22:00:00Z,1995-04-01T21:41:31Z,9.93,89.6,0.044,-49.6,4.397,0,NA,0.020811999999999997,0.12725691987659962,0
1995-04-01T23:00:00Z,1995-04-01T22:41:31Z,9.45,91.9,0.077,-43.87,4.683,0,NA,0.036420999999999995,0.09596484147762635,0
1995-04-02T00:00:00Z,1995-04-01T23:41:31Z,9.21,91.5,0.044,-60.9,4.126,0,NA,0.020811999999999997,0.09908658249512295,0
1995-04-02T01:00:00Z,1995-04-02T00:41:49Z,8.96,90.2,0.011,-63.9,3.83,0,NA,0.005202999999999999,0.11232671674520665,0
1995-04-02T02:00:00Z,1995-04-02T01:41:49Z,8.69,88.2,0.011,-64.07,2.819,0,NA,0.005202999999999999,0.13279935821778788,0
1995-04-02T03:00:00Z,1995-04-02T02:41:49Z,8.79,87.3,0.033,-65.76,4.157,0,NA,0.015609,0.14390026960248692,0
1995-04-02T04:00:00Z,1995-04-02T03:41:49Z,8.75,89.5,0.022,-66.93,4.793,0,NA,0.010405999999999999,0.11865059200648936,0
1995-04-02T05:00:00Z,1995-04-02T04:41:49Z,9.06,83.2,-0.022,-67.12,4.842,0,NA,-0.010405999999999999,0.19386689524940992,0
1995-04-02T06:00:00Z,1995-04-02T05:41:49Z,8.63,81.8,2.181,-69.36,4.542,0,NA,1.031613,0.20399421062582856,23.05638991694536
1995-04-02T07:00:00Z,1995-04-02T06:41:49Z,8.66,76.6,73.7,-47.73,4.201,0,NA,34.8601,0.2628125972564657,221.80394860366
1995-04-02T08:00:00Z,1995-04-02T07:41:49Z,9.33,72.2,311,49.98,3.885,0,NA,147.10299999999998,0.32670671143764446,411.9727593862455
1995-04-02T09:00:00Z,1995-04-02T08:41:49Z,10.48,65.75,598,178.68,4.79,0,NA,282.854,0.4348171488445262,580.5978199531258
1995-04-02T10:00:00Z,1995-04-02T09:41:49Z,11,65.77,427.2,131.04,6.042,0,NA,202.0656,0.44989625429560487,716.1829045015963
1995-04-02T11:00:00Z,1995-04-02T10:41:49Z,11.31,67.29,406.2,146.91,5.921,0,NA,192.1326,0.4388674603705545,809.4843330101738
1995-04-02T12:00:00Z,1995-04-02T11:41:49Z,11.34,71.4,365.8,144.79,5.538,0,NA,173.0234,0.3844886683838361,854.1411699321951
1995-04-02T13:00:00Z,1995-04-02T12:41:49Z,11.59,72.4,527.1,206.63,5.862,0,NA,249.3183,0.37724544452516406,847.1088878147742
1995-04-02T14:00:00Z,1995-04-02T13:41:49Z,11.79,72.2,770,313.46,6.247,0,NA,364.21,0.3850411199860274,788.8669304065878
1995-04-02T15:00:00Z,1995-04-02T14:41:49Z,11.88,71,440.3,169.4,5.468,0,NA,208.2619,0.4040578912434385,683.3860245263359
1995-04-02T16:00:00Z,1995-04-02T15:41:49Z,11.44,71,169.4,58.87,5.369,0,NA,80.1262,0.3924607522543543,537.8574694021434
1995-04-02T17:00:00Z,1995-04-02T16:41:49Z,11.11,71.3,326.1,103.32,5.928,0,NA,154.24530000000001,0.3799835825642789,362.2028596709767
1995-04-02T18:00:00Z,1995-04-02T17:41:49Z,10.84,69.75,94.5,24.98,5.584,0,NA,44.698499999999996,0.39337251005608054,168.3976674179125
1995-04-02T19:00:00Z,1995-04-02T18:41:49Z,10.34,73.5,27.58,-5.24,5.514,0,NA,13.045339999999998,0.3332932874723855,0
1995-04-02T20:00:00Z,1995-04-02T19:41:49Z,9.66,78.1,1.748,-35.14,5.3,0,NA,0.826804,0.26315534677056357,0
1995-04-02T21:00:00Z,1995-04-02T20:41:49Z,9.16,80.5,0.022,-65.3,5.679,0,NA,0.010405999999999999,0.22654994175885576,0
1995-04-02T22:00:00Z,1995-04-02T21:41:49Z,8.86,83.2,0.1,-62.51,6.176,0,NA,0.0473,0.19126102078334684,0
1995-04-02T23:00:00Z,1995-04-02T22:41:49Z,8.67,85.1,0.044,-41.94,5.627,0,NA,0.020811999999999997,0.16746002928789258,0
1995-04-03T00:00:00Z,1995-04-02T23:41:49Z,8.8,85.2,0.011,-19.68,5.205,0,NA,0.005202999999999999,0.16780846336288485,0
1995-04-03T01:00:00Z,1995-04-03T00:42:07Z,8.81,86.3,0.033,-29.59,5.327,0,NA,0.015609,0.15544148856568013,0
1995-04-03T02:00:00Z,1995-04-03T01:42:07Z,9.02,85.7,-0.011,-22.15,5.302,0,NA,-0.005202999999999999,0.16457192423223366,0
1995-04-03T03:00:00Z,1995-04-03T02:42:07Z,9.18,85,0,-12,5.262,0,NA,0,0.17450477178344834,0
1995-04-03T04:00:00Z,1995-04-03T03:42:07Z,9.2,85.3,0.011,-23.09,6.146,0,NA,0.005202999999999999,0.171245824531374,0
1995-04-03T05:00:00Z,1995-04-03T04:42:07Z,8.87,89.1,0.022,-11.97,6.239,0,NA,0.010405999999999999,0.12417603101404391,0
1995-04-03T06:00:00Z,1995-04-03T05:42:07Z,8.68,92.6,2.036,-17.32,6.002,0,NA,0.963028,0.08322449403229834,32.62705280828536
1995-04-03T07:00:00Z,1995-04-03T06:42:07Z,8.73,93.1,40.79,-18.1,5.019,0,NA,19.29367,0.077864754314138307,231.120587400552
1995-04-03T08:00:00Z,1995-04-03T07:42:07Z,9.12,93.1,118.3,13.33,5.573,0,NA,55.95589999999999,0.0799474720318999,420.9125489837191
1995-04-03T09:00:00Z,1995-04-03T08:42:07Z,9.62,91,107.7,31.95,4.368,0,NA,50.942099999999996,0.10785535272651613,589.0636663048754
1995-04-03T10:00:00Z,1995-04-03T09:42:07Z,9.8,90.3,87.5,28.14,4.16,0,NA,41.387499999999996,0.11765974772322434,724.1100602789083
1995-04-03T11:00:00Z,1995-04-03T10:42:07Z,10.35,88.3,469.6,186.73,5.171,0,NA,222.1208,0.1472506073000647,816.8448055241903
1995-04-03T12:00:00Z,1995-04-03T11:42:07Z,10.63,87,371.6,142.61,3.834,0,NA,175.7668,0.16670171236123202,860.9456212089451
1995-04-03T13:00:00Z,1995-04-03T12:42:07Z,11.27,83.9,629.4,249.06,3.77,0,NA,297.70619999999997,0.21543957587205223,853.4058978345903
1995-04-03T14:00:00Z,1995-04-03T13:42:07Z,11.78,77.9,627.8,240.33,4.231,0,NA,296.94939999999997,0.30589152313501006,794.7396743991184
1995-04-03T15:00:00Z,1995-04-03T14:42:07Z,11.56,75.7,496.5,186.13,4.431,0,NA,234.84449999999998,0.3314807246877565,688.9465915781852
1995-04-03T16:00:00Z,1995-04-03T15:42:07Z,10.71,80.8,253.7,84.74,3.769,0,NA,120.00009999999999,0.24752330142722662,543.2392104569043
1995-04-03T17:00:00Z,1995-04-03T16:42:07Z,10.59,77.8,213,71.65,3.356,0,NA,100.749,0.28391611195630667,367.55128731527043
1995-04-03T18:00:00Z,1995-04-03T17:42:07Z,10.17,75.5,88.7,22.42,3.054,0,NA,41.9551,0.3046519507718025,173.8605284966102
1995-04-03T19:00:00Z,1995-04-03T18:42:07Z,9.55,75.2,12.26,-6.58,3.048,0,NA,5.798979999999999,0.29580424009940065,0
1995-04-03T20:00:00Z,1995-04-03T19:42:07Z,8.49,75,0.918,-16.4,2.961,0,NA,0.434214,0.2775612681869251,0
1995-04-03T21:00:00Z,1995-04-03T20:42:07Z,7.34,76,-0.022,-17.26,1.996,0,NA,-0.010405999999999999,0.24634497849612158,0
1995-04-03T22:00:00Z,1995-04-03T21:42:07Z,6.701,76.5,0.044,-17.69,1.667,0,NA,0.020811999999999997,0.23084447916095108,0
1995-04-03T23:00:00Z,1995-04-03T22:42:07Z,6.098,79.6,0.299,-57.04,1.26,0,NA,0.141427,0.19221304470103232,0
1995-04-04T00:00:00Z,1995-04-03T23:42:07Z,5.092,82.5,0.609,-75.19,1.693,0,NA,0.28805699999999995,0.15374208742502726,0
1995-04-04T01:00:00Z,1995-04-04T00:42:24Z,4.15,88.5,0.343,-70.31,1.847,0,NA,0.162239,0.09457052681812544,0
1995-04-04T02:00:00Z,1995-04-04T01:42:24Z,3.549,87.2,0.022,-70.23,1.941,0,NA,0.010405999999999999,0.10088821742969192,0
1995-04-04T03:00:00Z,1995-04-04T02:42:24Z,2.717,85.3,0.011,-73.05,2.032,0,NA,0.005202999999999999,0.1092152364120406,0
1995-04-04T04:00:00Z,1995-04-04T03:42:24Z,2.233,81.2,0.011,-66.17,1.388,0,NA,0.005202999999999999,0.1349306950275812,0
1995-04-04T05:00:00Z,1995-04-04T04:42:24Z,1.355,79.2,-0.011,-67.8,1.396,0,NA,-0.005202999999999999,0.1401601171509052,0
1995-04-04T06:00:00Z,1995-04-04T05:42:24Z,0.904,78.7,5.28,-57.1,1.836,0,NA,2.49744,0.1389283584613483,42.089906598246266
1995-04-04T07:00:00Z,1995-04-04T06:42:24Z,1.237,75.6,97.3,-9.09,1.837,0,NA,46.02289999999999,0.16302492568358024,240.32061006153322
1995-04-04T08:00:00Z,1995-04-04T07:42:24Z,2.661,67.96,258.6,76.44,1.941,0,NA,122.3178,0.237096150117537,429.7318806004756
1995-04-04T09:00:00Z,1995-04-04T08:42:24Z,3.683,62.68,482.8,165.57,1.996,0,NA,228.3644,0.2969537442484654,597.4104453964909
1995-04-04T10:00:00Z,1995-04-04T09:42:24Z,4.7,60.85,686.2,266.85,1.884,0,NA,324.5726,0.3346356732892324,731.9246820316442
1995-04-04T11:00:00Z,1995-04-04T10:42:24Z,5.154,56.42,938,369.8,2.249,0,NA,443.674,0.38452339969613936,824.1039781026785
1995-04-04T12:00:00Z,1995-04-04T11:42:24Z,5.963,54.34,1064,428.08,2.204,0,NA,503.272,0.4262104990407189,867.6639440762336
1995-04-04T13:00:00Z,1995-04-04T12:42:24Z,6.116,55.305,854.65,342.1511621027,2.115,0,NA,404.24944999999997,0.421651077468309,859.634855115475
1995-04-04T14:00:00Z,1995-04-04T13:42:24Z,6.269,56.27,645.3,256.22,2.026,0,NA,305.22689999999994,0.41694034806456226,800.5641126754374
1995-04-04T15:00:00Z,1995-04-04T14:42:24Z,6.444,60.64,506.5,198.92,2.041,0,NA,239.5745,0.37984289042105335,694.4789230770815
1995-04-04T16:00:00Z,1995-04-04T15:42:24Z,6.268,65.55,221.4,78.49,1.795,0,NA,104.7222,0.3284381717921029,548.6117376811796
1995-04-04T17:00:00Z,1995-04-04T16:42:24Z,6.466,65.95,205.7,74.75,1.345,0,NA,97.2961,0.32909861084307335,372.9071731939134
1995-04-04T18:00:00Z,1995-04-04T17:42:24Z,6.112,74.2,98.4,29.59,0.772,0,NA,46.5432,0.24332886715160054,179.34402837735882
1995-04-04T19:00:00Z,1995-04-04T18:42:24Z,5.449,88.4,59.19,17.31,0.467,0,NA,27.996869999999998,0.10447906568922892,0
1995-04-04T20:00:00Z,1995-04-04T19:42:24Z,4.848,96.7,8.92,0.56,0.879,0,NA,4.21916,0.02850081248266216,0
1995-04-04T21:00:00Z,1995-04-04T20:42:24Z,4.509,99.3,0.565,-0.56,1.156,0.041,NA,0.26724499999999995,0.005903630539429633,0
