TIMESTAMP,solar_TIMESTAMP,GBR_DEV_DRO_Psy_Jt_1,GBR_DEV_DRO_Psy_Jt_2,GBR_DEV_DRO_Psy_Jt_3,GBR_DEV_DRO_Psy_Jt_4
1995-03-31T01:00:00Z,1995-03-31T00:41:13Z,NA,NA,NA,NA
1995-03-31T02:00:00Z,1995-03-31T01:41:13Z,NA,NA,NA,NA
1995-03-31T03:00:00Z,1995-03-31T02:41:13Z,NA,NA,NA,NA
1995-03-31T04:00:00Z,1995-03-31T03:41:13Z,NA,NA,NA,NA
1995-03-31T05:00:00Z,1995-03-31T04:41:13Z,NA,NA,NA,NA
1995-03-31T06:00:00Z,1995-03-31T05:41:13Z,NA,NA,NA,NA
1995-03-31T07:00:00Z,1995-03-31T06:41:13Z,NA,NA,NA,NA
1995-03-31T08:00:00Z,1995-03-31T07:41:13Z,NA,NA,NA,NA
1995-03-31T09:00:00Z,1995-03-31T08:41:13Z,NA,NA,NA,NA
1995-03-31T10:00:00Z,1995-03-31T09:41:13Z,NA,NA,NA,NA
1995-03-31T11:00:00Z,1995-03-31T10:41:13Z,NA,NA,NA,NA
1995-03-31T12:00:00Z,1995-03-31T11:41:13Z,NA,NA,NA,NA
1995-03-31T13:00:00Z,1995-03-31T12:41:13Z,NA,NA,NA,NA
1995-03-31T14:00:00Z,1995-03-31T13:41:13Z,NA,NA,NA,NA
1995-03-31T15:00:00Z,1995-03-31T14:41:13Z,NA,NA,NA,NA
1995-03-31T16:00:00Z,1995-03-31T15:41:13Z,NA,NA,NA,NA
1995-03-31T17:00:00Z,1995-03-31T16:41:13Z,NA,NA,NA,NA
1995-03-31T18:00:00Z,1995-03-31T17:41:13Z,NA,NA,NA,NA
1995-03-31T19:00:00Z,1995-03-31T18:41:13Z,NA,NA,NA,NA
1995-03-31T20:00:00Z,1995-03-31T19:41:13Z,NA,NA,NA,NA
1995-03-31T21:00:00Z,1995-03-31T20:41:13Z,NA,NA,NA,NA
1995-03-31T22:00:00Z,1995-03-31T21:41:13Z,NA,NA,NA,NA
1995-03-31T23:00:00Z,1995-03-31T22:41:13Z,NA,NA,NA,NA
1995-04-01T00:00:00Z,1995-03-31T23:41:13Z,NA,NA,NA,NA
1995-04-01T01:00:00Z,1995-04-01T00:41:31Z,NA,NA,NA,NA
1995-04-01T02:00:00Z,1995-04-01T01:41:31Z,NA,NA,NA,NA
1995-04-01T03:00:00Z,1995-04-01T02:41:31Z,NA,NA,NA,NA
1995-04-01T04:00:00Z,1995-04-01T03:41:31Z,NA,NA,NA,NA
1995-04-01T05:00:00Z,1995-04-01T04:41:31Z,NA,NA,NA,NA
1995-04-01T06:00:00Z,1995-04-01T05:41:31Z,NA,NA,NA,NA
1995-04-01T07:00:00Z,1995-04-01T06:41:31Z,NA,NA,NA,NA
1995-04-01T08:00:00Z,1995-04-01T07:41:31Z,NA,NA,NA,NA
1995-04-01T09:00:00Z,1995-04-01T08:41:31Z,NA,NA,NA,NA
1995-04-01T10:00:00Z,1995-04-01T09:41:31Z,NA,NA,NA,NA
1995-04-01T11:00:00Z,1995-04-01T10:41:31Z,NA,NA,NA,NA
1995-04-01T12:00:00Z,1995-04-01T11:41:31Z,NA,NA,NA,NA
1995-04-01T13:00:00Z,1995-04-01T12:41:31Z,NA,NA,NA,NA
1995-04-01T14:00:00Z,1995-04-01T13:41:31Z,NA,NA,NA,NA
1995-04-01T15:00:00Z,1995-04-01T14:41:31Z,NA,NA,NA,NA
1995-04-01T16:00:00Z,1995-04-01T15:41:31Z,NA,NA,NA,NA
1995-04-01T17:00:00Z,1995-04-01T16:41:31Z,NA,NA,NA,NA
1995-04-01T18:00:00Z,1995-04-01T17:41:31Z,NA,NA,NA,NA
1995-04-01T19:00:00Z,1995-04-01T18:41:31Z,NA,NA,NA,NA
1995-04-01T20:00:00Z,1995-04-01T19:41:31Z,NA,NA,NA,NA
1995-04-01T21:00:00Z,1995-04-01T20:41:31Z,NA,NA,NA,NA
1995-04-01T22:00:00Z,1995-04-01T21:41:31Z,NA,NA,NA,NA
1995-04-01T23:00:00Z,1995-04-01T22:41:31Z,NA,NA,NA,NA
1995-04-02T00:00:00Z,1995-04-01T23:41:31Z,NA,NA,NA,NA
1995-04-02T01:00:00Z,1995-04-02T00:41:49Z,NA,NA,NA,NA
1995-04-02T02:00:00Z,1995-04-02T01:41:49Z,NA,NA,NA,NA
1995-04-02T03:00:00Z,1995-04-02T02:41:49Z,NA,NA,NA,NA
1995-04-02T04:00:00Z,1995-04-02T03:41:49Z,NA,NA,NA,NA
1995-04-02T05:00:00Z,1995-04-02T04:41:49Z,NA,NA,NA,NA
1995-04-02T06:00:00Z,1995-04-02T05:41:49Z,NA,NA,NA,NA
1995-04-02T07:00:00Z,1995-04-02T06:41:49Z,NA,NA,NA,NA
1995-04-02T08:00:00Z,1995-04-02T07:41:49Z,NA,NA,NA,NA
1995-04-02T09:00:00Z,1995-04-02T08:41:49Z,NA,NA,NA,NA
1995-04-02T10:00:00Z,1995-04-02T09:41:49Z,NA,NA,NA,NA
1995-04-02T11:00:00Z,1995-04-02T10:41:49Z,NA,NA,NA,NA
1995-04-02T12:00:00Z,1995-04-02T11:41:49Z,NA,NA,NA,NA
1995-04-02T13:00:00Z,1995-04-02T12:41:49Z,NA,NA,NA,NA
1995-04-02T14:00:00Z,1995-04-02T13:41:49Z,NA,NA,NA,NA
1995-04-02T15:00:00Z,1995-04-02T14:41:49Z,NA,NA,NA,NA
1995-04-02T16:00:00Z,1995-04-02T15:41:49Z,NA,NA,NA,NA
1995-04-02T17:00:00Z,1995-04-02T16:41:49Z,NA,NA,NA,NA
1995-04-02T18:00:00Z,1995-04-02T17:41:49Z,NA,NA,NA,NA
1995-04-02T19:00:00Z,1995-04-02T18:41:49Z,NA,NA,NA,NA
1995-04-02T20:00:00Z,1995-04-02T19:41:49Z,NA,NA,NA,NA
1995-04-02T21:00:00Z,1995-04-02T20:41:49Z,NA,NA,NA,NA
1995-04-02T22:00:00Z,1995-04-02T21:41:49Z,NA,NA,NA,NA
1995-04-02T23:00:00Z,1995-04-02T22:41:49Z,NA,NA,NA,NA
1995-04-03T00:00:00Z,1995-04-02T23:41:49Z,NA,NA,NA,NA
1995-04-03T01:00:00Z,1995-04-03T00:42:07Z,NA,NA,NA,NA
1995-04-03T02:00:00Z,1995-04-03T01:42:07Z,NA,NA,NA,NA
1995-04-03T03:00:00Z,1995-04-03T02:42:07Z,NA,NA,NA,NA
1995-04-03T04:00:00Z,1995-04-03T03:42:07Z,NA,NA,NA,NA
1995-04-03T05:00:00Z,1995-04-03T04:42:07Z,NA,NA,NA,NA
1995-04-03T06:00:00Z,1995-04-03T05:42:07Z,NA,NA,NA,NA
1995-04-03T07:00:00Z,1995-04-03T06:42:07Z,NA,NA,NA,NA
1995-04-03T08:00:00Z,1995-04-03T07:42:07Z,NA,NA,NA,NA
1995-04-03T09:00:00Z,1995-04-03T08:42:07Z,NA,NA,NA,NA
1995-04-03T10:00:00Z,1995-04-03T09:42:07Z,NA,NA,NA,NA
1995-04-03T11:00:00Z,1995-04-03T10:42:07Z,NA,NA,NA,NA
1995-04-03T12:00:00Z,1995-04-03T11:42:07Z,NA,NA,NA,NA
