Site,TIMESTAMP
CRI_TAM_TOW,2015-01-01 08:30:00+00:00
CRI_TAM_TOW,2015-01-01 16:00:00+00:00
CRI_TAM_TOW,2015-01-01 17:30:00+00:00
CRI_TAM_TOW,2015-01-01 18:30:00+00:00
CRI_TAM_TOW,2015-01-01 22:00:00+00:00
CRI_TAM_TOW,2015-01-01 23:00:00+00:00
CRI_TAM_TOW,2015-01-02 00:00:00+00:00
CRI_TAM_TOW,2015-01-02 02:00:00+00:00
CRI_TAM_TOW,2015-01-02 03:30:00+00:00
CRI_TAM_TOW,2015-01-02 09:00:00+00:00
CRI_TAM_TOW,2015-01-02 09:30:00+00:00
CRI_TAM_TOW,2015-01-02 11:30:00+00:00
CRI_TAM_TOW,2015-01-02 12:30:00+00:00
CRI_TAM_TOW,2015-01-02 16:30:00+00:00
CRI_TAM_TOW,2015-01-03 03:00:00+00:00
CRI_TAM_TOW,2015-01-03 09:00:00+00:00
CRI_TAM_TOW,2015-01-03 09:30:00+00:00
CRI_TAM_TOW,2015-01-03 10:30:00+00:00
CRI_TAM_TOW,2015-01-03 17:30:00+00:00
CRI_TAM_TOW,2015-01-03 20:30:00+00:00
CRI_TAM_TOW,2015-01-04 03:00:00+00:00
CRI_TAM_TOW,2015-01-04 16:00:00+00:00
CRI_TAM_TOW,2015-01-04 20:30:00+00:00
CRI_TAM_TOW,2015-01-05 00:00:00+00:00
CRI_TAM_TOW,2015-01-05 08:30:00+00:00
CRI_TAM_TOW,2015-01-05 10:30:00+00:00
CRI_TAM_TOW,2015-01-05 12:30:00+00:00
CRI_TAM_TOW,2015-01-06 00:30:00+00:00
CRI_TAM_TOW,2015-01-06 03:30:00+00:00
CRI_TAM_TOW,2015-01-06 10:00:00+00:00
CRI_TAM_TOW,2015-01-06 10:30:00+00:00
CRI_TAM_TOW,2015-01-06 16:00:00+00:00
CRI_TAM_TOW,2015-01-07 09:00:00+00:00
CRI_TAM_TOW,2015-01-07 12:30:00+00:00
CRI_TAM_TOW,2015-01-07 21:00:00+00:00
