Data set,Site,train,test,test share,test days
func_0,ARG_TRE,565,58,0.0931,1.2
func_0,ARG_MAZ,513,62,0.1078,1.3
func_0,FIN_PET,2912,328,0.1012,6.8
func_0,USA_WIL_WC1,6090,653,0.0968,13.6
func_0,IDN_JAM_RUB,6695,689,0.0933,14.4
func_0,DEU_STE_2P3,9387,1035,0.0993,21.6
func_0,DEU_STE_4P5,9562,1056,0.0995,22.0
func_0,ZAF_SOU_SOU,11840,1293,0.0985,26.9
func_0,USA_TNY,12488,1341,0.097,27.9
func_0,ZAF_FRA_FRA,11996,1408,0.105,29.3
func_0,USA_INM,13287,1442,0.0979,30.0
func_0,THA_KHU,14721,1670,0.1019,34.8
func_0,USA_WVF,15386,1742,0.1017,36.3
func_0,USA_TNO,17703,1968,0.1,41.0
func_0,ZAF_NOO_E3_IRR,18960,2080,0.0989,43.3
func_0,USA_DUK_HAR,18935,2105,0.1,43.9
func_0,ITA_TOR,18912,2128,0.1011,44.3
func_0,USA_TNB,18893,2147,0.102,44.7
func_1,SWE_NOR_ST2,1531,154,0.0914,3.2
func_1,GBR_GUI_ST3,3455,364,0.0953,7.6
func_1,GBR_ABE_PLO,3902,393,0.0915,8.2
func_1,IDN_JAM_OIL,3763,413,0.0989,8.6
func_1,GBR_GUI_ST2,4575,504,0.0992,10.5
func_1,ESP_SAN_B2_100,5637,635,0.1012,13.2
func_1,ESP_SAN_A2_45I,5638,636,0.1014,13.2
func_1,GBR_GUI_ST1,6388,720,0.1013,15.0
func_1,ESP_SAN_A_45I,6808,729,0.0967,15.2
func_1,SWE_NOR_ST4_BEF,6401,739,0.1035,15.4
func_1,ESP_SAN_B_100,8063,887,0.0991,18.5
func_1,GBR_DEV_CON,8400,939,0.1005,19.6
func_1,GBR_DEV_DRO,8384,969,0.1036,20.2
func_1,GUF_GUY_ST2,8702,984,0.1016,20.5
func_1,ESP_TIL_PIN,8848,1035,0.1047,21.6
func_1,ESP_TIL_OAK,11014,1215,0.0994,25.3
func_1,ESP_VAL_SOR,13510,1510,0.1005,31.5
func_1,CHE_DAV_SEE,14431,1616,0.1007,33.7
func_1,USA_PJS_P08_AMB,17382,1931,0.1,40.2
func_1,USA_PJS_P12_AMB,16950,1945,0.1029,40.5
func_1,USA_PJS_P04_AMB,17399,2032,0.1046,42.3
func_1,PRT_LEZ_ARN,18588,2092,0.1012,43.6
func_1,SWE_NOR_ST1_ST3,21192,2359,0.1002,49.1
func_1,CAN_TUR_P74,22231,2387,0.097,49.7
func_1,CAN_TUR_P39,29801,3220,0.0975,67.1
func_1,CZE_LIZ_LES,30017,3393,0.1016,70.7
func_1,AUS_RIC_EUC_ELE,30504,3433,0.1012,71.5
func_1,ESP_TIL_MIX,32010,3517,0.099,73.3
func_1,AUS_WOM,44666,4994,0.1006,104.0
