pl_age,pl_azimut_int,pl_bark_thick,pl_code,pl_dbh,pl_height,pl_leaf_area,pl_name,pl_radial_int,pl_remarks,pl_sap_units,pl_sapw_area,pl_sapw_depth,pl_sens_calib,pl_sens_cor_grad,pl_sens_cor_zero,pl_sens_hgt,pl_sens_length,pl_sens_man,pl_sens_meth,pl_sens_timestep,pl_social,pl_species,pl_treatment,si_code,pl_sap_units_orig
NA,No azimuthal correction,6.5269,ESP_VAL_BAR_Qpu_Jt_1,8.7,13,8.50438555002983,a21,"Corrected, measured radial variation",NA,cm3 h-1,26.508455449783,1.40991021007007,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
NA,No azimuthal correction,10.0094,ESP_VAL_BAR_Qpu_Jt_10,26.2,10,32.6642750754985,a11,"Corrected, measured radial variation",NA,cm3 h-1,155.947591845266,2.26302458563221,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
NA,No azimuthal correction,11.6611,ESP_VAL_BAR_Qpu_Jt_11,34.5,9,45.7049908761173,a6_,"Corrected, measured radial variation",NA,cm3 h-1,242.712190873306,2.61415252372379,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
NA,No azimuthal correction,12.3974,ESP_VAL_BAR_Qpu_Jt_12,38.2,13,51.7572072763362,a10,"Corrected, measured radial variation",NA,cm3 h-1,285.897150362077,2.76108790761105,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
NA,No azimuthal correction,7.303,ESP_VAL_BAR_Qpu_Jt_2,12.6,NA,13.3655759949327,a19,"Corrected, measured radial variation",NA,cm3 h-1,48.0769370533342,1.60508227208626,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
NA,No azimuthal correction,7.6811,ESP_VAL_BAR_Qpu_Jt_3,14.5,10,15.8651738555675,a12,"Corrected, measured radial variation",NA,cm3 h-1,60.253753146415,1.70323614499874,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
NA,No azimuthal correction,8.34775,ESP_VAL_BAR_Qpu_Jt_4,17.85,NA,20.4472110732354,a31,"Corrected, measured radial variation",NA,cm3 h-1,84.1558774696374,1.87217926427501,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
NA,No azimuthal correction,8.6164,ESP_VAL_BAR_Qpu_Jt_5,19.2,13.5,22.3503252651941,a9_,"Corrected, measured radial variation",NA,cm3 h-1,94.6192654247225,1.93830942066879,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
NA,No azimuthal correction,8.9547,ESP_VAL_BAR_Qpu_Jt_6,20.9,10.5,24.7890073128301,a16,"Corrected, measured radial variation",NA,cm3 h-1,108.443697620679,2.0199203568989,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
NA,No azimuthal correction,8.9945,ESP_VAL_BAR_Qpu_Jt_7,21.1,NA,25.0788715967057,a32,"Corrected, measured radial variation",NA,cm3 h-1,110.116600562772,2.02940095865341,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
NA,No azimuthal correction,9.0741,ESP_VAL_BAR_Qpu_Jt_8,21.5,NA,25.6604164552644,a20,"Corrected, measured radial variation",NA,cm3 h-1,113.491348819611,2.04828697904394,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
NA,No azimuthal correction,10.1089,ESP_VAL_BAR_Qpu_Jt_9,26.7,14,33.4267848678357,a8_,"Corrected, measured radial variation",NA,cm3 h-1,160.75903056899,2.28513333060852,FALSE,No correction,Long time-window zero flow,1.3,10,Lab made,HD,15,codominant,Quercus pubescens,NA,ESP_VAL_BAR,dm3 h-1
