pl_age,pl_azimut_int,pl_bark_thick,pl_code,pl_dbh,pl_height,pl_leaf_area,pl_name,pl_radial_int,pl_remarks,pl_sap_units,pl_sapw_area,pl_sapw_depth,pl_sens_calib,pl_sens_cor_grad,pl_sens_cor_zero,pl_sens_hgt,pl_sens_length,pl_sens_man,pl_sens_meth,pl_sens_timestep,pl_social,pl_species,pl_treatment,si_code,pl_sap_units_orig
39,No azimuthal correction,3.3,ESP_VAL_SOR_Psy_Jt_1,11.25,9.5,6.1793752739,b11,"Corrected, measured radial variation",Measurements started in May 2004,cm3 h-1,81.6274659958,3.87,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,codominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
54,No azimuthal correction,5.1,ESP_VAL_SOR_Psy_Jt_10,15.9,10.5,11.1365591963,b57,"Corrected, measured radial variation",NA,cm3 h-1,163.7867246957,5.64,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,codominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
52,No azimuthal correction,6.6,ESP_VAL_SOR_Psy_Jt_11,19.85,12.5,16.2487266336,b63,"Corrected, measured radial variation",NA,cm3 h-1,256.0107464215,7.17,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,dominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
56,No azimuthal correction,6.8,ESP_VAL_SOR_Psy_Jt_12,20.35,12.5,16.9517311733,b2,"Corrected, measured radial variation",NA,cm3 h-1,269.1574787255,7.36,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,dominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
54,No azimuthal correction,9.6,ESP_VAL_SOR_Psy_Jt_13,27.85,12.6,28.9208911374,b6,"Corrected, measured radial variation",NA,cm3 h-1,506.1735105621,10.32,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,dominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
39,No azimuthal correction,1.6,ESP_VAL_SOR_Psy_Jt_2,6.65,8,2.524575826,b20,"Corrected, measured radial variation",Measurements started in May 2004,cm3 h-1,28.3273702496,2.17,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,suppressed,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
53,No azimuthal correction,3.9,ESP_VAL_SOR_Psy_Jt_3,10.5,9.8,7.5452149185,b12,"Corrected, measured radial variation",Measurements started in May 2004,cm3 h-1,103.3652394055,4.4,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,codominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
53,No azimuthal correction,4.1,ESP_VAL_SOR_Psy_Jt_4,13.3,10,8.2171665568,b29,"Corrected, measured radial variation",NA,cm3 h-1,114.3351169317,4.65,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,codominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
42,No azimuthal correction,2.9,ESP_VAL_SOR_Psy_Jt_5,10.15,9.1,5.1863446004,b61,"Corrected, measured radial variation",NA,cm3 h-1,66.3563409622,3.46,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,codominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
61,No azimuthal correction,10.1,ESP_VAL_SOR_Psy_Jt_6,29.3,11.5,31.5312433588,b68,"Corrected, measured radial variation",NA,cm3 h-1,560.6228653625,10.89,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,codominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
52,No azimuthal correction,6.4,ESP_VAL_SOR_Psy_Jt_7,19.4,11.2,15.6265645911,b9,"Corrected, measured radial variation",NA,cm3 h-1,244.4618923958,6.99,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,codominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
53,No azimuthal correction,7.6,ESP_VAL_SOR_Psy_Jt_8,22.5,11.8,20.11306427,b7,"Corrected, measured radial variation",NA,cm3 h-1,329.4653117188,8.2,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,codominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
55,No azimuthal correction,5.9,ESP_VAL_SOR_Psy_Jt_9,17.95,11,13.6905981639,b27,"Corrected, measured radial variation",NA,cm3 h-1,209.0730383721,6.43,NA,No correction,Long time-window zero flow,1.3,20,Lab made,HD,15,codominant,Pinus sylvestris,NA,ESP_VAL_SOR,dm3 h-1
