,TIMESTAMP,Average Sap Flux
0,2003-06-03T00:00:00Z,7.008146829467022
1,2003-06-03T00:15:00Z,7.008146829467022
2,2003-06-03T00:30:00Z,6.46821574974543
3,2003-06-03T00:45:00Z,6.7507345377264345
4,2003-06-03T01:00:00Z,7.297560729344658
5,2003-06-03T01:15:00Z,7.580079519151733
6,2003-06-03T01:30:00Z,7.322667227411145
7,2003-06-03T01:45:00Z,7.612081127288779
8,2003-06-03T02:00:00Z,7.612081127288779
9,2003-06-03T02:15:00Z,7.901495028766253
10,2003-06-03T02:30:00Z,7.926601528049082
11,2003-06-03T02:45:00Z,8.216015427926717
12,2003-06-03T03:00:00Z,9.049687204599886
13,2003-06-03T03:15:00Z,9.621619892458526
14,2003-06-03T03:30:00Z,9.621619892458526
15,2003-06-03T03:45:00Z,9.653621505237824
16,2003-06-03T04:00:00Z,9.653621505237824
17,2003-06-03T04:15:00Z,10.482966481794637
18,2003-06-03T04:30:00Z,10.765485271601715
19,2003-06-03T04:45:00Z,12.754244338821325
20,2003-06-03T05:00:00Z,13.619917726322658
21,2003-06-03T05:15:00Z,15.025522192454309
22,2003-06-03T05:30:00Z,15.866089082240448
23,2003-06-03T05:45:00Z,17.014281256248008
24,2003-06-03T06:00:00Z,18.43110763404135
25,2003-06-03T06:15:00Z,20.10101950198414
26,2003-06-03T06:30:00Z,22.92345034392579
27,2003-06-03T06:45:00Z,23.185189433956666
28,2003-06-03T07:00:00Z,25.693099876737847
29,2003-06-03T07:15:00Z,20.152393274642186
30,2003-06-03T07:30:00Z,32.50119910588517
31,2003-06-03T07:45:00Z,49.11004185650596
32,2003-06-03T08:00:00Z,59.222139757584266
33,2003-06-03T08:15:00Z,64.77613323808312
34,2003-06-03T08:30:00Z,61.34544130025566
35,2003-06-03T08:45:00Z,55.436272211010255
36,2003-06-03T09:00:00Z,54.066996152905766
37,2003-06-03T09:15:00Z,55.210861532048945
38,2003-06-03T09:30:00Z,56.07054400235508
39,2003-06-03T09:45:00Z,55.21010160615276
40,2003-06-03T10:00:00Z,54.39720953085563
41,2003-06-03T10:15:00Z,43.92037823323535
42,2003-06-03T10:30:00Z,31.21292428977432
43,2003-06-03T10:45:00Z,24.717937920148444
44,2003-06-03T11:00:00Z,26.38095467619461
45,2003-06-03T11:15:00Z,43.56173011797489
46,2003-06-03T11:30:00Z,73.81279014318609
47,2003-06-03T11:45:00Z,101.18255273739423
48,2003-06-03T12:00:00Z,111.65405867463566
49,2003-06-03T12:15:00Z,112.82469467061688
50,2003-06-03T12:30:00Z,117.89072855657098
51,2003-06-03T12:45:00Z,113.57624620611625
52,2003-06-03T13:00:00Z,111.79734911254822
53,2003-06-03T13:15:00Z,114.5722296413015
54,2003-06-03T13:30:00Z,111.68403709045874
55,2003-06-03T13:45:00Z,112.58171208952302
56,2003-06-03T14:00:00Z,116.20838141190615
57,2003-06-03T14:15:00Z,104.00976112999595
58,2003-06-03T14:30:00Z,95.28248799854175
59,2003-06-03T14:45:00Z,91.01555596739239
60,2003-06-03T15:00:00Z,81.97899342477588
61,2003-06-03T15:15:00Z,76.87406281437208
62,2003-06-03T15:30:00Z,69.26554856277822
63,2003-06-03T15:45:00Z,63.363274588245616
64,2003-06-03T16:00:00Z,57.461000609422065
65,2003-06-03T16:15:00Z,52.42440001969967
66,2003-06-03T16:30:00Z,46.84097324140148
67,2003-06-03T16:45:00Z,43.478611316312325
68,2003-06-03T17:00:00Z,43.793131717298856
69,2003-06-03T17:15:00Z,42.69082573904948
70,2003-06-03T17:30:00Z,39.86406809881756
71,2003-06-03T17:45:00Z,37.34060894451677
72,2003-06-03T18:00:00Z,34.28587230851751
